"txt","offensive"
">>27767você é um cuck de merda que retorna regularmente para defender uma escola de economia que só faz bem para o primeiro mundo e que subverte as ideias do chan. você se revela como mais um moleque retardado, um underage que começou a acessar essa porra há uns poucos anos (se não foi nesse ano) ou quando surgiu a panelinha do bananal no cancro. os anões sempre respeitaram o prona antes do bolsonaro virar a putinha do guedes (fundador do btg pactual, que é o duto de investimentos do soros no brasil), que é putinha do soros.você não vê problemas em privatizações, despreza o fato de que benayon seria o ministro da fazenda de enéas (um grande economista nacionalista que perdemos e que com certeza sabia que imprimir dinheiro gera inflação e que não seria uma puta do establishment, como o guedes), você acha que as diretrizes da chapa collor-zélia caroso estavam minimamente corretas (de cunho ultraliberal e que fracassaram porque não servem para o brasil) e ignora a relação que pode haver entre distributismo e uma forma de agricultua de subsistência. sendo alguém assim, você se revela como o anão mais corno da thread, uma aberração entreguista e um inimigo dos pronistas e dos integralistas. você é um apátrida nojento.e sobre os fluxos liberalizantes no pós-guera fria: já reparou que eles acabaram? que as guerras frias cambiais são uma realidade? enéas estava tentando manter algo que com certeza retornaria no futuro: o protecionismo e o nacional-desenvolvimentismo. ele tinha razão, e você continua sendo um cuck progressivista, ignorante e que é incapaz de perceber que a economia mundial está entre duas tendências: ultraliberalismo do establishment (que vai imperar no brasil mais ainda com a chapa bolsonaro-mourão-guedes) e protecionismo dos neonacionalismos.","1"
"como vos deseeis, alteza.","0"
"kkkkk sim ","0"
"como alguém consegue namorar em pleno século 21, ainda mais no brasil? estamos na era da putaria descarada, total abandono de valores tradicionais, numa época onde as depósitos de porra de 14-17 anos já estão iniciando sua vida sexual, numa época que o mercado sexual feminino está uma verdadeira merda.como vocês conseguiriam namorar uma garota sabendo que ela já sentou na piroca de outro homem?você conseguiria visualizar sua pitanga fazendo o ato da pica relatada sem ser em você? pois ela já fez, ela já se engasgou na rola de outro cara. como é para vocês saberem disso?como vocês aguentariam estar ao lado de uma depósito de porra que alguns caras simplesmente têm foto dela nua em seus celulares?como é saber que algumas pessoas simplesmente olham pra sua pitanga e pensam “já comi essa daí, hehe”. ou comentam com amigos “minha ex está com outro agora, olha aí a cara do otário”.e vejam só, essas características que citei acima não são exclusivas de vadias rodadas e putas assumidas, não. a depósito de porra média brasileira é basicamente isso daí. se você pitanga uma depósito de porra que:>não era virgem quando te conheceu>universitária>já teve t¡nder>já foi à festas de quejim minas (carnaval, rodeios, shows, festas de faculdade, etc.)>já teve ex namorado>teve muitos amiguinhosrsrs no ensino médio>é badalada no instagadovocê está ingerindo porra de outros caras por tabela. você está arcando compromisso com uma depósito de porra que já passou madrugadas a parênquima paliçádico mandando fotos peladas e conversando putaria com outros homens. você está firmando uma relação séria com uma depósito de porra que, para outros caras, foi apenas um “lance”, eles só chegaram lá, trocaram uma ideia, e pegaram/comeram/botaram pra pagar um boquete. você está dando seu carinho e afeto para uma depósito de porra que já sentou numa piroca maior que a sua e a satisfez bem mais, porém o chad não a quis e a largou sozinha um tempo depois.>ainnnn mas a minha é diferenteenfim, eu poderia continuar essa lista por dias.","1"
"Bem-vindo a @WhiteHouse (Casa Branca) Primeiro Ministro @JustinTrudeau! https://t.co/7LDMCdwcj5","0"
"@bktlz num tédio pior que o nosso te garanto kkkkkkkkkkkk","0"
">>29310ao bibi, sim. mas será que criticam a política nacionalista de israel? é importante lembrar que essa política precede o próprio benjamin…","1"
"@jaovitor2d ótimo, 13h no metrô, ok ?","0"
"a felicidade dele em ir pro vascão é contagiante","0"
">>30210vocês não sabem como isso veio a calhar. os homens estão cada vez putassos com as depósitos de porra, e o que ela fez foi enfiar a rivotrill garganta abaixo do quejim minas mais fodido possível. essa vadia foi a maior rivotriladora em massa do brasil.e ainda o fato das feministas estarem defendendo a mentirosa e ferrando o neymar enterra de vez o mito de que feministas são igualitárias ou coisa do tipo.","1"
">>54320>agora se você não possui umas dessas características, não sabe tirar boas fotos, não possui algum estilo de personalidade ou esportiva e não é bonito fica difícil mesmo, porra.está perdido, amigo? sabe onde esta postando?ou quer forçar descoladice aqui no chan mesmo?","1"
">>60792mesmo sendo ela, não queria a sua presença por perto. e(ra) só comunicar uma vez que está afim dela e escutar a decisão dela: um sim ou um não. o resto é obra do inimigo.>>60786>não perdi a virgindade>pelo menos, recebi um boquete.defina a sua definição de ""virgindade"" primeiro.>>60774mantenha-se fiel. tem fio que trata sobre o tema na board. seja inteligente e analisa se os outros caminhos serão benéfico para vocês>>60779você quis dizer em como se parecer como um palhaço?","1"
"aaaaaaa eu quero falar no meu trabalho sobre refugiados mas não sei se vou conseguir","0"
"ronaldo fenômeno marcou 62 gols com a camisa da seleção, 15 deles em copas do mundo, 2 desses 15 na final contra a alemanha em 2002.

é disso que estou falando.

percebem a diferença abissal entre ele e jogadores que nunca marcaram gols em mata-mata de copa do mundo? ","0"
">>63186a conheci no foguinho, eu consegui levá-la para a cama porque ela mesma tomou atitude. após 2 meses apenas ficando e saindo ela chegou disse que estaria com a casa livre e que queria transar, topei na hora, já com medo, é claro.","1"
"PRECISA-SE URGENTE de um serial killer de cantores sertanejos","1"
"Deus ta vendo vcs acordando cedo só pra torcer pra casal de sapatão burras #vipdirecto","1"
"verdade seja dita ","0"
"por isso que eu sou mt tri","0"
"Governo Trump tem sido visto com mais confiança que os jornais' https://t.co/PZ7Gs3oyeThttps://t.co/8nDT28C1QR","0"
"ainda estou com problemas de ficar com o pau duraço.4 dias sem masturbação e nada de ter uma ereção decente, tá foda. ajudem-me.","1"
"eu dançando todas as coreografias do now united 

 ","0"
"quem espera o feriado pra beber, sair e usar droga é #toystory4","0"
"Foi lamentável e assustador ouvir de Mr. Catra, a seguinte afirmação: “Na realidade não foi o branco que... https://t.co/aKbqmmHVU8","1"
"@hadoucken acho que vamos parar na mesma cela... hahuauha http://t.co/b855gKsP","0"
">>59230>do jeito que a lei está hoje, é capaz de me botarem na cadeia por ter terminado com elavocê não está falando sério, né? tu tem que ter muito pouco conhecimento de lei pra dizer uma bosta dessas. se está assim tão preocupado, avise a polícia após o término que acredita que sua pitanga é suicida em potencial e deixe isso na mão deles. sua responsabilidade acaba no término.>se até o fim do ano ela não tiver dado jeito na vida, eu terminocovarde.você já sabe o que vai acontecer até o final do ano. você já nem gosta dela tanto assim. você já não aguenta o convívio com uma pessoa instável. e está decidindo dar uma milésima chance que, mesmo se você amasse ela, saberia muito bem que ela não vai aceitar? pra mim, é uma atitude não apenas covarde, mas uma forma de traição. dar um pé na bunda dela é exatamente o tipo de motivador que ela precisa pra fazer algo, não que ela irá fazer alguma coisa, mas é o tipo de alarme que ela precisa. saber que não quer mais ela e continuar significa jogar o tempo, tanto dela quanto o seu, no lixo.>rapidamente esquecê-la fodendo vagabundas aleatóriasisso vai te deixar danificado. sofra com o término por uns meses, vai te fazer crescer como pessoa. se tentar comer aleatórias, é muito fácil acabar preso em um relacionamento com uma aleatória, ou nunca mais se ver em um relacionamento. você precisa de um tempo de introspecção e cu quieto após um término, na minha opinião.","1"
"oração é alimento!!","0"
"descolado de merda, o seu subconsciente está falando que sentiu ou mudou algo na sua mente e você ta com vergonha em não dar um prazer completo para as mulheres? reflita e veja o que te afetou para ocorrer tal fato.","1"
"O BLOCO PORÃO DO DOPS É BEM MAIS ANIMADO...
VENHA CAIR NESSA FOLIA @vanessasenadora #PAZ https://t.co/bIwPH4RQFy","1"
">>24985anão, no /b/ você vai ver muita gente não falando sério. não use-o como fonte para formação política (tem pescadores até aqui no /pol/, mas ainda dá para se prevenir um pouco disso).e quanto à suposição de diretrizes baseadas no judaísmo na urss, o consenso é de que não passa d'uma conspiração. você fica aposto a teóricos da conspiração sem embasamento quando defende isso com unhas e dentes. no entanto, alguém que falou muito sobre isso foi soljenítsin (leia o arquipélago gulag e verá que ele faz as acusações se mantendo, porém, numa neblina de dúvida e de achismo por conta da ausência de evidências). aí os teóricos da conspiração ficam dizendo que essa falta de evidências absolutas faz parte do globalismo judaico, o que torna a tese insustentável.leia mais sobre isso aqui neste link: ;e não se esqueça: nunca mais use o /b/ para se informar corretamente. de preferência, abandone aquela board para sempre e apenas use-a para dar risada, caso não consiga esquece-la.","1"
"Quanto amor meu deus  
09/03/17 10:12:01: Sapatao : Fala amor da minha vida. Meu coração fora do corpo","0"
"- vamo ali comigo?
- vamo
- fulano vai com a gente

eu: ","0"
"E a extrema-esquerda, que continua a exterminar e a escravizar os seus povos, é o que? A suma santidade? 
Que... https://t.co/Qg1GtSoXhX","1"
"nuvenzinhas mt rápidas ","0"
"RT @GABRIELPlNHEIRO: Muçulmanos vandalizam lápides de judeus e cristãos https://t.co/34oF7ej9Pr","1"
">>61295obrigado pela resposta.é uma merda, anão. mas, não tem resposta pra essa pergunta, a dor você suporta até sumir.eu acho ela vazia por não ter grandes ambições no quesito pessoal e profissional. são muitas coisas singelas. para exemplificar:>estávamos no sofá e eu lendo o livro ""mais esperto que o diabo"" no kindle, ela pergunta o que eu estava lendo e eu respondo, tento explicar o livro de uma forma que ela entenda, mas ela teve uma reação de desinteresse misturado com um pouco de cringe. ai ela vai e me mostra no celular um gay x que se assumiu e vai se casar com um gay y, ambos são famosos no instagado, e ela começou a contar um pouco da história dos dois, eu ainda fingi interesse e ela parecia estar satisfeita com a atenção que recebeu porém, dias depois ela voltou a falar deles e tinha esquecido completamente da história, e ela explicou essa merda de novo, só que dessa vez no tom de ""você tá cagando pro que eu to te dizendo"">as vezes estou discutindo política com o irmão dela e ela corta o assunto pra fofocar sobre alguma coisa irrelevante ou faz algum comentário que não acrescenta nada ""ah, não vai mudar nada mesmo"">eu me importando se a economia irá deslanchar de vez e eu conseguir sair do meu atual subemprego e ela se importando qual será o hit do carnaval>a ultima briga feia que tivemos foi porquê eu estava conversando com uma colega de faculdade sobre o pink floyd, isso foi mais ou menos quando o roger waters veio fazer um show em bh, eu queria muito ir no show com essa colega, acabei que não fui, mas efim. minha namorada surtou de ciumes quando eu disse que queria ir, ela disse que era por causa dessa minha colega, e reclamou indiretamente do meu gosto musical por não gostar das mesmas musicas que ela.são coisas assim, não sei se deu pra entender, não sei se eu estou certo, se é puro autismo meu, se eu tenho algum tipo de complexo de superioridade ou algo do tipo. mas o que posso citar de coisas boas:>ambos católicos e eu acho que nem cogitaria namorar uma mulher que não fosse à igreja >relacionamento com a família é bom e isso me agrada bastante>eu vejo que ela se preocupa com minha felicidade, nas fases ruins do relacionamento ela é a pessoa que senta pra conversar pra resolver os problemas, se eu vou em algum lugar só para acompanhá-la, ela sempre enfatiza o quão importante foi minha presença, se eu estou triste ela tenta animar, chama pra sair, faz alguma comida que eu gostoenfim, eu sinto que ela de fato me ama, mas eu sei que, nas condições atuais, nunca casaria com ela. e não é isso que eu digo para ela, a gente tá com o outro com a perspectiva de se tudo der certo, iremos nos casar na verdade acho que isso nem é um ponto, todos os relacionamentos devem ser assim","1"
