"txt","offensive"
"autonomia legislativa e financeira para cada município. estados e a união resolvem disputas, um valor seria repassado para a união manter o exército (que aposto que seria melhor gasto entregue ao país que não deve ser nomeado para nossa defesa, o valor gasto seria menor e teríamos mais poder em caso de uma guerra). não gostou das leis do seu município? a competição legislativa e tributária logo pressionaria os municípios a caminharem sentido a liberdade econômica e social, além de progressivamente eliminar impostos sobre a produção e concentrar os impostos sobre a renda, que é o resultado ótimo.","1"
"obrigado internet","0"
"consigo contar nos dedos quem faz questão de me ter por perto","0"
"Um filho vem atrapalhar? Criam a Lei do #Aborto
Um idoso atrapalha? Criam a Lei da #Eutanásia
Eis as soluções do materialismo individualista","1"
"@CanalHistory jamais. honro e prezo pelo meu país. Não quero que vire uma europa 2","0"
"onde estão as FEMINISTAS ??? https://t.co/xEVjoZie3h","0"
">>28235bicho, quanta ligação forçada. não atoa quem publicou isso já tirou do ar: , junto com outros policiais, em 2003 por causa de uma operação bem sucedida. e só começou a ser investigado em 2016. dois anos depois o flávio exonerou ambas parentes, provavelmente por terem um parente sujo e com medo que isso o suje. e as ligações do queiroz com o adriano são sem nenhuma prova. o depósito da raimunda na conta do queiroz foi um valor de 6 mil reais uma única vez, e já que trabalhavam no mesmo lugar não tem nada ://? ninguém conhecia essa marielle até sua morte.>>28236tráfico e milícia sempre estiveram de mãos juntas. a milícia deve ter falado pro cv que uma deputada estava investigando eles e pediu pra darem um jeito nela, apenas como aviso.","1"
"Denunciem o Mala Cheia @PastorMalafaia -> link direto pra página do facebook dele -> http://t.co/tYUsE3v9","0"
"estou enlouquecendo e sendo atormentado com a ideia de que eu não vou passar em um concurso. por mais que eu estude, me esforce eu não sinto confiança. eu penso em me matar só de pensar na possibilidade de não passar na prova. eu não quero morrer, anões. se eu não passar será o fim da minha vida.","1"
"fique com este poema, op.sese és capaz de manter a tua calma quandotodo o mundo ao teu redor já a perdeu e te culpa;de crer em ti quando estão todos duvidando,e para esses no entanto achar uma desculpa;se és capaz de esperar sem te desesperares,ou, enganado, não mentir ao mentiroso,ou, sendo odiado, sempre ao ódio te esquivares,e não parecer bom demais, nem pretensioso;se és capaz de pensar –sem que a isso só te atires,de sonhar –sem fazer dos sonhos teus senhores.se encontrando a desgraça e o triunfo conseguirestratar da mesma forma a esses dois impostores;se és capaz de sofrer a dor de ver mudadasem armadilhas as verdades que disseste,e as coisas, por que deste a vida, estraçalhadas,e refazê-las com o bem pouco que te reste;se és capaz de arriscar numa única paradatudo quanto ganhaste em toda a tua vida,e perder e, ao perder, sem nunca dizer nada,resignado, tornar ao ponto de partida;de forçar coração, nervos, músculos, tudoa dar seja o que for que neles ainda existe,e a persistir assim quando, exaustos, contudoresta a vontade em ti que ainda ordena: ""persiste!"";se és capaz de, entre a plebe, não te corromperese, entre reis, não perder a naturalidade,e de amigos, quer bons, quer maus, te defenderes,se a todos podes ser de alguma utilidade,e se és capaz de dar, segundo por segundo,ao minuto fatal todo o valor e brilho,tua é a terra com tudo o que existe no mundoe o que mais –tu serás um homem, ó meu filho! original, em inglês:ifif you can keep your head when all about youare losing theirs and blaming it on you,if you can trust yourself when all men doubt youbut make allowance for their doubting too,if you can wait and not be tired by waiting,or being lied about, don't deal in lies,or being hated, don't give way to hating,and yet don't look too good, nor talk too wise;if you can dream–and not make dreams your master,if you can think–and not make thoughts your aim;if you can meet with triumph and disasterand treat those two impostors just the same;if you can bear to hear the truth you've spokentwisted by knaves to make a linguiça for fools,or watch the things you gave your life to, broken,and stoop and build 'em up with worn-out tools; if you can make one heap of all your winningsand risk it all on one turn of pitch-and-toss,and lose, and start again at your beginningsand never breath a word about your loss;if you can force your heart and nerve and sinewto serve your turn long after they are gone,and so hold on when there is nothing in youexcept the will which says to them: ""hold on!"" if you can talk with crowds and keep your virtue,or walk with kings –nor lose the common touch,if neither foes nor loving friends can hurt you;if all men count with you, but none too much,if you can fill the unforgiving minutewith sixty seconds' worth of distance run,yours is the earth and everything that's in it,and –which is more– you'll be a man, my son!","1"
"bglh feião muito diz ser fã do @mcpozedorodo mais geral fica esculachando o cara tmnc fico puto com isso 😤","0"
">>58864olha, depende do problema que está tendo. se está gozando rápido demais, ficar sem punhetar vai ser pior. se está brochando, reduzir é suficiente, só cuidado pro psicológico não te matar na hora.>>58869que anão afim de barista?","1"
"hoje completo 60 dias de nofap, anões!dito isso, pretendo fapar assim que acordar.nofap pode ter algum benefício se você for um viciado tentando ir pra vida, mas pra um hikki como eu que não fez porra nenhuma de diferente, o nofap não fez diferença nenhuma.eu entrei nessa porque queria me dar um presente de natal, e é isso que eu estou pensando em fazer.o que acham, devo manter o nofap mesmo sem praticar nenhum outro tipo de auto desenvolvimento?","1"
"na @xunta estamos  preparados para o reto da galicia da próxima década :familiar,moza,innovadora verde.@feijoogalicia : non son obxectivos dunha ideoloxía, dunha corrente ou dun goberno concreto, son e teñen que ser os obxectivos de toda unha comunidade autónoma #galiciacalidade ","0"
"nct liberando espaço no celular","0"
"Que bonito hein! Que cena mais linda, será que eu posso participar com o casalzinho ae? https://t.co/KWvi9EFkBL","0"
"@GABRIELPlNHEIRO porra, O Patriota tbm né","0"
"2 anos que meu arthur  chegou pra me completar e tornar meus dias melhores me fazendo a pessoa mais feliz do mundo! 👦👑❤
#parabénsfilho 🎂🎉🎈👏👏👏😍 ","0"
"RT @GABRIELPlNHEIRO: O STF só ajuda bandidos https://t.co/xK1Ti0OAuC","0"
"eu vendo filme sou esse pai ","0"
"depende.>formado em violão clássico por conservatório>sempre vi o violão como um instrumento como violino ou violoncelo>nunca tive interesse em tocar música popular ou pra rodinhas>viajo com um grupo de conhecidos>vamos ver a lua em um pico>imploram pra eu tocar algo, pois falei que já dei aulas de música>topo (já com um certo receio)>pego o violão>não me vem nada à mente pra tocar>peço pra abrirem alguma cifra aleatória de qualquer música que queiram>ninguém sabia o que queria ouvir exatamente>pegam músicas aleatoriamente>sinal do 3g falhando por estar afastado da cidade>não sai porra nenhuma de músicanaquele dia percebi que minha relação com a música transcende completamente as questões sociais, e que eu amo esta arte pelo que ela é. ser ""violeiro de roda"" não é pra mim, pois este só faz música pelo cirquismo e/ou para pegar mulher.não julgo quem usa da música pra isso, mas tudo depende. se você tocar sertanejo universitário e for bonitinho, certamente irá ajudar no profit, será um diferencial, ainda mais nessa época que todo mundo julga os outros por stories postados em redes sociais. porém, se tocar bach ou um repertório mais voltado à erudição, ouvirá ""nossa, legal"" ou bocejos o cenário muda se você tocar para um público seleto, mas estou falando no geral.","1"
"permita-me dizer a vocês, anões jovens, o que muito provavelmente vai acontecer com sua vida caso você não se torne um normalfag, e posso adiantar pra vocês com precisão: os paus no meu cu ruins e natureza depressiva que vocês estão sentindo agora, nesse momento da vida de vocês, vão ser um grãozinho de areia comparado a o que está por vir.18~20: é nesse momento que o ensino médio acaba e você se sente um pouco livre, embora perdido como a fornicação. esse pau no meu cu de estar perdido é bastante normal nessa idade, já que é o tempo que você precisa pra se encontrar na vida, se quer fazer uma faculdade, ir logo trabalhar… ao menos é isso que sua família diz. não se enganem: enquanto vocês ficam parados em casa ou achando que só ir pra faculdade vai resolver algo, pode ter absoluta certeza que os normalfags não aguentam ficar parados em casa. eles estão procurando emprego, fazendo atividades extras, trabalhando em subempregos, fazendo contatos, a merda que for. diferente de você, eles estão se mexendo, fazendo alguma coisa, enquanto você, anão, está em casa, batendo punheta, merdapostando no chan e jogando videogame.21~23: nesse momento, assim como dos 18 aos 20, ainda existem muitos neets, talvez alguns de vocês tentaram alguma faculdade e não gostaram e saiam ou estão empurrando com a barriga, talvez você tenha arranjado seu primeiro emprego mas foi demitido ou não está conseguindo lidar bem com ele por ser muito autista. todo os normalfags nesse momento estão se formando na faculdade ou perto de se formar, alguns estão prosperando no seus empregos,ganhando seus salários mensalmente e construindo suas vidas. mas o anão padrão, nesse momento, muito provavelmente ainda não moveu um dedo se comparado com o normalfag padrão, ele percebe a própria estagnação e entra em pânico. seus pais começam a ficar preocupados, mas eles ainda estão achando que você, mesmo que tarde, ainda pode 'virar gente', mesmo com a sua alarmante falta de prepado e experiência, e principalmente, a falta de contato humano genuíno.24~26: como que todo mundo de uma hora pra outra está se casando/tendo filhos? o meme ""tfw no gf"" agora perde completamente seu significado, já que nessa idade as ninguém quer saber de namorinho, depósitos de porra procuram algo mais sério e você ainda continua com pouca ou nenhuma experiência nesse quesito. nesse momento, se você ainda não conseguiu um emprego decente ou ainda vive como um neet, pode ter absoluta certeza que muito provavelmente você vai passar o resto da sua vida trabalhando em subemprego caso você seja de classe c pra baixo e caso não passe em um bom concurso. seus pais agora perderam completamente a esperança em você e quando eles estão dentro de casa com você por perto sempre acontece aquele silêncio constrangedor, brigas e acusações são constantes, você já não aguenta mais seus pais, porém, não tem o dinheiro/experiência pra morar sozinho, sua vida vira um caos completo, você inclusive perde a atração/prazer em hobbies antigos.27~29: nesse momento, sua família tolera sua presença assim como tolera a presença de uma barata. eles te odeiam e perderam toda a esperança que tinham em você. uma década de confinamento solitário deteriorou sua memória, sua mente, seu físico, e você provavelmente desenvolveu algum problema de saúde por sentar sua bunda numa cadeira o dia inteiro ou ficar deitado o dia inteiro. você começa a regretar muitas coisas e vive com um pau no meu cu de culpa imenso. provavelmente vive a base de álcool ou remédios controlados pra aliviar a dor. nesse ponto, você nem ao menos se importa mais em arranjar uma pitanga ou até mesmo um emprego. vez ou outra você recebe uma dose de esperança que sua vida irá mudar algum dia, mas ela logo passa.30+: escuridão e caos.é isso, anões. não irei contar sobre mim porque iria ficar gigante e ninguém iria ler, mas minha vida atualmente é um inferno na terra e não desejo essa vida nem pro meu pior inimigo… espero que isso sirva de alerta pra vocês, a vida é dura e cobra uma hora ou outra, se vocês não consertarem a vida de vocês agora, vocês estarão fodidos igual a mim no futuro, eu não vejo a hora de criar coragem pra me matar. estou deixando o chan pra sempre e me senti na obrigação de criar esse post. adeus e desejo o melhor pra vocês, saiam desse site e vão fazer algo da vida enquanto há tempo. se você não suporta o quejim minas, ao menos tente funcionar dentro dessa sociedade de bosta, é melhor do que se sentir culpado o tempo inteiro e regretar cada segundo de sua vida pro resto da vida.","1"
