"txt","offensive"
"CALOTÊIRA, PAGUE A CONTA!
#ClaudiaLeitteNoCaldeirão https://t.co/VWtpfhN3Vm","1"
"Imagina que loko seria se no dia das mulheres recebessemos respeito https://t.co/HCuE70Ol5k","1"
"caralho, falhei, sou o anão >>35871não direi , percebi que estava fazendo da maneira errada. não parava de pensar em me masturbar por não conseguir manter minha cabeça ocupada, isso já estava gerando estresse. quando tiver que me esforçar ao máximo, mudo esse costume junco com minhas indisposições.","1"
"quando morarmos juntos💏❤ ","0"
">>45025sou o >>42716.assinamos os papeis no final de dezembro. ela ficava mandando mensagem de madrugada dizendo que sentia muito e que as vezes pensava em deixar tudo pra trás e tentar de novo, mas que não daria certo porque ela foi uma vaca comigo e bla bla bla. foi assim até eu mandar a real nela e dizer que as coisas jamais seriam as mesmas, que já não via ela como alguém para relação séria, além de que minha família toda odeia ela agora. depois disso ela parou de vir com esse tipo de conversa.passei janeiro e fevereiro um pouco mal com essa história, mas nada que abalasse muito. decidi dar um jeito na vida e comecei a pegar algumas dicas no clô. mudei um pouco o guarda roupas, estou cuidando mais da aparência e saúde, comecei a sair mais com meus amigos, estou me forçando a socializar pra diminuir a timidez, meu desempenho no trabalho melhorou (estão falando de me dar aumento inclusive). o nofap tá melhorando. antes eu não conseguia passar de 7 dias, hoje eu atinjo fácil 21. no momento estou no dia 16 e estou confiante. conheci uma mulher 2 semana atrás e esse lance de paquerar está ajudando a manter o foco de alguma forma. me afastar do chan também ajudou um bocado.no mais, é isso, anão. a minha relação com a ex é amigável, não há mais aqueles papos sobre o que poderia ter sido feito de diferente e essas frescuras, o passado não me incomoda mais e aos poucos estou mudando a minha vida. pretendo iniciar alguma atividade física em breve, estou juntando um dinheiro pra tirar carteira e dar entrada num veiculo e estou planejando uma viagem pro chile pro próximo ano.","1"
"meu cabelo deve ter pertencido ao cu de alguem na outra encarnação","1"
"@xismaisxis n quer dizer que tenha algo haver com o Islão","0"
"eu raaacho kkkkkkkk","0"
"quando for universitaria quero uma vida igual a do @igoralveso","0"
"a partir de hoje espanhol é minha língua favorita, vocês devem saber porque","0"
"@Curate_Angola não dá pra comparar uma coisa com a outra","1"
"o video era um sapatao tocando siririca
https://t.co/b824kaMh0A","1"
"quando estou no cio e vejo macho ","0"
"eu estou definitivamente assustado. lembro muito bem do meu pau na marca dos 17 cm, mas recentemente fui ver, mesmo duro, ele tava só nos 15 cm.isso muito provavelmente tem a ver com a frequencia que eu fapo, junto ao fato de eu estar tomando zoloft agora. só quero saber mesmo, como eu reverto isso? quero meu pau de volta.","1"
"feriado de uns // meu feriado ","0"
"isso anão, case sim. mesmo com as atuais leis de divorcio sempre ferrando a vida dos homens e com a depósito de porra moderna sendo uma completa rosbife parasita, pode ir casar.o que poderia dar errado, não é mesmo?","1"
"RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun","0"
"ela me machuca discutindo sobre roupa,eu não dou NENHUM desgosto a ela mas a gente mora num inferno de quintura ela quer que eu use burca?","1"
"'Se você não quer refugiados pare de cria-los'
Parem de invadir países, superexplora-los com suas... https://t.co/VNtoBScz6V","1"
"tava me inscrevendo no Sisu e não achei a opção cota para branco.... MEC assim n da pra te ajudar miga","1"
"Raiane sapatão fld dá mh bunda KKKKKKKKK","1"
"quero namorar, fds!","0"
"lookismo é real. há a´té um impasse entre os lookistas sobre a teoria ter algumas exceções, como essas que sempre são forçadas no chan. eu ainda fico imaginando que a minha vez vai chegar, alguma garota bonita iria se interessar por mim. é uma oportunidade remota, mas minha mente ainda me faz acreditar nisso. como deixar de ser tão ingênuo?","1"
"puta que pariu, anões!! eu finalmente consegui!eu finalmente conseguir ficar 7 dias sem fapar, depis de mais de 1 ano tentando eu finalmente consegui.agora eu quero ficar mais tempo, quero me livrar dessa merda para sempre.que dia, anões! é um dia para comemoraçãoes!","1"
">>12779li ele aqui, obrigado pela recomendação.puta que pariu como esse livro é foda.","1"
"Os bebés adoptados são c/ os telemóveis novos:
Qd os vamos buscar desesperamos se os deixamos cair.
Qd vemos 1 defeito,abrimos conta no OLX","1"
"merda das amigdalites e das outites, leave me alone","0"
"queria fazer uma limpa no meu dix, mas tenho preguiça","0"
"RT @erickdau: Polícia militar acaba de dar tiro de pistola pra cima. Ninguém me contou, eu vi. https://t.co/ogbg21NlQ3","0"
">>61767lá vem o trollzão. já falei, minha namorada é que nem a que o carioca redpilleiro descreveu ""bonitinha e magrinha, sempre passa despercebida"".  ela não tem coxa, não tem bunda e nem peito igual a prima gostosona, e também não tem cabelos lisos. isso não necessariamente quer dizer que ela é feia, mas afinal; por que estou dando atenção a um troll mesmo?","1"
"eu tenho feito amizade com um pessoal que antes eu jamais ia imaginar que eu faria amizade e eu to amando isso","0"
"parabéns, op. é de fato um avanço reconhecer isso.pode ter certeza que existem pessoas com comportamento ou aparência iguais a você que são felizes, possuem sucesso com vagabundas, ou até mesmo são casados e possuem uma linda família. a diferença é que eles não se veem como uns merdas, e isso pode ser explicado pela forma de criação direta dos seus pais, ou o ambiente pelo qual você cresceu.agora vá fazer terapia, pois isso ajuda.","1"
"@henriqueopereir @csaoficial como assim o csa não pagava o salário do sávio? 100% pelo flamengo?","0"
"valor da produção agropecuária de r$ 600 bilhões deve ser o segundo maior da história ://","0"
"rapaziada o nosso menino poze tá na pista já!!🚩 liberdade sempre pro paizão 😤 @mcpozedorodo","0"
"RT @FilhaDeEva_: ... Agora refugiados com uma ideologia e Cultura completamente INCOMPATÍVEIS com as nossas, aí não tem como mesmo!","1"
"não canso nunca de assistir moana","0"
">>61568come outras feias, vai comendo, só issotenha um harém, para com essa frescura de se apaixonar, isso é coisa de mulher","1"
"@caucatarinaa ele só é minha wallpaper ","0"
">>59630tente usar fantasias e chegar nas piranhas fazendo alguma graça. normalmente não precisa nem dizer nada, olhe para ela e se ela olhar de volta se aproxime e já puxe pela cintura.","1"
"+two em preto e branco🖒 ","0"
"RT @jpintocoelho60: Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem.
Que _","1"
">>37680não. inibidores de recaptação de serotonina não possuem nenhuma interação com a maconha.","1"
"nct liberando espaço no celular","0"
"@KikoisHot @RuiHCruz Pelo sim, pelo não, já dei umas 10","0"
"RT @mundodrogado: Antes o homossexualismo era proibido.Depois passou a ser tolerado.Hoje é normal.Eu vou embora antes que vire obrigatór ...","1"
"oficialmente aprovado na creche da denise
pode vir fundamental 1","0"
"RT @FlavioBolsonaro: Ele já foi respondeu por pedofilia e agora será processado por calúnia, contida dentro da igreja! https://t.co/E1ALBef _","0"
">>61940se você faz parte da pequena fatia que consegue ser feliz apenas com dota, vá em frente, mas a maioria dos homens acaba sendo mais feliz com uma família.o discurso ""depósito de porra é só para dota"" é, tristemente, coisa de criança, a maioria das pessoas quer alguém que exerça o papel de confidente e com quem possa dividir suas ambições. quando você passa da adolescência estendida moderna, descobre que fazer amigos é algo cada vez mais difícil, e sua esposa, mais do que um orifício lubrificado, passa a ser valorizada pela sua qualidade de companhia inalienável.quando você tem uma carreira e estabilidade (financeira além de emocional) descobre que dota, realmente, é algo trivial.eu poderia comer uma puta diferente a cada três dias, não saria muito caro, daria conta da minha libido com facilidade e traria todos benefícios da vida sexual ativa. no mundo mágico do xã, isso é viver na excelência.no mundo real, eu continuaria voltando para uma casa vazia todas as noites.","1"
"@xsmaluxs óbvio né,,,, tava c o peso da perfeição todin em cima de você","0"
">>62669antes baranguinhas fiéis, submissas e ingênuas a ponto de considerarem você a encarnação de tupã do que loiras feminazis e rebeldes.","1"
"puta merda, que bicho feio. parece um macaco.","1"
"quem não puder comprar por favor da um rt p me ajudar a divulgar 😉","0"
">>20035>depressão desde os 14>ideação suicida desde os 18>ultimamente tenho considerado seriamente churrascar>fui no médico >trazodona pra depressão>lítio para evitar que eu churrasque>começo hoje","1"
"Muda pra Gata ou Musa do Figueirense. Tudo a ver https://t.co/QSc8bZTFaG","0"
"Uma #MulherDeVerdade pode usar silicone. Mas usará seu cérebro em primeiro lugar.","1"
">>27939eu até pensei em não te responder, mas você é muito ignorante, dá até pena. justamente agora que o brasil está dando indícios que irá fazer reformas que fez nos anos 90, você está defendendo políticas nostálgicas e que levaram o brasil pro buraco. está regredindo na sensatez econômica.>criança, puta merda, volte para o canal do ideias radicaiseu nunca assisti mais do que uns 10 vídeos do canal daquele cara. mas se é pra voltar pra algum lugar, vá para o canal saindo da matrix. é um comunista que defende praticamente as mesmas coisas que você.>você sabe o significado da palavra establishment?sim, são as ideias defendidas pela maior parte dos formadores de opinião, políticos influentes e professores universitários. >o eneas era tão alinhado ao establishment que sempre foi tratado como louco pelo establishmentenéas nada mais era do que um conspiracionista caricato. o ciro gomes defende a maioria das coisas que ele defendia e é levado a sério.enéas foi o último suspiro do antigo establishment. assim que collor e fhc fizeram as reformas (que foram um sucesso, tanto que foram mantidas pelo pt, que foi veemente contra na época), o establishment mudou e eneás foi o defensor do antigo establishment (do tempo dos militares). o cara basicamente queria voltar no tempo. não tem nenhuma ""contradição"" aí, é você que é burro mesmo.>todos desacreditavam o plano real porque ele não tinha nada de mais, era só mais um planoque ano você nasceu? porque dizendo isso mostra que, ou você nasceu depois de 93 ou é um analfabeto político. os três pilares do plano real eram: equilíbrio fiscal (contas balanceadas e déficits controlados), privatizações (para controlar os gastos com funcionalismo público, só ver o gráfico que postei acima) e a lei da responsabilidade fiscal (o governo não podia mais imprimir dinheiro). nenhuma das outras trocas de moeda fez nada disso, eles somente cortavam os zeros e voilà. coisa de gênio.>ele deu certo por causa da política de câmbio, não por ser um plano maravilhosoé acreditando nisso que a argentina possui inflação mensal de dois dígitos. aprenda, criança: câmbio é determinado pelo mercado, não pelo governo. foram as políticas monetárias e fiscais que afetaram o câmbio, não o contrário. é impossível existir decreto de governo pra determinar o câmbio em qualquer lugar do planeta, e aqui não foi diferente.>pra você colocar o plano real como uma coisa genial você só pode ser tucanoo plano real foi o principal responsável pro brasil se modernizar e crescer na década de 90 e 2000. qualquer economista sério atual reconhece isso. não existe economia forte com moeda fraca.>mentira, pergunte para os velhos da sua família. ei vivi aquela época, você não, você só leu isso em um blog liberal e tomou como dogma.anônimo, seja honesto e pare de mentir. ninguém acha que a telefonia piorou depois da privatização. ninguém. esse, inclusive, é um dos únicos pontos que não consegue haver margem para nenhum debate sobre as privatizações. tão óbvia foi a diferença do antes e depois. nenhum aspecto piorou, nem preço, nem serviço, nem burocracia, nem lucros, nem nada.esquerdista: : : >onde está a auto-refutação? me mostra. ou você vai negar que após a privatização nos anos 90 o brasil teve o serviço mais caro do mundo?você está dizendo ""anos 90"", mas nos anos 90 a telefonia não era privatizada. só pode ser considerada privatizada nos anos 2000 (e foi justamente nessa década que o número de aparelhos e linhas explodiram). ao dizer isso (que era caro) então está se auto-refutando.>sempre o mesmo espantalho, e depois da privatização? o que você gastava com telefone em um ano era o preço de um carro, o serviço não se tornou mais barato, pelo contrário, as pessoas só tinham a linha, mas não usavam, o telefone fixo só servia para receber ligaçõesvocê só pode estar brincando, criança, só pode ser pescaria essas merdas que você está falando. 50 reais mensais são o preço de um carro no final do ano? o quê? cara, sinceramente, você só pode ser um pescador que está me fazendo perder tempo. olha as bostas que você está digitando.>seu cu, o preço do serviço subiu, o número de linhas só cresceu porque o fim da hiperinflação liberou dinheiro para uma parte do gado bancar o telefone, só isso, a massa nunca teve telefone em casao preço era cobrado em dólares, amigo, no mínimo 800 dólares pra ter a linha e outra fortuna pra manutenção da mesma. essa frase patética mostra que você não possui a mínima ideia do assunto da discussão. escolheu um lado e está defendendo por sim.>de onde você tirou essa bosta? e agora você vai me dizer que o serviço era bom? o que aconteceu com a telefônica?os parasitas nem ao menos instalavam a porra das linhas, macaco. eram meses e mais meses depois de comprar a sua linha que instavam pra você. isso não configura como mal serviço pra você?>olha o tamanho da sua desonestidade, as empresas brasileiras não eram defasadas porra nenhumaanãozinho, a tecnologia civil era praticamente inexistente no regime militar. o brasil era basicamente uma união soviética sem os foguetes, ou seja, sem nada pra aproveitar. a única coisa relevante eram as máquinas pesadas, que também eram ultrapassadas.>não tinham dinheiro para concorrer com as empresas estrangeiras cheias de subsídios de seus governosjesus cristo. como você ainda pode me chamar de desonesto? agora me diga: quais empresas estrangeiras aqui no brasil recebiam subsídios de seus governos? liste-as. mostre dados do começo dos anos 90. mcdonalds recebia subsídios de qual instituição estatal? ford recebia dinheiro do ronald reagan? você está inventando essa informação absurda. e escolheu a pior época pra inventar esse absurdo.>isso quando as empresas estrangeiras não sabotavam as nacionaiscriança, nos revele, como diabos elas sabotavam as empresas nacionais. ateavam fogo nas fábricas e escritórios? é isso? se é isso, então não existir seguros em plena década de 90 mostra como esse país estava muito atrasado mesmo.>a industria brasileira dos anos 80 era de alta tecnologia, o que a prejudicou foi a criseo que era de alta tecnologia no brasil nessa época? até as mineradoras, que estava bem nos anos 60 e 70, não tinham mais destaque. se a economia está uma bosta, não tem como a tecnologia civil estar boa, a menos que seja importada.>e você ainda vem usar a justificativa de ""consumo"" para dizer que foi uma coisa boa?ou seja, pra um gênio estrategista geopolítico como você, o cenário ideal era a união soviética, em que havia foguetes espaciais, mas não existiam geladeiras e torradeiras. bastante humanitário mesmo. assim que o enéas gostava mesmo.>quem podia bancar muamba importada naquela época?quem compra smartphones hoje? isso mesmo, todos. o raciocínio é o mesmo.>a abertura do collor foi boa pra quem?vejamos, a compra de smartphones e computadores é boa pra quem? isso mesmo, todos.>pra quem precisava trabalhar para viver é que não foi, tanto que milhares perderam os empregos.o desemprego na era collor diminuiu em comparação com a era sarney, asno, pouco mas diminuiu.>meu amigo, se você precisa mentir desse jeito para defender seu ponto, você nem deveria estar discutindo.mentir, por que? os empresário brasileiros simplesmente perderam o mercado brasileiro porque sua ineficiência foi protegida durante muitas décadas pelo governo brasileiro. a abertura comercial iniciada por collor só mostrou pro mundo inteiro como uma economia protegida se torna frágil.>ah! então o collor sofreu um ""gópi""?não, porque o impeachment foi justificado. o fiat elba foi roubado.>não fala merda, se os empresários estavam falidos, como eles teriam força para derrubar o governo?criança, deixa eu te explicar uma coisa, barões industriais possuem inúmeras maneiras de manter sua riqueza, os lucros diminuem e aumentam, mas a riqueza não desaparece, não há como eles falirem em 2-3 anos.>o collor caiu porque o governo dele foi um fracasso completoo governo collor foi um fracasso mesmo, mas por causa do plano collor (o famoso confisco) não por causa da desestatização e nem por causa da abertura comercial (que inclusive ambas as políticas foram continuadas).>o confisco gerou uma revolta imensa na população, o ódio que o collor gerou nas pessoas foi maior que o da dilma.fato.>nenhuma empresa vai surgir enquanto o capital internacional mandar no paísnenhuma empresa vai surgir enquanto a burocracia soviética e impostos nórdicos existirem nesse país de terceiro mundo. há países muito mais abertos que o brasil que possuem marcas próprias.>a gurgel foi sabotada da mesma maneira que a tucker foi nos anos 50 nos euacomparação sem sentido. gurgel não era nenhuma promessa, apenas era ineficiente mesmo.>o mercado não é limpinho e cheiroso, o mercado é corrupto e corruptore a solução é entregar o controle do mercado para políticos iluminados e benfeitores. boa garoto.>seu cu que ele ""melhorou"", ele está até hoje cortando as asinhas do paulo guedesé por frases como essa mostrando sua capacidade de interpretação que tenho certeza que estou discutindo com uma criança.>meu deus do céu, os anos 90 foi uma das melhores décadas brasileiras?sim, foi a década divisora de águas pra economia brasileira. foi a década que implementou um pouquinho de capitalismo no país e deu as bases pro pt poder fazer todas as merdas na década seguinte.>a década de 90 é chamada de década perdidajesus cristo. a chamada década perdida foi a década de 80, burrão. puta merda, olha esse ignóbil.>foi o período de desemprego, recessão, falências, divida externa, a única coisa boa dos anos 90 foi o fim da hiperinflaçãoa única coisa que aumentou aí foi o desemprego (pouco) e dívida externa. o país só não cresceu em 2 anos e abriu muitíssimo mais negócios do que fechou (ao contrário de hoje). mas lógico que a dívida externa cresceu, como bom social-democrata que o fhc era, ele aumentou a carga tributária e quis fazer isso num país de terceiro mundo, o resultado só poderia ser esse.>o governo fhc foi dos piores já vistos por aquinão sou fã do fhc, mas falar isso é desonestidade pura. parece um petista fanático falando. sem o fhc, o governo lula não seria nada.>tanto que ainda hoje, quase 30 anos após, ele é odiado pelo povo, mas você não viveu essa época, não sabe como eracriança, está vendo a situação do país? está uma bosta, não está? essa situação desastrosa que nos encontramos é fruto direto do lula. no entanto ele é amado por metade da população. sabe o que significa opinião popular? absolutamente nada, ainda mais num país de analfabetos funcionais como o brasil.>olha o nível, propaganda pra quem?o enéas ficou muito mais popular hoje na internet do que naquela época que ele viveu. só um cego não consegue perceber isso.>e ele elogia o éneas ainda hojepropaganda. eneás é o típico cara que ficou mais famoso após sua morte.>ele só chamou o paulo guedes para se tornar palatável ao establishmententão por que a dificuldade das reformas da dupla bolsoguedes serem aprovadas? se o guedes faz parte do establishment, então as reformas deveriam passar com uma facilidade absurda, não concorda? então por que isso não acontece? um brilhante analista político precisa saber nos responder isso.>foi tão ruim que até hoje as pessoas tem saudade do regime militarassim como milhões de russos possuem saudades da união soviética, mesmo sendo um fracasso completo. nostalgia não quer dizer nada.>o paulo guedes é para o bolsonaro o que o josé de alencar era para o lulajosé de alencar era social-democrata declarado. um socialista moderno possui várias similaridades com um social-democrata. então, não, não é a mesma coisa.>você não explica porque não tem argumento, você só sabe repetir o discursinho de liberal afeminadoentão você quer que eu explique porque um setor estatizado é ineficiente. não bastou a urss acabar diante dos seus olhos, você quer a justificativa teórica. ok.se você acha que não há problema estatizar um setor, então por que você não defende que estendamos isso pra todos os setores? por que não transformar o brasil numa urss?se na sua opinião não há problemas colaterais sérios do governo produzir comida, então porque a iniciativa privada deveria ser permitida produzir, se somente visa o lucro?por que você não defende que não apenas comida, mas tudo seja produzido pelo governo?me explique detalhadamente porque não podemos estender essa brilhante ideia do enéas para todos os setores. >o errado é você, que defende neoliberalismo em 2018 quando o mundo todo está fugindo dessas politicas por se virem na posição de colonizados, e não colonizadoreso mundo nunca esteve tão ""neoliberal"" como hoje, criança. hoje, o sistema econômico da moda é: privatizações + criação de agências reguladoras. e essa é a essência do ""neoliberalismo"".>além que o sus só é ruim pra vagabundo que quer atestado para faltar no trabalho, quem cai de moto e pra hipocondríacoquer dizer então que as gigantescas filas de espera para consultas, para cirurgias cardíacas e ortopédicas são pura ilusão neoliberal? caramba, anão, acho que nem o petista mais fanático conseguiria ser tão cínico como você está sendo. muitos parabéns. está se superando sob pressão de ser colocado contra a parede, é assim que age um bom esquerdista.>tanto que os melhores sistemas de saúde do mundo são públicos100% incorreto. o sistema britânico e canadense, que são 100% estatizados, são os dois piores dos países desenvolvidos. procure notícias sobre ambos que confirmará o que estou dizendo. e são 100% estatizados mesmo, a prestação de serviços privados nesses países é estritamente regulados com tabelamentos de preços.>os privados, como é o caso dos eua, são descritos como lixofalando isso, mostra como você não possui noção do que seja ""privado"". o sistema de saúde americano recebe fartos subsídios do governo federal há décadas. não é ""privado"" faz muito tempo, pra ser mais exato, desde a metade da década de 60. e mesmo assim, consegue ser melhor do que a maioria dos países europeus e muito mais superior ao seu vizinho canadá, inclusive há êxodo massivo de canadenses para eua para se tratarem, um fenômeno muito conhecido.>mesmo no brasil já se tem a noção de que plano de saúde é lixo.o sus não é ruim, mas plano de saúde é lixo? tem certeza que você é apoiador do enéas e não do rui costa pimenta?>tirou essa definição do cu?a definição de comunismo é basicamente essa, se desconhece o básico você é burro.>pior, quando o regime militar coletivizou os meios de produção?jesus cristo, onde eu disse isso? onde eu escrevi isso, seu analfabeto funcional?>você é doente mental?você que é analfabeto funcional.>as estatais cumpriram a sua missão de criar as infraestruturas brasileirasque justificativa furada, bicho. quatrocentas estatais para construir estradas e pontes? é nisso que você realmente acredita, comunista disfarçado?como você é um ignóbil completo, deixe eu te informar algumas coisinhas básicas que o governo brasileiro produzia nas estatais durante o regime militar: fertilizantes, aços e ferros, rodas de caminhões, máquinas para as mineradoras, eletrônicos para carros, aviões (sim, isso mesmo), etc. essas eram algumas as ""infraestruturas"" que várias dessas estatais produziam. tem certeza que isso é um país anti-comunista ou era uma união soviética?>coisa que o setor privado não queria fazermeu deus do céu, olha o nível de desonestidade do sujeito. nos diga, num ""brasil neoliberal"" de hoje, quantas empresas são permitidas de construir estradas? só as escolhidas pelo governo, ou seja, pouquíssimas. isso quando não é o próprio governo que constrói. e ainda assim não temos nem próximo da metade do número de estatais que tínhamos. essa justificativa é tão sem sentido que não dá nem pra ser levada a sério pra responder seriamente.>ou você queria manter o brasil sem energia elétrica por puro cu docismo?bostinha ignorante, o setor elétrico surgiu no brasil pela light, uma empresa privada inglesa. as principais estruturas elétricas das capitais foram construídas pela iniciativa privada, não pelo governo, e muito antes do governo vargas. então eu repito a exclamação que escrevi acima: quatrocentas estatais para energia elétrica? é nisso que você realmente acredita, comunista disfarçado? até hoje a energia elétrica é basicamente estatal, onde estão as 400 estatais nos dando energia elétrica, asno burro?a real é que os milicos eram astronomicamente burros. eram anti-comunistas e aplicaram políticas que, se fossem analisadas sem ideologismos, seriam facilmente classificadas como políticas de países comunistas. ter 400 estatais produzindo coisas é uma característica típica dos países comunistas. a desculpa de que ""a iniciativa privada não fazia"" é simplesmente absurda. essa afirmação retardada implica que o brasil viveu 50 anos de república fazendo o quê? é óbvio que eles fizeram essa merda porque não sabiam onde colocar seus apadrinhados.>nunca houve ditadura no brasil além da era vargasok, isso não faz diferença.>os comunistas nunca foram combatidos, a função do regime militar era não permitir que eles tomassem o poder a força, não foi exterminar comunistasou seja, fracassaram. eles acabaram com o regime e chamaram as eleições quando a urss ainda existia. isso é um claro fracasso. tinha que ter esperado a urss para garantir que tinha feita a única merda que se propuseram em cumprir.>e o fato da urss ter acabado em nada tem a ver com o regime militarcaramba, sério, anão?>o regime militar, antes de tudo, tinha o objetivo de não permitir ingerência estrangeira no brasil, seja americana ou russase esse era o objetivo, então fracassaram lindamente. como já tinha dito. comunistas concorreram nas eleições de 89 e empresas americanas entraram no brasil na década de 90.>foi o período de maior desenvolvimento e paz social no brasilo maior período de desenvolvimento e paz social no brasil foi o período em que getúlio vargas esteve no poder. e o preço pagamos até hoje.>mas de o liberalzinho filiado ao partido novo diz que foi ruim, então foios militares entregaram o país com hiperinflação, recorde de dívida externa, contas públicas aos frangalhos, violência disparando em todas as regiões. se isso é algo bom pra você, sinto muito, você apenas possui memória seletiva. não te culpo, há milhões de brasileiros que sofrem o mesmo agora com o pt. é sintoma de gado.sinceramente, você é ignorante, mentiroso e aposto que não deve ter mais de 25 anos. saia da internet ou se mate, criança de bosta. pare de ser um peso pros seus pais.","1"
