text,hatespeech
"@user Menino, desde que comprei esse meu celular(deve fazer uns 9 meses) e descobri isso de tirar notificação... Meu deus, eu virei outra pessoa kkkkkk no Instagram msm rola de demorar dias pra responder",0
crlh minha ex ta muito gostosa pqp,0
eu esmurrava mais vsf,0
"rt @user eu olho pra essas coisas e penso:
deus criou o homem cis a partir de qual cu
 https://t.co/lwghrd22to",1
@user deixa eu botar meu pau nesse seu cu safado,1
ah que porra eu queria tanto um que merda morar no fim do mundo,1
a carla deu uma quebrada pra valetia que pqp 👏👏👏,1
"@user cê me respeita rapa, seu lixo kkkk",1
"@user @user ai flor, muito obrigada, isso me faz muito bem!!!! obrigada🥰🥰🥰🥰",0
"essas cores foi as únicas que nunca usei no aparelho. então me ajudem, qual???",0
@user vai tá de cai o cu da bunda,0
@user porra é essa,0
"@user É trabalho de Burro mesmo, Cambada de idiotas.
Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido, vidas não teriam sido seifadas, a ganância falou mais alto, e hoje vocês estão gastando muito mais. O crime não compensa .
Vê se aprendam!!",1
@user tem algumas que tem buceta e chupa outras buceta....pq não pode chupar o prikito do sexo oposto?,1
@user surtou pqp vitória em primeiro lugar,1
@user vai liberar o cu ne 😍,1
@user @user na real os defensores da vida são contra o aborto até a amante engravidar!,0
"nao sei oq ele disse da balada e das minas p mim, eu falei assim ""eu sou uma mina sou melhor que vc e vc vai me respeitar, agora abaixa a sua mão pra falar comigo, vc vai falar comigo assim com a mão abaixada ok?"" kkkkk ele ficou pianinho pqp o auge",0
@user @user mano que porra eh essa? que legal amor,0
rt @user ando a ouvir demasiado funk pqp,1
"se fuder p lá, eu em",1
porra uma hr dessa meu pai enchendo minha cabeça pqp,0
"mano eu não acredito que quebraram meu pc, nossa mano toma no cu",1
"rt @user o assunto mais comentado dessa semana é o baile do tk, aonde as novinha rebola e desce até o chão tk tk 💃🏻💃🏻🕺🏻🕺🏻🎶🎶🤪",0
vão se foder po,1
"rt @user hoje o dia tá bom pra tomar uma sopinha, tomar na buceta, tomar uma sopinha, tomar no cu, tomar uma sopinha, toma-lhe... boqu…",1
@user @user @user cadeia nesse canalha corrupto 😎,1
me sentindo um lixo..,0
@user Ele fala que é fofoca por que passou pano para as pilantragens do juiz e do procurador mau carater e certamente sabe que em algum momento terá seu nome envolvido..,0
"que beleza, se não me avisassem, nem ia saber que meu instagram tava dando pau",0
"caralho, como tá difícil esse dia...",0
@user se fuder,1
meu sonho andiara ser assim,0
rt @user eu acho engraçado que esse é um padrão machista que muita mina milituda tem. https://t.co/v4h9s1ojqv,0
alguém me ajuda a convencer o merda do boehl ir no baile hj kkkkk guri chato da porra,1
caralho o taeyo é muito idiota cara,1
rt @user absolutamente ninguém é capaz de me convencer de que isso é feio https://t.co/eltbqqavn4,0
@user @user @user meus parabéns!!!,0
mano q porra e essa? se alguem faz isso cmg eu peço uma medida protetiva de dois metros da pessoa,0
@user machista fudido,0
"campos é a mãe nessa guerra, pqp",0
rt @user que imagem mais desconfortável credo https://t.co/qceem3dmjm,0
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK POIS EU QUERO Q ESSE JOGO SE FODA FICA FAZENDO SKIN FEIA E N ARRUMA A PORRA JOGO NUNCA VI UMA EMPRESA TAO IMPREST脕VEL ASSIM ESPERO Q TENHA INFILTRA脟脙O DE G脕S E MATE TD MUNDO BANDO DE VAGABUNDO https://t.co/qe4SwWrg8y,1
rt @user @user saudade bixa,0
@user @user você é ridícula kkkkkk,1
@user porra ele n tinha conseguido n?,0
se ngm for cmg nessa feirinha vou ficar mt puta pq todo dia nego me cobra pra ir lá,0
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,0
"eu queria dar bom dia, 
bom dia eu não posso dar
ja passou do meio dia 
vai tomar no cu pra lá.",1
@user @user @user @user ei pau no cu,1
um retardado me seguiu na outra conta usbzisnzinsoznosn aiai https://t.co/vcw9scbhwu,1
fui fazer minha unha do pé consegui fazer a francesinha mas linda do mundo a idiota borrou uma unha e estressou e tirou tudo ai fui pintar de preto estressei pq meu esmalte ta ruim é o preto da ralo ai agr minha unha ta metade branca com os lados pretos POR QUE EU TO SEM ACETONA,0
dormi mal p caralho,0
Quando a gente recebe o nude do professor do Crossfit! Ta de parabéns heim! 👏🏻👏🏻👏🏻 #nudestour #crossfit #rola #tesao #gay @user @user @user @user @user https://t.co/bmTV4sZ45m,1
@user @user @user peidão!,0
"rt @user gente? como vcs fazem pra ficarem bonitos sérios nas fotos? porq eu fico com uma cara de cavalo cansado, que pqp kkkkk",1
"homem: nossa você é muito linda parece um anjo tô apaixonado quer ficar comigo 😍

mulher: quero não vlw

homem: você nem é isso tudo sua escrota nojenta puta vagabunda eu nem queria tanto ficar com você mesmo sua piranha arrombada para de se achar sua vadia fudida rodada🤬",1
"@user @user um casal da porra é assim. abençoa pai. felicidades pra vcs
boa tarde cris
boa tarde intensa sah",0
@user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta q pariu,0
@user sua servidão e submissão a bolsonaro é tão grande quanto a distância daqui até a lua.,0
"o problema é que eu fiquei preocupada pq não achava a chave da moto, MAS A PORRA DO CAPACETE EU NÃO DEI FALTA NÉ?
tapada demais
cada vez q eu paro e analiso minhas atitudes eu me decepciono cada vez mais e olha q agr eu nem tô mais falando da chave.",0
"na vdd não sou nenhuma dessas, mas fiquei curiosa com o que os seguimores acham de mim",0
"torcedor/ jogador ou tudo que envolve esse time só pode ser doente, não é possível colocar o time deles como gigante, time que no máximo é grande https://t.co/jJ5DUZyXXG",1
"@user Governar que é bom nada,o Brasil afundado em uma crise enorme e o presidente com essa agenda ridícula de passeio , não quer trabalhar saia ,deixe outro trabalhar pelo nosso país !!
#ForaBolsonaro",0
@user hino pqp minhas borboletinhas 😔😍  https://t.co/dz7gbuww7u,0
"rt @user não havia redes sociais, as pessoas vestiam-se muito, era tudo bué bonito e a música era do caralho https://t.co/xw4uq958ay",0
"tenho q parar um pouco de assistir vis a vis, pqp",0
"Brotem na dm seus puto / RT🍆
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user https://t.co/tr5enVYsza",1
"@user @user veja os videos do mito, o babaca.",0
"remediado, na maioria um “lixo branco” sem cultura e sem grandes esperanças na vida, que, de repente, pode se ver como protagonista de alguma coisa. Ao se definir como conservador e de direita, se sente como alguém que “protesta”, um pequeno herói, supostamente +",1
"Moro esperneia em meio à pior ralé. Refém do mais escroto bolsonarismo, agarra-se a juristas terrivelmente evangélicos e sujeitos sórdidos como Magno Malta, tentando um suspiro. Jamais uma glória, desde sempre vazia, virou escória em tão pouco tempo. Justiça é isso, juiz ladrão!",1
5 dias sem tweetar no momento sou capaz de levitar objetos e explodir israel apenas usando a força do pensamento,0
@user quem foi banido dessa vez? ta ficando escroto já...,1
"thiago elias tá voando, que gracinha. nem parece que eu estudei c ele",0
esperei 16 anos  para te encontrar e tão feliz,0
@user vamo beber carai ja comprei 3 corete e uma caixinha,0
"que porra de tarefa de física mano, nem lembro a matéria",0
mas nada supera essa tradução https://t.co/5966rl6i6o,0
"@user , fdp filho de puta com asno psicopata....corno",1
"Papo reto memo, você q para a porra do seu carrinho no meio do corredor do mercado eu espero do fundo do meu coração que vc se foda muito seu pau no cu do caralho",1
@user kkkkkkkkkkkk vtnc rapa,1
@user ativa aqui também! a sina curtiu meu comentário por aqui logo q ela postou a foto eu já tava comentando #mpn #nowunited,0
"ontem no McDonalds um menino q tava do meu lado na fila olhou pros amigos dele e fez um sinal de arminha c a mão imitando a voz do bolsonaro olhando p mimkkkkkkkkkk eu graças a Deus sou uma demonia de grande, olhei p ele e disse “pqp o augekkk” e fui p mesa",0
@user @user @user Mas não é a globo que é manipuladora comunista? Quando da notícia boa é fonte confiável? Hauhauahauaha vocês são muito mau caráter mesmo,1
"se vc é avocado e não tá se sentindo enganado pela billie vc está sendo avocado errado. eu não sei se eu dou risada da situação ou se choro

*a gente divulgou atgggth nas rádios, fez bio lyric, trocamos icon, header e nome pra ""atgggth is coming""*

billie: xanny hum kkk bjs https://t.co/8Penv0uwOi",0
"t么 precisando de um desses , lindo demaaaais",0
sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi https://t.co/WB9ANH1I2A,1
"manooo
eu esqueci o ovo no fogo
pqp
torrou essa merda",0
caralho to passando mal KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,1
"@user @user Vc é o mais idiota dos fracos comediantes.
Ainda não percebeu a mudança de comportamento do povo após a saída do PT.",1
@user eu mano faço aquele precinho 🤫🌱,0
"@user índio curte não fazer porra nenhuma. salvo aqueles isolados. de resto, querem conforto, cachaça e facilidades.",1
essa oi é uma filha da puta 🤬,1
as vezes as pessoas nunca tiveram a oportunidade de te conhecer mas te julga filha da puta por comentários de outras,0
"rt @user desde quando o yudi participou daquela edição icônica da fazenda, eu desenvolvi afeição pelo menino https://t.co/fjayhcfxsv",0
"hahaha ele eh do sp, por isso eh gay hahahahahaha andou que nem uma bixona hahaha
grande dia 👍",1
@user sona lixo,1
mas também quero ficar trancada em casa vendo anime kk,0
"rt @user @user @user pergunta  idiota...
claro  q estamos com moro,deltan e a lava-jato
e o sr de q lado está ????
🤔🤔🤔🤔🤔🤔…",1
maaaaaano do céu eu estou muito ferrada pqp!!!,0
kkkkkkkkkk que povinho fudido,1
"esse menino não desiste puta q pariu, pior q eu mano",1
pra nois rachar e fazer um churras ninguém me intima né seus caraio,0
pqp q saudades d mike,0
"@user Mano, leitura perfeita! Exatamente isso! 

Nossa base da um pau na base europeia, aí nossos maiores talentos são vendidos p lá 🤦🏻‍♂️

Imagina se o Brasil tivesse condição de manter e ainda aumentar o nível técnico do futebol daqui",0
climinha pau no cu de sp hj ein caralho,0
vem rebolar assim na minha cara caralho,1
"é a rodada mais feliz da vida, escalo vascaíno p caralho no cartola e não é clubismo",0
"rt @user ele não perde essa mania, coisa feia cr https://t.co/cvduadsjx4",0
@user que porra e essa,1
"Efeitos ao parar de fumar:
1- Os cabelos voltam a crescer.
2- Sem aquele cheiro desgraçado de cinzeiro.
3- Aftas explodem na sua boca. E dói bastante.",0
"@user @user ""Menino"" o caralho.
""Racistinha de merda"" q chama. Dê o nome correto e aprenda que cada ação tem uma reação. Acho que o merdinha aprendeu.",1
"as vezes paro p pensar em como as coisas mudam tão rápido, a gente se aproxima e se afasta de várias pessoas, cada uma deixa uma lição diferente, a gente sente falta mas depois supre essa falta conhecendo outras pessoas, e assim vai",0
devia lhe ter entrado ainda mais fdp,0
@user que tabaco da porra,1
ninguém pra pega esse almoço no gaúcho pqp,0
preparei um look mo piriguete pra hj e me faz esse frio,0
vai virar pauta o semestre todo já to até vendo,0
rt @user a cara do jungkook quando vcs ficam cuidando do cu dele https://t.co/nc0f5vnawz,0
"@user @user ministro Barroso só quis te avisar pra comprar uma pomadinha, vem rola em direção ao seu fiofiozinho. Pensou que STF ia defender o intercePT?",1
"Hoje tem clássico PORRA!
Hoje é dia de quebrar a cadeira na parede e gritar: É GOL PORRA!
É dia de beber e ver a Stella se fuder!
É dia de lembrar que eles saíram da Série C, porém sempre vão continuar sendo de terceira!
É dia de dá voadora no rival, e mandar ele respeitar o pai! https://t.co/bnOTFJWTFA",0
@user sai vagabunda kkkkkk,1
eu acabei de ter certeza que eu e as minhas amigas não prestamos nem pra organizar uma festa vai toma no cu,1
"pode até me achar brega, mas porra amo uma moda de viola",0
@user @user @user vai se foder menino,1
o 12 consegue ser lotado até no sábado puta merda,1
"em casa o tricolor carioca recebe o forte time do internacional, quem ganha?",0
esse aí e carioca kkkkk,0
"nortão:
taxista é rendido por assaltantes; veículo, dinheiro e celular levados

https://t.co/jpqtpksawf",0
"Oq você acha da Luise — *luisi, eu amo ela demais, gata pra caralho, um amor de pessoa, as nossas palhaçadas são as melhores enfim ela é incrível e a gente dança muitooo https://t.co/8otjLsQReN",0
rt @user ganhamooos porra https://t.co/xuwrg4ejha,0
"caramba eu não tiro foto a décadas, daí vou tirar uma aqui e pqp 

bixo feio da disgrama kkkkkkkkkkkkkkkkk",1
"rt @user fuder comigo n quer, agora fuder meu psicólogico quer fácil né",1
"foi d beise, racista do caralho",1
mano meu twitter bugou e apagou minha foto com o goblin slayer caralho to triste demais vo chora,1
@user lateral direito não pode ser a maior contratação da história kkkkkk,0
"aposto que se sua esposa bater uma agora para vc não vai ter metade da porra que ela merece lamber, nessa sexta feira ela merece...

https://t.co/8zr0iLPuqS https://t.co/IhkyPx5Qdm",1
"as vzs eu me boto no lugar dos meus vizinhos e tipo, ficaria muito puto cmg mesmo, ou é brega nas alturas ou rap",0
porra rinite custa colaborar cmg???? da pra vc nao atacar no meio do restaurante krl  https://t.co/9qgzwiccvc,1
"vale nada: ester, luíza, camila, lucas, felipe, igor
amorzinhos: larissa, carol, fernanda, pedro, gabriel, bernardo",0
@user o 1b vindo info pqp chorando,0
do que adianta a pessoa ser bonita por fora e ridícula por dentro ?,1
"pqp que letra foi essa que eu criei caralho,preciso grava agora pprt",0
"dae cuca, vc não queria lateral direito? toma então, fdp",0
@user exatamente,0
ouço todo dia me achando o gângster,0
meu irmão ta chato pra caralho pqp,1
"rt @user queres só foder?
fodemos
queres algo sério ?
bazaa anda que te faço feliz",1
"@user o jimin de pau duro, esse é o tweet https://t.co/hfh5ybw2iz",1
"@user mayara, para né 
porra grt gata do crlh",0
fala ai a inicial de quem ta interessado do sta — qm é sabe https://t.co/2a9hcaasnk,0
@user @user @user @user Jajajaja foi dai mesmo que esse lixo tirou jajajajaja mano foda ver uns abusados insistir nisso.,1
"não era os meias caraio era o ataque, meu ataque tá uma caraio de ruim",1
esse bichinho aqui é o meu patrono pqp muito fofo amo,0
lavei meu tênis com maior cuidado e amor do mundo p vim uma desgraçada e pisaaaar,1
@user troxa,1
"rt @user @user apoiado  general  mourao  vamos  fechar o stf para o bem do brasil. 
#stfvergonhanacional",0
"aqui em casa reclamam at茅 se eu respirar, porra",0
"rt @user - meu amigo quer ficar com vc
- quem? manda foto

 faz a pose ai tavinho https://t.co/ymeotmoq98",0
vai tomar no cu ice eu te odeio fikho da putaaaaaaaaaaa,1
rt @user vou voltar a ser filha da puta como era,1
"@user @user @user kkkkkkkkkkkkkkkkkkkkkkk cheio de tesaozin de vaca do crl

desce alcool q passa 👍😜😁😁😁😁 amém",1
