text,hatespeech
@user Eu tenho um diagn贸stico: voc锚 morre de inveja da felicidade do casal. Eles s茫o pessoas bem resolvidas e respeitadas. Cuidado que a inveja mata! 馃槀,0
"@user nossa que sonho de posição, sentado bem de frente da sua mulher pulando na pica de outro 😍😍",1
pqp nunca teve tanta gnt nas minhas nots #mpn #nowunited #uniters,0
"da vontade de socar a cara de um fdp que pega estes em rankeado mano, vsf",1
ele é muito burro nao aguento,1
"rt @user mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição 
#mpn #nowunited #uniters  https://t.co…",0
rt @user hj em dia as muie ta tudo virando puta ai nos nao pode postar uma ft ousada que nos é tmb kk vsf,1
"não sei como tem gente que consegue ver naturalidade no felipe neto, caralho... ele fala coisas óbvias pra ganhar biscoito. sempre foi um otário! ah, me poupem.",1
porra acho tatuagem nas costas mt foda mas acho q n aguentaria fzr,0
eu sou a favor da liberdade absoluta e vou morrer torcendo pra que um dia essa ideologia domine o mundo.,0
rt @user sco pa tu mana eh minha rola vai toma no cu todo dia mrm coisa no tt,1
frio da porra e o tempo do celular ta notificando 36ºc pqp,0
"📌 Parte 3
De novo, @user responde ""jornalistas"" q tentam polemizar contra o seu governo.
#BolsonaroPresidenteDoaAQuemDoer https://t.co/hLQgQXPikT",0
rt @user ah vai tomar no cu,1
"@user caralho,colocar pato ai chega a ser engraçado kkkkk",1
@user deixa tu chegar nos episódios mais recentes pra ver eles tentando forçar um casal que nunca deve ser um casal nessa porra,1
eu to morrendo de saudade dessa porra @user,0
tira a leiaaaaaaa tira a porra da leiaaaaaaa filha da putaaaaaaaaaa  #voleinaglobo,1
"muito,muito,cômica. voce é o maximo. ja disse e vou reintera faz um canal no you tobe",0
"o trailer de 13rw tá do caralho, pq não tem nng falando disso????????????",0
então quem desempata? https://t.co/xlfcorerpq,0
@user kkkkkkkkkkk vsf vou falar nada não,0
rt @user se liga no tamanho que ficou o cu eu puto 😈😈🍆🍆🍑🍑 https://t.co/kihez2d58h,1
@user @user @user dudu ppp e suas bo莽alidades.....babaca.,1
"“Queria estar passando raiva com o governo Haddad”
PUTZ, NÃO! Queria um governo relativamente dentro das CNTP que me possibilitasse ficar o tempo todo postando gif de gatinho no facebook. Isso sim.",0
@user o caralho eu ainda não terminei de assistir infernooooooooo,0
eu acho q se fosse pra eu ser eu com crtz n seria aqueles policia arrombado ignorante pq a policia precisa de mais gente assim pra desconstruir essa reputação q eles tem,1
@user pqp eu nunca vi algo tão igual a nós como isso kkkkkkkkkkkkkkkkkkkkkk,0
"rt @user ser bonzinho demais, vagabundo vai pisar na tua cabe莽a ..",0
"rt @user caralho mano, é esse o romance que eu quero https://t.co/gee8ahzm3v",0
shalom só tem viado e sapatao é?,1
rt @user ontem no mc foi muito engraçado pqp kkkkkk,1
o hetero colocou a mão no meu pau ontem kkkkk eu disse q estava sem cueca e ele meteu a mão na brotheragem,1
rt @user quebrar uma promessa dessas 茅 pior que a morte https://t.co/jlr4t0juwn,0
caralho viado hoje vai fazer 14 graus,0
"Seguindo a lógica de alguns aí... Esse mural também deve ser considerado feio de doer... 
Não se enganem... Ignorância não é uma benção.",0
@user tu é um gostoso do caralho,1
esse técnico é um burro. vai tomar no cú,1
"s贸 tag lixo nesse twitter, a direita n茫o cansa de passar vergonha",0
@user meu pau fdp,1
td vez q eu to extremamente triste acontece alguma realiza莽茫o pessoal no trabalho obg deus pelo menos uma coisa na minha vida funciona,0
"Editorial de quem?
Da @user
(Gargalhadas infinitas)
Acho melhor ler o processo trabalhista contra você por falta de pagamento dos seus ex-empregados, comunista de araque...",1
@user mano eu pensei demais nisso vamo? aaaaaa,0
"rt @user mto caro, prefiro chupar piroca q é de graça e mais gostosa https://t.co/lbaqa3rmd9",1
"@user próxima vou puxar seus cabelo, sua orelha, o carai a 4",0
@user o jeito que eu surtei.,0
o porra kkkkkkkkkkkkkkkk,0
"@user mais uma mamadeira da lei rouanet, que ficou sem patrocínio do governo. se fosse boa artista, tava calada e trabalhando...",1
"essa biscate vadia q saiu do mesmo lugar q eu da minha mãe é um lixo puta merda, nao sei pq essa vagabunda nao morre logo",1
@user copiei p/ fixar pq isso é me eu pqp,0
ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,1
o caraio vai ter sorte com homem assim lá na pqp,0
@user e tais fazendo oq aí?,0
"@user @user @user @user @user @user Caralho. Tu é burro mesmo. Tinha 32 times na série B de 92. Tu queria que subissem 4?? A regra foi mudada antes do campeonato começar, antes mesmo do Grêmio saber em que posição ele iria ficar, tudo porque eram times demais e tinham que subir mais do que 4",0
@user sulista = aberração,1
ver um fdp se fudendo é o vídeo mais satisfatório q existe,1
@user @user tomara que hj n seja igual,0
"rt @user aonde rola muita briga, rola amor💏",0
Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao https://t.co/IBS377Bd20,0
"ainda bem q sai daquela escola 

ainda bem q sai daquele país nossa",0
"cada dia eu fico mais surpresa e assustada cm a nataly sério, pqp",0
agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta,1
@user que buceta linda é gostosa,1
@user boa caraio,0
aaaaaa vamo brasil carai,1
"ah, se o mundo inteiro me pudesse ouvir
tenho tanto pra contar, porra",1
quem ja ficou em p茅 do lado de uma tomada carregando o celular s贸 pra nao ter q cortar o assunto e ter q dar tchau pra pessoa porque a bateria ta acabando nao sabe o q 茅 prova de amor,0
eu podia estar com o mozão mas ele é um pau no cu e eu tô muito brava,1
nós gostamos de dançar e gostamos de cagar kkkkkkkkkk,1
cara torta da porra https://t.co/h3o6iwehjx,1
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1
havia tanta roupa mas tinha de ser igual à minha porra,0
"@user Filho da puta desgraçado, da vontade de arrebenta um idiota desse, mas coitado o bixo eh tão feio q parece q já fizeram isso a vida inteira",1
@user agora o @user morre chupando o próprio pau,1
"Um rapper se questionando na gringa o porquê não ter tanto artista Gay no rap nacional.
Meu querido, no hiphop nacional tem todas as siglas sendo bem representada.
Quando você abaixar a porra do seu nariz, você vai conseguir olhar pro underground e nos enxergar.",1
rt @user vai dormir alcoólatra https://t.co/hznzqvcqok,1
caralho toda vez que cv com a paty e só papo 10 ❤❤,1
se eu ficar doente eu vou ficar mt puta velho,0
nós é muito bom pra quem não merece porra nenhuma 👎,0
@user kkkkkkkkk vai tomar no cu kkj,1
"Impacto negativo da viola莽茫o de dados da Capital One, atinge a Amazon Web Service, que armazenaria dados para o Governo Norte Americano em 2020.

#nsseg #violacaodedados #cybersecurity #protecaodedados #segurancadainformacao #ataquecibernetico #cyberrisks

https://t.co/AGLZ36khsJ",0
"como é que faz
quando nenhum dos dois é flor que se cheira? quando a malandra se apaixona no tranqueira🎶",0
"@user o ruim 茅 que n茫o tem nenhum outro para representar, tipo para o s茫o paulo que s贸 tem veado mesmo",0
rt @user comendo o cu do palmeiras ao som de the hills https://t.co/vxhtmrebjk,0
se quer blz otimo eh nois nao quer tchau e por gentileza va toma no cu,1
"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai.",1
@user metia o chute no saco desse fudido,1
"@user caralho, a nossa cara mané kkkkkkkkkkkkkkkkkkkkk",0
@user @user aproveita e faz a do joão frango também caralho,1
de tanto quebrar a cara a gente aprende a se colocar como prioridade em tudo. 🙌🏻,0
rt @user a torcida do boca 茅 um cap铆tulo que merece destaque demais. uma aula assistir esses caras ao vivo. https://t.co/uk85ccmu鈥�,0
"a bundinha, o cabelo

porra vc é perfeita garota https://t.co/flxmmzyoaf",0
"@user o seu sem noção do caralho, se você acha isso o problema é seu, eu não acho e pronto, ninguém aqui pediu tua opinião porra, e se fosse pra dar tua opinião, que desse falando direito.",1
"@user @user Ahahah! Viu como o Presidente foi recebido na Bahia? Não sei porque o público gritava: mito mito mito...
Mas segundo o DataFolha, o atual presidente do Brasil é o poste e marmita de presidiário, vulgo Haddad.",0
to inconformada q minha pele ta um cu! idai q eu n como coisa saudável?? eu faço skincare era pra ela ta igual pele de bebê q saco,1
@user kkkkkkkkkkkkkklkkk pqp,0
rt @user os cara puto na internet pq vai ter modelo trans na victorias secret irmao vai trabalhar estudar sei la sai dessa,0
já disse q eu odeio ter essa desgraça fofa pra caralho neném rei dos miau miau como meu utt?,1
A VEIA TA QUASE MORTA MAS MSM ASSIM INSISTE EM ANDA DE ONIBUS AS 6 DA MATINA A VAI TOMANOCU VAI LAVA O QUINTAL DESGRACA,1
o único momento em que eu me permito odiar mulheres,1
"o povo tá problematizando esse vídeo mano, pqp kkkkkkkkkkkk vcs são chatos p crl em",0
"Vocês voltam da academia assim? Pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? Será? Alguém dúvida? 😏😈🍆🍑
.
.
.
Sigam os parceiros 
@user @user @user @user @user @user @user @user @user @user https://t.co/24HT1xmmLh",1
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,1
@user @user chupa q é de uva filho!!!! https://t.co/z6l3tlybdb,1
"rt @user @user pior na padaria, quando o p茫o t谩 quentinho e a fila n茫o anda. voc锚 fica esperando enquanto o p茫o esfria.",0
"@user @user @user @user por isso foi esculachado pelo @user  , esse neto é escroto sem cérebro.",1
"@user O pior, que temos um senado acovardado que gostam de fazer críticas seletivas pensando em holofotes da imprensa esquedirtas, como o Alcolumbre q disse q se o Moro fosse senador já teria sido cassado. E contra esses pulhas estão de 4, engavetando tudo.Tropa de FDP.",1
@user o cérebro desse babaca quando vê que o mlq não abaixou a cabeça https://t.co/cpwj6h98bp,1
"""nossa q menina grossa, me tratou com indiferença sou o pica""

meu filho

caguei",1
gostoso do caralho,0
@user tô nem entendendo legal esse balão gordo pastelado,0
rt @user @user @user raquel dodge não será reconduzida. está contra o governo bolsonaro. estamos de olho em suas atitu…,0
"eu fico tão triste vendo gnt ignorante ocupando cargos tão importantes, brasileiro é bicho doido mas n é burro não, o ministro *não* me representa!!",0
rt @user pqp mt tu pprt kkkkkkkkkkkkk https://t.co/hjllrbs85q,1
@user @user faz sentido pra caralho essa porra,1
a nasa deveria estudar essa minha vontade de fuder contigo https://t.co/jz2ez8dmmc,1
namoral luhan oq custa tirar uma fotinha mano a mao vai cair por acaso???? idoso fodido https://t.co/3ucdrxurgs,1
bixona tava demorando p perceber kkkkkkkkkkkk,1
rapaz quando o boy quer ser escroto ele é com força,1
"Acabou a mamata, vai ter que trabalhar, único período produtivo destes musicos foi durante regime militar, depois foram viver de agrados do governo e nunca mais produzirsm nada que preste https://t.co/GNCxszcgzv",0
"BOM DIA COM MUITA LEITADA NO CUZÃO DESSA SAFADA! 🍼💦💦🍑
QUEM CURTE ACORDAR JÁ TOMANDO NO CU AE?

@user  @user
@user  @user
@user  @user https://t.co/CDXGidu7Zp",1
@user sai fora kkkkk sonhei c essa porra ontem,0
salve carai,1
@user vai tomar no cu,1
meu abdômen está doendo pra caralho tambémmmm,0
@user pelotas o cu dele,1
alguém me tira de perto dos meus pais pqp,0
"Além de ser gay não gosta de blackpink, escolhe só uma doença buceta — mas eu nao sou gay, e eu n disse que n gosto de blackpink, só não aguento mais as mesmas musicas ?????? https://t.co/E7loFOmZoh",1
rt @user ctz que o vagabundo do @user tá vendo https://t.co/cjoqlkwccg,1
kkkkkkkkkkkkk pessoas c santa maria,0
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela",1
a serenidade no olhar de quem é dona do meu cu,1
"vai morar em cascavel? — dependendo se der td certo vou sim, com o prestes https://t.co/jixrjrbha8",0
"porra, ja sei logo qnd meu padrasto chega em casa,música do carro dele fica tão alta q treme td kkkkkkkkk",0
"rt @user nem parece que é puta, hahahaha .  atendendo em sp até amanhã, whatsapp: 19989357547 https://t.co/cgtsu7h3tn",1
"@user Essa é a forma irracional com que são encaradas hj as questões importantes no brazil. Vestidas con calças jeans apertadas, ficaria ainda mais dificil os estupros. Não demora e essa ministra idiota vai querer implantar o cinto de castidade. vermes.",1
"@user a cara lavada do joão riquinho entrega .
outro também não é flor que se cheire .",1
"o seu amor foi bye bye 
na sua bct foi pau",1
"rede é a oitava maravilha do mundo, pqp, eu sou muito agradecido de ter nascido no nordeste pqp aaaaaah",0
"@user @user não fui eu quem fez, mas tb n sei quem foi, achei por aí. eu acho a piranha bem legal :3",0
"@user O Brasil está nas Mãos d Organização Criminosa Corrupta Política e Corporações,como STF,MP,STJ,Eles Fazem o que Bem Entende ao seus Bel Prazer,o Congresso Nacional e um Câncer d Corrupção,Roubalheira,Mau Caratismo,os Meios d comunicação Jornalistas,são uma Praga,Destrói a Notícia",1
"@user É trabalho de Burro mesmo, Cambada de idiotas.
Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido, vidas não teriam sido seifadas, a ganância falou mais alto, e hoje vocês estão gastando muito mais. O crime não compensa .
Vê se aprendam!!",1
"@user com certeza se eu não convivesse com minhas amigas perfeitas eu seria um completo de um retardado, mate um homem",1
"@user olha eu até vou, porém se me chamar pra encher o cu de álcool num bar ou na casa de alguém, sou a primeira a chegar",1
@user eu ia manda todas as mesas toma no cu😎😎,0
aborteira que faz textao,1
@user @user hahahahahah amiga ela some por anos e dps volta como se nada tivesse acontecido,0
"@user porra como eu queria,  pena que não posso",0
e ainda quebrei a porra da agulha,1
@user @user e foda-se a ancine!!! kkkk,1
"sem paciência mais pra essa merda, eu tento ajudar mas me respondem como se eu tivesse culpa sendo que não tenho nd a ver com o ngç e só quero ajudar. 

pau no cu também inferno",0
@user esta porra a globo e os bostas não falam não é.,1
quem curtir você manda ppp na dm?! — ninguém vai curtir mas ok https://t.co/cauwdwjf3d,0
