text,hatespeech
"eu fico tão triste vendo gnt ignorante ocupando cargos tão importantes, brasileiro é bicho doido mas n é burro não, o ministro *não* me representa!!",0
"Mais um bolsonarista mostrando ao mundo q ser escroto e filho da puta nunca é d+! Richard Rasmussen, Biólogo e apresentador, foi acusado de ter pago pescadores pra matar um boto na Amazônia.

Fraude é a palavra certa para defini-lo. E imaginar q até um tempo atrás eu o admirava. https://t.co/rIlQqjkv3H",1
@user kkkkkkkkkkkkkk na cara de pau,0
completamente apaixonada pelo álvaro morte puta merda amor não tem idade,0
não paro de sangrar pela buceta mano que saco,0
vai pra puta q pariu toxo vo pagar de doido tb nessa porra,1
ela disse que eu não valho nada por isso que essa noite ela vem fuder comigo,1
@user @user vai lavar essa bunda maconheiro!,1
"@user seu nome está nos prints do pavão.
melhor ficar quieta!!",0
"@user Olha o DETALHE , essa moça de vestido vermelho é a Luiza , dona no magazine Luiza ela é 100%Bolsona e o governo e observe que ela sai pra não fazer parte dessa corja nojenta... https://t.co/ofIkaMev5H",1
"odeio ignorância, tomar no cu !",1
"ah, confesso que hoje eu senti saudade de você
mas se pá era só vontade de foder, po",1
rt @user eu com 12 anos nem um tele em condições tinha e vocês com menos idade ja fumam e saeem á noite e com iphones e o caralho f…,0
"@user idiota vc não sabe interpretar? ah desculpa, não sabe mesmo. “ essa gente” imbecil",1
fodase hoje tem flamengo porra,0
yuehua e cube não cansam de tomar no cu puta que pariu empresas burras do caralho,1
"Celso de melo é um dos piores! O pior é que goza de credibilidade por parte da sociedade! Mas, acreditem, quando os bandidos precisam dele, ele não os decepciona! Um canalha com pose de homem sério! Enganador",1
@user @user caralho mano nao seu eu o responsável foi mal,1
"a mnet boicota o loona e ainda vem PLAGIAR o conceito UNICO e NUNCA feito no kpop, mas vamos ter pena dessa cadelinha da mnet sem originalidade ne mores https://t.co/BqrpwMVJ6x",1
vou chutar o balde com a porra toda,1
porra chovendo e essa caroçada do caralho veio fazer o que na rua meu deus?? que tanto que pergunta preço e n leva nada é esse...........,0
"O @user por meio do ministro da Infraestrutura @user recebeu hoje o secretário de Comércio dos Estados Unidos, Wilbur Ross. Durante a reunião, o ministro apresentou os principais projetos p/ investimentos privados em rodovias, ferrovias, portos e aeroportos. https://t.co/4kPWp0JQe2",0
"mano, do jeito que eu sou, piranha safada, se eu sentar nele eu vou dar cada quicada q só jesus na causa",1
eu amo a mae da chupa cu,1
paga de bandido nas redes sociais mas caga pra  pegar um fuzil  na hora de ver quem é quem. vtnc filha da puta 😡😡😡,1
rt @user casal moderno é composto por uma pessoa que ama cachorros e a outra também pq se vc não gosta de cachorro vai tomar no cu,1
rt @user vejo a ana e a chai mais do que a minha família,0
rt @user me resumiu https://t.co/eipdrgdakk,0
"@user @user @user @user Se eu chamei sua mãe de puta, você só pode achar ruim se sentir. Mas relaxa, sua mãe não deve ser puta, então não tem porque ficar sentido",1
"😂😂😂😂😂 eu tô cagando e andando pra números no tt e conta verificada. Kkkkkkkkk tá pagando um king Kong defendendo ela, sério. Para que tá feio! https://t.co/25j4GayZ6X",0
linda! parabéns pelo namoro.,0
"rt @user cu eh igual bolo de aniversário, nós passa o dedo, se a dona não reclamar nós come.. kkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,1
@user kkkkkkkkkkkk sua cara fazer isso amigo,0
@user @user @user vontade de ir pra lá ajudar os índios a descerem o cacete.,1
@user @user até que enfim  !,0
"[3/8 12:18] Carolyne: Quero um gatinho😔✊🏽
[3/8 12:19] Larissa 😡: não tenho dono, pode me adotar
[3/8 12:19] Larissa 😡: miau
[3/8 12:20] Carolyne: Eu pedi uma gata, você é piranha",1
@user o cu assassino https://t.co/ttsgvrbc64,1
"@user eu quero q o estado e o capitalismo vao tomar no cu irmao
tudo bgl de troxa",1
sempre tem q ter um p terminar de foder o q já tava fodido,1
rt @user não consigo perceber quele pessoal que fica a noite inteira a ver os outros a andar https://t.co/tjc3fhyyyc,0
"já tô espirrando, tempo maldito",0
@user meio ambiente chora com tanto lixo tóxico :(,0
caralho tô mto assustada https://t.co/qpwavxmabl,0
fazia tempo que eu não assistia uma partida do vôlei feminino. agora eu lembro porque eu parei um tempo de ver... elas nos mata na unha. VAI PRO SET FINAL CARALHO. tava de 2x0 e agora deixaram empatar. infernooooooooo,1
"[3/8 12:36] Melhor Amigo do Mundo❤: Ué Amg simples
[3/8 12:37] Melhor Amigo do Mundo❤: Ela Só Veio
[3/8 12:37] Melhor Amigo do Mundo❤: E Dormiu Cmg kk 
[3/8 12:39] ~ Beel Figueiredo💕: aram só isso entendi 
[3/8 12:40] ~ Beel Figueiredo💕: pau na pepeca me safado🤣

KKKKK ata",1
minha mãe é um cu,1
rt @user pq eu tenho a impress茫o de que t谩 todo mundo se afastando de mim? t么 me sentindo sozinha e sinto que incomodo as pessoas鈥�,0
"Hehe😈sexta da maldade promete🔥
So Na pressão, no cu da casada liberada,de camera-Man o marido liberal😈
💟 #CURTEAI
🔄 #RETUITEAI
💬 #COMENTEAI
@user 
@user 
@user 
@user 
@user 
@user
@user 
@user 
@user
#putinhaliberada https://t.co/VtxklevWAr",1
"@user puta merda, ainda bem que não conseguiram",1
"@user kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone, pq fiquei fudido",0
@user uma gata dessa,0
carai de ônibus,0
fui tentar tirar uma ft com meu cachorro e ele mijou em mim fdp,1
"as do futebol italiano continuam todas lindas

menos a do napoli puta merda",1
carlho que jogão porra,1
"rt @user qualquer sinal de estresse:a 

meus hormônios: bora encher de espinha nessa porra",1
caralho que susto viado,0
"@user @user Ahahah! Viu como o Presidente foi recebido na Bahia? Não sei porque o público gritava: mito mito mito...
Mas segundo o DataFolha, o atual presidente do Brasil é o poste e marmita de presidiário, vulgo Haddad.",0
@user e meu amigo que já bebeu loló,0
"to puta já, vou bloquear",0
"quando o mar vier trará nas águas uma mulher 
ela vem como quem não quer nada além de alguém que lhe trate bem",0
@user me vi neste tweet pqp,1
@user caralho que medo kkkkvkk como já conheço minha prof vou focar no seminário pq a prova dela é feita a punho pelo capeta,0
@user para o redpass dá o cu ao vieira.,1
"caralho, eu perco todos os meus brincos enquanto durmo, q ódio",0
"""vamos falar sério agora""
ai eu falo sobre o pau do thor",1
"@user tao de parabens, viu?!
deve ser horrível não gostar de vcs e nao poder chamar vcs de feios.",0
caralho frio me da varias vontade de fazer nada,0
@user corre que a federal t谩 chegando,0
o brasil vai perder eu vou chorar eh serio vsf ah nao,1
rt @user infelizmente as coisas não são sempre como a gente quer.,0
"rt @user como chamar a sua mina

(  ) oi amor
(  ) oi bebe
(x) mano",0
puta de raiva meu fds,1
"carai de siso, aguentando nem comer, febre, dor aff",1
rt @user eu quero distância desse povo pau no cú,1
@user esse tt eh a coisa mais ridícula,0
"rt @user hoseok tava puto nesse dias mas isso deixou mil vezes mais gostoso, inferno de homem lindo pqp

 https://t.co/0pwqtm45ec",1
olha so o interrese desse verme libera maconha pra depois solta varios criminoso..,1
rt @user compra moto pa anda com muie feia na garupa,1
vão tudo tomar no cu também,0
vou lavantar da cama nem cá porra hoje 🥶,1
"ao invés de ajudar faz e fuder mais com tudo, vai se fuder",1
"O que ela faz com o corno não chega aos pés do que ela pede pro amante...
#corno #namoradaputa #hotwife #esposasafada #cuckold https://t.co/f5Mpzzt85o",1
||: Engraçado que aqueles que me chamaram amigo hoje já nem falam comigo. É gratificante saber que todo esforço que fiz pelas amizades foram jogadas no lixo.,0
@user fdp olha o grupo corno desgraçado,1
@user tô falando... https://t.co/bopuplfcz5,0
sextou e eu vou ficar em casa kk 😏,0
caralho meu chefe é o loco mais boçal que existe tomara que exploda,1
@user quem ve assim nem pensa que briga comigo todo round por causa das minhas pinadas,0
"@user @user hahahaha original carai!

pirataria é com a galera do playstation 😂",0
"@user acima do joelho p mim, só se for jogar bola, de resto é mongol",0
@user @user puta alergia,0
"@user @user kkkkkkkkk

aqui é o twitter fdp burro.

não tem como dissertar, postular, defender teses...

fdp burro!!!!",1
"rt @user foi assim que eu, @user  e o @user  deixamos o cu da cadela! 

- canil do dogão belga -. https://t.co/ovbvfmyghj",1
"@user vc deve estar com uma dor de cotovelo tremenda hein seu babaca kkkkk
brasil acima de tudo e deus acima todos #bolsonaro2022",1
rt @user porra tô passando mal p crlh que saco,1
"@user eu tb não tô com febre, mas o sistema respiratório todo fudido",0
😂😂😂😂😂😂😂 krlho morri aqui 😂😂😂😂,1
"imagina se rola um júnior x mauro cafezinho cezar

https://t.co/oeno2hsrm6",0
"rata francesa, verme. Uma das piores contratações da história do Barça. Veio em um momento desesperado pra suprir a saída do Neymar e não jogou 5% do que o Ney jogava aqui. Saiu brigado do BVB por indisciplina e chegou a ter esses msms problemas aqui. Mimado, lixo de jogador.",1
praguinha chata pqp,1
"to tão fodido esse semestre, vou ter tanta matéria ruim que parece que elaboraram a grande em chernobyl",1
"FINALMENTE! Fake Protagonist vers茫o em ingl锚s liberada no Spotify do nosso pa铆s. Corram l谩 para ouvir, pois est谩 a coisa mais linda. 馃挌

#喔炧福喔班箑喔竵喔堗赋喔ム腑喔� #Getsunova #喔椸袱喔┼笌喔掂笀喔掂笟喙�喔樴腑 #喔腑喔熰竵喔编笝 
https://t.co/zYue3qnwCE",0
@user @user @user @user @user kkkkk vaca leiteira,1
olhando as fotos do primeiro ano no maria e porra vou sentir uma falta da escola e dos amigos que gosto,0
1.700 o vestido????? kkkkk ces tao alugando barato p crl.. qria kkkkkk,0
@user só puta curte isso man kkk,1
"ela tá me fazendo de escrava pq sabe que eu vou fazer de tudo por ela, e vou mesmo puta merda ela sem dúvida é a pessoa que mais amo nesse mundo todo, é minha metade pra sempre.",0
"eu fui tão palhaça nesses últimos dias com toda a história do renjun, comeback do nct u que eu planejei inteiro, entre outras história da neocity, que agora vou só rir assim como as pessoas que tão por aí rindo enquanto eu sou palhaça, vou levar na boa e rir",0
@user @user frente ampla,0
@user procurei vc pela casa inteira arrombada,1
sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi https://t.co/WB9ANH1I2A,1
"@user @user claro mo, estarei presente",0
"@user @user plano de combate ao lixo 
https://t.co/cnlzu8wefm",0
não sei quem é mais burro,1
amor sou transex vem fode meu cu gostoso tô online clik https://t.co/d0husbglbj https://t.co/5jqmeiqcg2,1
"@user seita que doi menos, ratazana gorda.",1
foi a ana que me incentivou,0
@user @user teu cu,1
eu ainda quebrei a tela do meu celular ou foi a película pqp,0
@user meus pais tbm curtiu p caralho kkkk,0
@user amar é tomar no cu,1
ai gente meu preto pqp q homem lindo do crlh,1
@user kkkkkkkkk vai tomar no cu kkj,1
fdp de dores dois em um,0
rt @user yoongi é muito gostoso mesmo né? pqp que homem cheio de talentos 😏 https://t.co/yibfih0eok,1
"@user parab茅ns pela a莽茫o @user um simbolo, ajudem nas fisioterapia tamb茅m, ele merecf",0
"se você soubesse pelo menos metade do que já passei nessa vida, você iria tomar no cu e não tomar conta da minha vida.",1
@user acabou a palha莽ada!,0
@user você é linda demais mano que inferno,0
"puta que pariu eu tô tão cansada, qnd eu tava no melhor do sono mainha me acordou pq o caminhão tinha chego",1
"""nossa q menina grossa, me tratou com indiferença sou o pica""

meu filho

caguei",1
rt @user como que faz quando nenhum dos dois é flor que se cheira,0
"ah, confesso q hoje eu senti saudade de você, mas se pá era só vontade de foder",1
@user sai piranha,1
@user @user amo muito eles puta merda #mpn #nowunited #uniters,0
@user @user @user @user @user piranha #mpn #uniters #nowunited,1
@user @user mais uma farsa deste desgoverno.,0
"rt @user absolutamente ninguem:

meu psicologico funkeiro: https://t.co/lithkgmxav",0
"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso",0
"@user vai toma no cu, amiga vegetal é sua linda bunda",1
rt @user enrabada gostosa do carai !!!! https://t.co/u0nqa9rkzi,1
e vendo muita gente que sempre amei e quis perto com umas atitude nojenta pra caralho que sempre teve e eu não queria ver ou não via,0
"rivais, sim.
inimigos também!
vai tomar no cu palmeiras",1
tamo em tóquio caralho,0
rt @user #mpn #marinaruybarbosa #nowunited oitenta e dois,0
acabou o psicológico do brasil,0
"Kauan perguntando q dia é a prova do SENAI:

[8/3, 12:01 PM] Kauan: Então carai q dia q e a prova
[8/3, 12:01 PM] Kauan: ?
[8/3, 12:01 PM] Thaís♡: Amanhã

meia hora depois:

[8/3, 12:35 PM] Kauan: Q dia e a prova?
[8/3, 12:35 PM] Thaís♡: Amanhã

eu n tenho paciência p isso!",0
que nervosoooo alguem manda ela falar q nem gente,0
em minha defesa todo dia eu to revendo alguma matéria então ta tudo certo,0
"@user @user Querido ele é  negro e sai das favelas pra se tornar quem é hoje, parabéns pra ele por não renegar suas raízes,  agora já  você  além de uma paixão recolhida por ele ou por Glenn é um grande BABACA!",1
"homem: nossa você é muito linda parece um anjo tô apaixonado quer ficar comigo 😍

mulher: quero não vlw

homem: você nem é isso tudo sua escrota nojenta puta vagabunda eu nem queria tanto ficar com você mesmo sua piranha arrombada para de se achar sua vadia fudida rodada🤬",1
"@user olha q sorriso lindo , pqp",0
"amgs né kk ahan, toma é no cu tdo🌎",1
aliás say my name e our farewell são minhas músicas favs,0
rt @user sedento por um cu https://t.co/hb0lfgeqra,1
queria passa o dia inteiro deitada c meu pretinho 🤷🏻‍♀️🤭,0
aoaosowodpwncoekspaloa a carinha do hoseok caralho meu deus eu amo ele,0
"@user @user @user o cara só é simplesmente o maior vencedor da história de futebol, tá com 36 anos e tem gás demais e não um gordo com joelho fodido",1
"eu tô falando muito a palavra ""cria"" pqp",0
meu deus mano que menina chata da porra,1
caralho filha da puta arrombado eu tava no meio do restaurante vai dar a bunda irmão ta todo mundo me olhando,1
atoa p porra https://t.co/xf3bzm6nlm,0
rt @user meu coração doeu caralho como alguém faz isso https://t.co/aknqcz8fqy,0
@user eita porra q mulherão,1
"jogo de tênis é tão chato nao sei como conseguem assistir isso, dura horas pqp",1
rt @user tá carai https://t.co/sgfg17tref,0
"fico malzona porque quando começo a ficar feliz com meu corpo ela sempre solta algo, que minha cara tá gorda, bochechas maiores, que eu to perdendo minha cintura, que eu vou engordar e não vou parar mais, e que vou ficar com o corpo feio e não vou emagrecer mais",0
"do nada tava no happy do trampo, do nada fui parar na casa da kal, do nada, eu tava no riquelme hahahahaha pqp",0
"@user teu seio , pego bem gostoso nele , xupadinhas , com mordidinhas , hummm , q delícia amorrr .. Com uma outra mãozinha "" boba "" , vai descendo por teu corpo , ate chegar ,em tua virilhia , aiii morrr , vc é d ++ , passo minha não , na tua glub , q delicia , lisinha , penetro um",1
