text,hatespeech_comb
@taiornn @JOAQUINVOLTOU ESSA MERRDA DE POLITICAMENTE CORRETO TA FAZENDO EUROPEU APANHAR NA CARA DE REFUGIADOS E NAO SABE NEM SE DEFENDER!,1
RT @radiojovempan: A jornalista Rachel Sheherazade deu um depoimento exclusivo para o Morning Show sobre o dia das Mulheres. Confira: https _,0
"Parabéns, #PatríciaMamona e #NelsonÉvora! https://t.co/T0xph8678j",0
o terror da esquerda #SomosTodosBolsonaro,0
"RT @blogfeministas: 8 de Março! Vamos juntas! Dê RT dizendo por que você para?
#8MBrasil #8MBR #EuParo https://t.co/QEfW0Knfrb",0
"RT @Marceljuca: @HumorNegroo meu deus, sou do nordeste e nem me esquento pq eu sei que é humor",0
"Pergunto: quem apoia o terror agora?
Esquerda apoia a violência contra PM, etc, escandalosamente e nós é que somos extremistas nesse carai?",0
Ei amigo ! Vai tomar no cú !,1
"@maathbz credoo kkkkkkkkk
melhor usar cabelo de homem mesmo...",1
"A afronta aos portugueses não pára!
https://t.co/mGEV4CjFRP#RenovarPortugal #PNR #Portugal #Imigração https://t.co/26j98jdIYH",0
Feliz dia do amigo que faz escolhas erradas!,0
RT @joicehasselmann: A imagem diz tudo @OdeCarvalho @deltanmd @jairbolsonaro @BolsonaroSP @realDonaldTrump https://t.co/0oXe6Jce0s,0
RT @carlosgpinto: Ainda tinha piada o Carlos Alexandre e o Sócrates partilharem uma cela.,0
"Um filho vem atrapalhar? Criam a Lei do #Aborto
Um idoso atrapalha? Criam a Lei da #Eutanásia
Eis as soluções do materialismo individualista",1
RT @JOAQUINVOLTOU: TER O CRAQUE NETO COMENTANDO FUTEBOL EUROPEU É A MESMA COISA QUE TER O GOLEIRO BRUNO COMO CONSELHEIRO AMOROSO,0
direitos humanos o famoso esterco da vagabundagem,1
"Razão e coragem contra a infâmia. O medo não passa por aqui!
#PNR #Nação #Identidade
@sosracismo @EsquerdaNet _ https://t.co/XXhZd7kS5U",0
"feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com gente duvidando dela",0
"@angelicamorango Ixi, nêga, tá em Sampa não? Aqui tá um dia lindo.. Nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",0
RT @editorahumanas: Amor e Sexo é um Encontro com Fátima Bernardes um pouco mais ligth...,0
"RT @marianaa_016: saudades de cantar em 'islão' para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.",0
"Coisas que odeio
esquerdista de iphone
hipocrisia
falso moralismo https://t.co/L6lEY0mk8f",1
"Leiam e compartilhem! 
Precisamos nos unir contra o socialismo. 
O momento é agora ou nunca mais. https://t.co/2qIIkleV5i",1
"Por conta do veto ter sido interrompido por um juiz, pessoas muito ruins e perigosas podem estar entrando em nosso _ https://t.co/yx163hlUg6",0
"RT @alex_borges: 'Mulheres são minoria nos cursos de engenharia!', denuncia a feminazi que quer escolher sua profissão por você.",1
"RT @_Ioen: O amor e sexo foi lacranteeee chora família tradicional 
Enquanto isso no mundo real teu pai tá vendo praça é nossa https://t.co _",1
"FELIZ DIA DAS MULHERES
PRA QUEM NASCEU HOMEM E ACHA QUE PRA SE MULHER BASTA COLOCAR UMA SAIA O SEU DIA É 1º DE ABRIL
#InternationalWomensDaY",0
@Estadao Seu comunismo na Venezuela é lindo ne ? Pra vc nao falta nada e pro povo ? https://t.co/0OhyJOw888,0
Não importa se e feia ou bonita gorda ou magra toda mina deve ser respeitada..,0
aaaaaaa eu quero falar no meu trabalho sobre refugiados mas não sei se vou conseguir,0
@Sybylla_ você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
Teve um filme que a Gloria Pires fez papel de rapariga https://t.co/0ePnyr0mKm,0
"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir....",1
"Difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente ne? Dá pena",1
O José Manuel Coelho em vez de pedir asilo político ao 'principado' da Pontinha devia era pedir à vila de Cascais. Com o Salgado resultou...,0
"@matheusbrazmatt Por que eles não aceitam os 'refugiados? Por que eles que financiam os rebeldes, Obama e Irã: o Isis e El. Eles q ficam lá",1
Status: pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina.,1
"Final do dia das mulheres e vc ja pode ser feliz por não ser MARXISTA (ja que nao pode dizer feminista né, q pegam _ https://t.co/T0Xe98ultC",1
Homem que é homem só come carne. Peixe é coisa de bixa.,1
RT @TonhoDrinks: O GLOBO MENTE NUM NÍVEL ABSURDO! A UNIVERSIDADE NÃO CANCELOU NADA!  A ESQUERDA ATACOU AS PESSOAS!!  https://t.co/UwpiBzQ8yn,0
@RachelSherazade ele só vai preso se ele fizer uma piada com gorda...,1
20% de aumento na breja é d+ #ForaDilma,1
RT @iwearagasmask: Quando lês que o Bruno de Carvalho tem uma namorada nova: https://t.co/3XvB3bFJsF,1
"RT @jromaoferreira: PSD e CDS querem os sms de Centeno até às 18h, caso não aconteça apresentam às 18.15h um candidato conjunto à Camara de _",0
Como vocês sabem se apenas 5% dos homicídios são elucidados?? #InternationalWomensDay #SerMulherÉ #DiaDaMulher https://t.co/qILoqHzoBW,0
@Francischini_ feliz dia pra ela tambem https://t.co/9DUdm6ugcL,0
"@homemdeverdade usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",1
@amandassini @adiosiago eu acho q vc só fala bosta,1
@LineBalbinotti Ser bandido nao tem nada a ver com MACHISMO..tem com caráter. cade seu contrato ? procure a policia e advogado.,0
"com que os 'refugiados' entrassem, automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país",0
Nosso livro tá com 20% de desconto na @saraiva! Não percam! https://t.co/qHHp7SMH7t via @saraiva,0
@KetsiaSousa meus filhos vão aprender sobre a bela e o monstro não sobre o belo e o monstro enquanto crianças quando for altura aprendem...,0
esse galo ta tocando o terror no independência... #CaiuNoHortoTaMorto joga o inFeliciano e o Malacheia la dentro quem sabe n morre tb?,0
"Muito bem! Não tem nada que se subjugar. É a coerência e firmeza de quem defende a Identidade.
Bravo, @MLP_officiel 
https://t.co/DyEVZS3Kb6",0
"RT @Vana_Pauloo: @csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificil _",0
@CapitalismoOP Eitaaa... A ultima vez q tomei foi em sp mesmo. conheço uma doceria q tem de latinha pra vender. só q fica longe d onde moro,0
@rod__serling @i_Feer @aguadepresepio @Well1611 Quando abro a TL e vejo ensaio fotográfico de  feminazi  gorda  e feia. #MinhaDorImporta,1
"@arthurmedal moço, esse é um post do Facebook que automaticamente é publicado no twitter. Deixa de ser BURRO. Pqp",1
@Mih_ArmstrongL @otmar03 vamos a agenda feminista TIRADA DO PROPRIO SITE...e agora me diz onde ta a defesa da mulhe _ https://t.co/HpBXM1L6nz,1
"Pra Temer, contribuição das mulheres à economia é analisar preço de supermercado e ser responsável pelo orçamento d _ https://t.co/WwcT1T7mh9",0
avaliei '#MeuAmigoSecreto' com 4 de 5 estrelas https://t.co/Tcu5fpMblu #skoob,0
RT @fofocasonline: Terrorista se fantasiou de 'refugiado' e se mandou para a Europa cortar mais cabeças por lá https://t.co/pZkQ8ha89K,0
"Eu devia indignar-me c o discurso d dono d Padaria Portuguesa mas porra,aquels croissants brioche feitos por mãos q ganham €_500 são tão bons",0
Parabéns pra mim que cheguei atrasada DE NOVO,0
PARA O PESSOAL QUE NÃO CONHECE MUITO O FUTEBOL EUROPEU: CITI X MÔNACO SERIA UMA ESPÉCIE DE MARÍLIA X OESTE AQUI NO BRASIL #CasaDaChampions,1
"Junte-se a nós no Salão Oval para o juramento do nosso novo Procurador Geral, @SenadorSessions! AO VIVO: _ https://t.co/zhJYCbrs5Y",0
Alguém por favor pode passar isso na TL do @ohmycavill e dizer que é bom saber como a Esquerda gosta do debate demo _ https://t.co/MGtAITkuvl,0
"RT @PolitzOficial: Report: A direita da Alemanha acredita que chegou a hora do país se libertar das 'culpas históricas'.
TWP: https://t.co _",0
"o ministério da cultura nao servia pra nada mesmo
bando de vagabundo fazendo merda num palco e ganhando pra isso",1
"E você , já escolheu o presente para a sua mulher , no dia internacional das mulheres ?? sugestões da nossa garota _ https://t.co/laX8xO9hSI",0
"Não posso ser repórter em Angola, não aguento essas broas! Ia rir na cara das pessoas. https://t.co/JrmnrjLuIz",1
fala ae seus esquerdopata,1
"'Você tá gorda demais, tá feia'
'Eu te amo, mas você precisa se arrumar mais'",1
@karlariane eu tiro o print pq se pegar link é perigo de apagarem,0
"pré adolescente?
tenho idade pra ser teu pai
só não sou pq uso camisinha https://t.co/GM9KKDoj8P",0
"@Mih_ArmstrongL @otmar03 não..só as feministas, como na figura...",0
"Quer chamar atenção do marido organiza um grupal com as amigas pra ele, jumenta https://t.co/sHHSV1hg7a",1
"RT @nostrendsbrasil:  “Eu me envergonho', diz Rachel Sheherazade sobre Gleise Hoffmann”
https://t.co/O3U0r43Swp @gleisi https://t.co/KQwz _",0
Quando vc descobre que aquela mina que vc conhece de vista é sapatão,1
"Mulher burra mano! Em vez de mandar a porra do comprovante pra mim, manda pro diretório acadêmico do caralho da UNT!",1
"Como se ser gorda te faz ser feia, teu cu",1
faz pontaria em qlq coisa q der na telha com jato de mijo.,0
RT @vanguardapop: Chora petralhada! #BolsonaroPresidente @DepBolsonaro https://t.co/QveoFpwo7n,1
@estudioi ter tempo pra cuidar da família é 'o grande problema' pra mulher ou pra qq pessoa que trabalha E tem filhos?,0
Somos o foco da resistência antifrangas modernas sem culhões !,1
"@Crl_Lais  sapatão linda, mt maneira",1
"'Idade não representa maturidade'
 Diga isso numa creche...",0
@Estadao eu sou um unicornio,0
"RT @josesoubrasilia: O PODER EMANA DO POVO
A PM TAMBÉM É POVO BRASILEIRO  https://t.co/o3wiRZhKwO",0
O Pensamento masculino. Sem rodeios! Bem vindo você homem. Você mulher. #revelações Aguarde!,0
Serei entrevistado por @oreillyfactor às 4:00 PM (antes do Pre-Game Show do #SuperBowl ) na Fox Network. Divirta-se! https://t.co/T7olTFi2wR,0
RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,0
@itsmabizao Tem q ser muito capacho de ideologia para apoiar uma cultura q apedreja e açoita mulheres só porque a e _ https://t.co/TXnzhtq7at,1
RT @dam_ocu: Isto faz tanto sentido como dizer q angola não é uma colônia https://t.co/EuY2GjaXlG,1
@Liechoscki ah? Só não tenho vontade de ter...,0
RT @GABRIELPlNHEIRO: Franceses saíram pra protestar a favor da Le Pen e dos candidatos de direita https://t.co/KPBifPO2oz,0
"RT @rpsantos1970: Esta é a mentalidade da nossa classe política governante. @_CDSPP 
#Mesquita #Lisboa #CDS #Portugal https://t.co/7kCbtWf7 _",0
"Comentei num perfil irônico. Como resposta, fui chamada de: feia, gorda, mal amada, feminazi, fascita, golpista, bu _ https://t.co/mw8FS5dOP6",1
RT @_azevedonicolas: O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk,0
Ow @jandira_feghali seus gráficos estão com problema de curva exagerada https://t.co/qlQ7mcZzqt,0
RT @roxmo: Incitação ao estupro. Mas que país canalha. https://t.co/Nc8XlofGR9,1
RT @AlexRoussef171: @agnaldoregojr @jdoriajr @partidonovo30 Concordo! Venceria as eleições com certeza!,0
a cota de negro aumentou nesse BBB né,1
"Partido Nacional Renovador PNR-TV
https://t.co/OY7VONESXd",0
RT @77Rvre: homem feminista é igual branco de alma negra. NAO EXISTE !,1
Eu tocando o coração da sua irmã https://t.co/CKFwMubQ2m,0
reclama de racismo........mas e as cota hein miga? só privilégios,1
@leticiabahia23  'Luta politica e social para a igualdade de gêneros. Isso ja ocorre exceto no mundo islamico. O fe _ https://t.co/iQOYcMARVc,0
Amigo de Israel: PROIBIÇÃO MUNDIAL de críticas ao Islão no Facebook... https://t.co/BzEN6KaLdF,0
"Essa ,foi longe agora kkkkkk. https://t.co/ikdTXaR5FO",0
@gabrisinhas @LeoLimaDuarte que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai vai pagar.,1
",,,,, os negros que estudem eu estudei  ,,,,,,,,,",1
"@lara_gomesss maravilhosa, corpao, fico mal quando vejo você se chamando de gorda/feia na tl pq nossa, queria ser gorda/feia q nem vc",0
Apesar de não gostar de fazer malas fazer a mala para Angola a esta altura do ano vai bater pq só vai entrar roupa de verão,0
@Curate_Angola mas um simples boneco não vai interferir na educação de uma criança. Sem esquecer q existem crianças q são criadas por gays.,1
@CapitalismoOP  vc tem face?,0
"RT @anamr_c: Fufas decentes hj é o nosso dia, mulheres",1
"RT @reaconaria: Para a mídia o argumento que vale é 'se eu não gosto, então é Hitler'
https://t.co/Z5qbBxwYVA",0
RT @BrazucaCopa2014: Aí @JOAQUINVOLTOU mais uma Raiz  / Nutella pra vc: #SRN   https://t.co/UVASglNu0T,0
"#Extra Próxima novela das 9,abordará transgêneros, desde a infância. Lembre-se que a associação Americana de... https://t.co/9cQuI5EmJc",0
"Um novo dia é uma página em branco na sua vida. 
Escreva apenas o que vale a pena. 
Bom dia! https://t.co/7929FzzDuc",0
"Não acho burra a mulher que prefere se separar do que viver de mentiras, otária é quem gosta de ser corna e se fazer de feliz..",1
"@mariaa_msj não quero, assim eu seria a feia e gorda do casal",0
"RT @SrBueno74: Deus perdoa
A Internet é impiedosa e não perdoa
Já o @Justiceiro_Sujo mostra a prova do crime",0
"Boa noite, Lindinhas da noite rs. @digna_amada @amora_inlove @nandas2mari
@agdabritto",0
Não tinha reparado com aquela menina é gata,0
"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social.
Desejo um mau ano para o 'jornalixo': #YouAreFakeNews",1
Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _ https://t.co/C174wKVBqq,0
Agora é só umas gordas feias pra caralho,1
E o custo (sobretudo social) da invasão imigrante? Isso não interessa? https://t.co/Nruafrq4mB,0
Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? https://t.co/pPQjbtNgQ3,0
"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.",0
só nao pode ser gorda e feia,1
Coitado do Nirvana..,0
"Sendo Azulina ou bicolor, bonita ou feia, magra ou gorda! Não importa, vc sempre terão o meu respeito! Mulher e todo nessa vida! Sem elas...",0
"@JuMagalhaesBH Para as mulheres de direita, a comemoração será sempre essa ! @misscaviar @AnaPaulaVolei _ https://t.co/CO5y76zThS",1
"'No livro best-seller do New York Times “Má-feminista:  ensaios provocativos de uma ativista desastrosa”,... https://t.co/ZJiFNueXf5",0
RT @Leandroow3: só pode comemorar quem viu o pai voltar com o cigarro,0
Deem uma trégua ao povo - A mídia de NOTÍCIAS FALSAS está tentando dizer que a imigração em larga escala na Suécia _ https://t.co/Hlwzgw1jY9,0
"A #globo só mostra as 'belezas e o amor' do carnaval.Mas, se quer saber a verdade, liga na @recordtvoficial que está mostrando tda Violência",0
Bue fufas tão a seguir no insta pq wtf,1
O @gduvivier adora passar uma vergonha https://t.co/VL6Fv63JbD,0
Afffffff só por Deus eu te que fica olhando a funça da atual dá minha ex,1
RT @eviesramos: eu amo a indústria sapatao brasileira https://t.co/zFYB8TgiA0,0
"Que gorda feia,falsa,comemorando que a Emilly ta no paredão,ridícula",1
só falta o roberto carlos morrer agora e não ter como acabar o ano e a gente fica preso em 2013,0
Sr. @PastorMalafaia gostaria q lesse minha humilde e desesperada carta. http://t.co/VmFpuwaz n quero ir pro inferno! q faço c meus escravos?,1
"RT @arikardnoir: Só acho que primeiramente criança não deviam ver essas cenas de beijos, independente dos géneros(gays ou heteros).. https: _",0
"RT @Vulgo_DiGatta: ,  feia se achando bela, gorda se achando gostosa. Meus olhos sangram !!",1
"É assim que se faz.....E vamos fazer a mesma ação no Brasil... Comecem compartilhando, deixando sua insatisfação... https://t.co/y97XRU3EEr",0
RT @GABRIELPlNHEIRO: Arthur é a favor da sexualização das crianças? https://t.co/stiuFhWde0,1
E se você não tivesse que escolher entre abolicionismo e feminismo? –  Empório do Direito https://t.co/Eyw2VOCEzV,0
@homemdeverdade quando vacila assume rapidamente a responsabilidade e paga o erro com humor!,0
@GABRIELPlNHEIRO como faço pra te passar conteudo?,0
"Os homens são todos iguais, deixam tudo para a última hora. O Dia dos Namorados é já amanhã e só hoje é que começaram a assaltar relojoarias",1
"Top 3 filmes de terror:
Centopeia Humana 3
A Serbian Film
O Albergue 2",0
Não tenho nada contra refugiados e até acho bem serem acolhidos,0
Aposto que um bom advogado podia criar um bom argumento do fato do presidente Obama grampear meus telefones em Outu _ https://t.co/VOacDfTDaQ,0
"RT @tercalivre: Ui, Arruinaldo!  https://t.co/cWIWfEOIrS",0
"RT @pauloap: Ter dó de traficantes e estupradores se matando dentro da cadeia? Gente honesta tem dó das vítimas, isso sim.",0
"Lugares comuns do Sistema 
https://t.co/rslr3x30TY#GNR #PNR #RenovarPortugal",0
"A esquerda fala muito sobre essas rebeliões e justificam a 'superlotação', mas não fala do motivo que fizeram eles irem pras prisões.",0
"É, POR QUÊ? RT @Patriciakataki    Vc me deixou..! pq??",0
Sua vida está protegida por milhões de Brasileiros que oram por ele todos os dias.Deus está nesta causa. https://t.co/5643HNZKx3,0
