text,hatespeech_comb
@iStevenOficial  Obrigada... Só se for agora....rs,0
me explica por que vocês ficam no computador com essa criança de olho arregalado aí atrás,0
"RT @minasnahistoria: Dolores:mulher de extrema importância p/ a luta indígena latino-americana. Pobre, índia, comunista, rebelde, foi apaga _",0
"Vamos desenhar pra ver se  @GloboNews e @jornalnacional entendem...
#MuslimBan https://t.co/sBISfJIOKf",0
"Lligação prum gordo: 'E AE GORDO, BORA ALMOÇA??' 'BORA, DEIXA EU SÓ TERMINA DE ALMOÇA AQUI'",1
qnd vi o flamengo sem goleiro logo pensei 'putz prenderam o felipe também' #GanhouoPiqueElisa #sailogo #SitiodoBrunao,0
"RT @_catolicando_: E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfi _",0
@Chiiaritta u r so right.  @Curate_Angola ir buscar argumentos de autoridade não torna mais verídico o seu discurso.,0
Adicionei um vídeo a uma lista de reprodução do @YouTube https://t.co/tUcZqbRpPN Angola & China vs EUA (A verdade que você não,0
Esse é aquele padre que deu uma Pajero pro pai de um menino que o acusou de pedofilia... https://t.co/U8FE9gkOEg,0
que Gorda feia e falsa vai tomar no cu mane,1
"Pra turma da USP, Moraes é muito 'partidarizado' (???) e não pode ir pro STF.
Já Fachin ter defendido invasão de terra / MST (CRIME!!), ok.",1
Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!,0
"RT @ofuxicogospel: O Globo cria debate negativo sobre a 'Psicologia Cristã'. Dra. @marisa_lobo fala sobre o caso.
https://t.co/Zswd3njoDo",0
"vou começar a andar de burca ai essas coisas não acontecem, ou sim já que homem é um ser desgraçado",0
"Justiça seja feita, nem todos os ladrões são banqueiros...",0
"Eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma",0
"RT @gaviaochis: Até que enfim, os artistas (de bem), estão começando a se manifestar: https://t.co/Q2rOa9RQlz",0
RT @artur_slo: Você vai ajudar a fazer com que essa CENA se REPITA no dia 26 de Março? Dê um ENTUSIASMADO RT. #26deMarcoEuVou https://t.co/ _,0
@pj_igor os negros não vão gostar.,1
Acho que vou... ai que preguiça de dormir... xerus!,0
E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo,0
"eu apenas desmascarei os teus argumentos, cara! https://t.co/rsw9FTj79z",0
'Quantos anos tens pequenina?' https://t.co/uOmDHveTiV,0
"segundo esse 'jênio' doutrinado por professor militante ateísta esquerdista, o Cristianismo é a religião que mais o _ https://t.co/AnTkEpVvuz",1
#AlexandredeMorais é novo ministro do #STF. Somente 13 senadores rejeitaram seu nome. 13 PESSOAL.KKK KKKKKKKKK,0
NÃO SOU PRECONCEITUOSO até tenho uma empregada negra,1
"'Idade não representa maturidade'
 Diga isso numa creche...",0
Internet 2017: Um negro a chamar ironicamente sua namorada de 'preta' virou motivo para o movimento negro pautar e _ https://t.co/3TdJvRQ0GD,0
"RT @PolitzOficial: Report: A direita da Alemanha acredita que chegou a hora do país se libertar das 'culpas históricas'.
TWP: https://t.co _",0
'Querem tirar filosofia pra q a gente não seja um ser pensante' https://t.co/zmK67ytyx7,1
"Nesse Dia Internacional da Mulher, experimente dar panos de prato para alguma feminista, ela vai amar!",1
"legalizar a maconha?
aí meu filho começa a fumar essa merda e daqui a pouco tá na crackolândia com o copinho de guaravita",0
"RT @jhonatacosmo: @Justiceiro_Sujo Isso se chama inveja, deve que ninguém quer comer esse cu sujo dela, por isso fica dando palpite na vida _",1
Bom dia companheiros! Alguém sabe a que horas chega o asteróide? É para  saber se ainda tenho tempo para comprar o livro das quintas-feiras.,0
"Saindo da Flórida. Grande multidão de entusiastas fazendo fila na estrada, o que a mídia de NOTÍCIAS FALSAS se recu _ https://t.co/HIFiB5cgcu",0
reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?,0
"ESSAS FÃS DE FITFI HARMONY CAMILA CABELLO SÃO TUDO RETARDADA PAI AUSENTE, E FICAM SE ESFREGANDO A PERERÉQUINHA PRA APARECER, TÁ NA MODA
#PAZ",1
Minha filha pediu uma Barbie mas dei uma árvore para ela descer a porrada e repensar sua personalidade https://t.co/GbjO2H3AO9,1
@karlariane não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.,0
O primeiro encontro de Jeff Sessions com o emb. russo foi organizado pelo governo Obama num programa educacional pa _ https://t.co/ao0IYrt7re,0
"RT @maathbz: 13 anos:
- mãe finalmente minha menstruação veio
- larga de ser besta, tu furou o cu no prego da cadeira, wagner",0
"RT @InesBolsonaro: - Alô Trump ta afim de irritar a esquerda?
- To mas como?
- É só nós tirar uma foto juntos 
- Blz cola aqui na casa bran _",1
@pedrinhu_tecix incrivel como nao fizeram um meme ainda do lula dando parabens as mulheres que ele chamou assim..kkkk,0
"RT @JOAQUINVOLTOU: FELIPE NETO X PASTOR MALAFAIA 
IGUAL A ARGENTINA X ESTADO ISLÂMICO
NÃO TEM COMO ESCOLHER UM LADO
SÓ QUERO VER SANGUE #PAZ",1
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!",1
@renatuuus Amore Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com,0
#SddsDeQuandoEu podia trocar a lâmpada sem que ninguém falasse q eu estou me apropriando da cultura dos homens,0
RT @mafiasumers: Eu sei que quem apoia Bolsonaro do cara mais humilde ao mais esclarecido ver o único cara honesto ser condenado dá um ódio _,0
Privilégio branco é uma bosta. https://t.co/aCuOTF3AIt,0
@pj_igor o adreanu é negro,0
só pensam em crise vão arranjar um emprego,1
RT @GABRIELPlNHEIRO: Arthur é a favor da sexualização das crianças? https://t.co/stiuFhWde0,1
"Parabéns @realDonaldTrump , sinal inequivoco que estás no caminho certo! https://t.co/ZFzguvpwlD",0
"@sapo e aspirar, posso?",0
"Lava Jato tava boa demais pra ser verdade. Esse PT é um partido criminoso. Primeiro, Celso Daniel, depois Eduardo Campos, agora Teori.",1
"@PauloBotelho87 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama",1
"MAIS UM CASO DE CARECAFOBIA.
ATÉ QUANDO? https://t.co/MvBRhsd532",0
@2Cron7_14 @Uma_Brasileira chamam os cristãos de ignorantes mas quem ta na universidade e acha isso normal..é porque sofreu lavagem cerebral,1
A saudade que eu estava acabou kkkkkkk ta gorda e feia. Deixe quieto com esses lixos,1
"Gente, li piadinhas fodas agora.. vou trazer uma, perai",0
"O PNR e o Dia de Portugal
https://t.co/w6Kf1KGo4M#RenovarPortugal #PNR #Portugal https://t.co/VxGV1feTrq",0
"Reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. Ah, vá! https://t.co/8pTrgbwZ1F",0
"@fguedesramos 
Calhau com olhos ;)
:)",1
"@Publico 
Haja administrações com juízo! Finalmente as coisas parecem estar a mudar.
@realDonaldTrump",0
@ajulysantos Pra ser mulher hoje em dia e aguentar o movimento feminista...tem que ser muito macho. kkkkk,1
"Curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",0
"E MAIS:
* SEM DILMA
* SEM 7X1
* PRIMEIRA DAMA GOSTOSA https://t.co/pKiZtuHpdD",0
@iasmola @gabrisinhas @LeoLimaDuarte amo esse texto <3,0
@Coisasdelouco '...Vim parar nessa cidade p força das circunstâncias.. Aprendi a m virar sozinha.. E NÃO MUDO MINHA POSTURA SÓ P T AGRADAR'!,0
@_latinlover_ cedemos ao encanto e caímos de boca meu caro!,0
ainda bem que eu sou sapatão e não preciso disso,0
RT @iStevenOficial: eu ainda não superei o fim de 2010,0
"Não vou orar, sou ateu https://t.co/MerDvnfR9v",0
"@_jujuba_lima Oww, linda.. trabalho amanhã =/ dó",0
"@ueviba pode ser feia
magra
bonita ou gorda eu como toda osh",1
@CapitalismoOP eu gritei aqui quando vi HAHAHAHAHAHAHA,0
"SEXTA 17:53 TÁ ABERTO O FINAL DE SEMANA
VÁLIDO SOMENTE PARA O TRABALHADOR HONESTO MEMBRO DA TRADICIONAL FAMÍLIA BR _ https://t.co/anskfVDfEI",0
"Tal de ''ROGELIO GARCIA'' fazendo campanha contra a indicação do Trump para Suprema Corte. 
Faz sentido... https://t.co/0WIvtaOxiK",0
"não tem pinto, tem orgulho !",1
@Ludowhistle @xismaisxis @zlando ai agora já não é sharia? De todo o modo jihad é radicalismo não é a base do islão.,1
Palavras do Presidente Trump na Assinatura da Resolução H.J. 41' https://t.co/TlMa3FK1Un,0
"Santa Maria da Feira terá candidatura do #PNR
https://t.co/Ax0ej6BOe3#Autárquicas #Portugal #RenovarPortugal https://t.co/vLm7adip5E",0
Dá uma rola pras feminazi.quem sabe elas param de falar bosta.,1
Horas seguidas que quero te comer: quantidade de vagas para a libertadores,0
"Vai ter indenização para essas pessoas também, @STF_oficial ??!? TENHAM VERGONHA NA CARA!! https://t.co/TO441SnYJD",0
@rphaeu Aécio e bolsonaro!!! amooo,0
"Loreal Double , tem 2 aplicadores, o branco que forma uma base ( primer) hidratante, deixando os cílios... https://t.co/k6pctcAgZD",0
"RT @jpintocoelho60: 'Sim, vocês praticam censura ao #PNR e boicotam-nos.'
Respondem sempre sorrindo e com um evasivo 'olhe que não'. 
Mas s _",0
"Se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares, ela é muito sem coração.",1
"@_jujuba_lima Taí, sou ótima com sobremesas, doces, bolos...",0
Vamos lutar até o fim. https://t.co/yR3ve0uE0W,0
"Agenda para os próximos tempos.
Bilhetes na FNAC e Ticketline https://t.co/IBtRKfrgJD",0
"#Lisboa, cidade que adoro e me viu nascer.
Acrílico s/tela - #PadrãoDosDescobrimentos e #PonteSalazar https://t.co/XuMRkBw4Yh",0
PT é vermelho pq vermelho representa o comunismo ou seja representa o inferno.,1
"@gabrielaltairc eu to falando dos refugiados da Síria, eles nao vem pra ca, tem um milhao de abrigos em outros paises que acolhe eles",0
MINHA TATARAVÓ ERA NEGRA!!! TENHO SANGUE NEGRO,0
"O Iran está dominando cada vez mais o Iraque após os EUA ter desperdiçado três trilhões de dólares lá. Obviamente, há muito tempo atrás!",0
Mais um país decadente... https://t.co/xcNxNkFcRc,0
RT @CapitalismoOP: Se ninguém ate hoje te chamou de fascista você ta fazendo algo de errado,0
"RT @jpintocoelho60: Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'?
@Refugees _",0
"O Canadá quer receber 40 mil refugiados,resumindo 40 mil desempregados.Isso não explicam para a população.",1
"“Com o PNR, Coimbra tem mais encanto“ @vitormramalho  
https://t.co/tulBhXhmTv#Coimbra #PNR #autarquicas2017 https://t.co/r82O5SriAR",0
Dizer uma frase idiota de efeito e não refutar nada só prova o quanto voce é alienada! https://t.co/Pq5xwJyFEU,0
Deixa eu verificar a opinião dos Movimentos negro e feminismo antes de chamar minha namorada IRONICAMENTE de algo que EU SOU.,1
"meninos que nao conseguem dormir porque a galinha da angola da vizinha nao para de gritar, me add",0
"@Estadao ah tá...Venezuela é um paraíso,  Cuba, Somália, Coreia do Norte idem e não ha crise de refugiados na Europa",1
"O desejo do homem é pela mulher, mas o desejo da mulher é pelo desejo do homem. Ou mais... #MulherDeVerdade",0
RT @pqpvoces: trump ganha as eleições e o estado 'New Mexico' passa a ser chamado apenas de 'New',0
ESSE P.S.G. É UM SÃO CAETANO QUE FALA FRANCÊS,0
"+ de 50mil empresas encerradas e de 10mil em insolvência nesta governação.
Em Jan.17 já são estas. Baixar o desempr _ https://t.co/UzsGoF0p2q",0
RT @josesoubrasilia: HORA DE ACABAR COM OS CORRUPTOS  VAMOS OCUPAR O CONGRESSO A PM É POVO https://t.co/HZuJGKZCm0,0
A miudagem formatada que aqui comenta e ofende não percebe que 'decadente' significa estar em queda. Quando se dest _ https://t.co/OUnGGSThE0,0
"Fisco deixou sair 10 mil milhões p/ offshores sem qq controlo, mas se o meu pai transferir p/ mim 5 mil o Banco de Portugal é logo alertado!",1
"#Agenda 11,12 e13 de Março/SP. #CongressoEvangelizarKids Informações:
Igreja Batista do Povo, _ https://t.co/vpReD2R1W1",0
"Dia dos Namorados, Dia da Mulher e Dia do Glorioso. Benfica, desde 1904 a pôr à prova a robustez dos casamentos...",0
"@amandassini não aceita que ela fique na mesma tecla de racismo que só ela sofre, isso é silenciamento",0
"RT @sinistro89: @letlima_ eu te amo, boca de dragão branco de olhos azuis sz",0
Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'. _ https://t.co/vJxL8duLGX,0
O amigo passa o ano inteiro dizendo: 'aquela é puta' 'gorda' 'não pego pq é feia' 'feminazi' E AGORA VEM COM ESSA HIPOCRISIA,1
Político manja mto de enganar os outros hein @lucianagenro . Era esse carrinho mesmo q ele queria sim https://t.co/w0oraUyoFi,0
Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _ https://t.co/C174wKVBqq,0
"Então, o socialismo produz refugiados. O socialismo não falha. https://t.co/E7iM31S3CJ",1
só os machão que no ano inteiro chamam a mulher de 'feminazi' 'puta' 'burra' hoje pagando uma de feministo p ganhar uns rt que asco!!!!,1
A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !,0
"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios. 
Não, péra... https://t.co/Oag1PmiyXR",0
"@marvelgrrrl não deveria, mas usa.",0
"@Iago_ForaPt achei engraçado que ngm falou em direita aqui, mas vocês mesmo se entregam",0
"RT @jpintocoelho60: Nomes não faltam: vigaristas, corruptos, aldrabões, assassinos, vendidos, traidores, pedófilos, aberrações...
#25Abril _",1
"RT @Egocentricpapi: Mulher que apanha de homem e ainda assim continua com ele é burra!!
Att: Não perguntei nada, é burra e acabou",1
Deus criou adao e eva e nao adao e ivo,1
Mas chamam-se lésbicas? Ou fufas? Ou sapatas? Ou sapatilhas?,1
a sapa dessa cidade sou eu,1
Viva o socialismo! Viva Chavez! Viva os amigos do PT! https://t.co/mQ9vpNEToR,1
"Se lesse livro ERÓTICO, estaria sendo premiado. #PerseguiçãoReligiosa. https://t.co/t7fBzFSuF3",0
parabens hugo chavez pela sua morte,1
"RT @martabiancaa: Trump de Carvalho.
Encontrei isto na net. Não sei quem foi o génio. https://t.co/KgmGgaCTBd",0
"A manifestação em frente à #FCSH. Em causa está o cancelamento da conferência de Nogueira Pinto na universidade
https://t.co/ff3vSFVnEU",0
"@pauloap @FelipeHamachi fora que qdo eles fazem o favor de nao falarem de politica, surge uma galera achando alguma msg no filme",0
Dia da Mulher na P3K é pauta para reflexão https://t.co/iRjvVsPsi6 via @p3kcomunicacao,0
"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site",1
Atlético 2 x 0 Rio Branco com a vitoria o Atletico assume a liderança do Capixabão 2017!,0
"@CarlosMvrtins @Curate_Angola desculpa, eu gostava de conseguir respeitar a tua opinião mas não consigo. Se eles são felizes, pq contrariar?",0
"Uma vez qdo era criança  eu tava no drive do Mc e um garoto pediu um lanche
Meu pai disse: Não não, se não depois vc não almoça!",0
"@alex_borges @mvsmotta @BlogDoPim @andreazzaeditor Deixa o chefe Olavo saber disso, rrsss... ST!",0
"'@AleMagnnusb: @gentebranca1 Seu perfil fala mau de gente branca e eu sou racista? Coerência, cadê?' http://t.co/3LqJR2tN85",0
@JOAQUINVOLTOU @felipeneto @PastorMalafaia O felipe neto só toma esse refrigerante aqui https://t.co/SVY1w7Frit,0
deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente,0
"SÓ LEMBRANDO, HOJE 08 DE MARÇO É #DiaDaMulher 
M - U - L - H - E - R
PRA HOMEM QUE USA SAIA, MAQUIAGEM ETC:
SEU DIA É O 1º DE ABRIL.
#PAZ",1
RT @direitafalando: heterofobicos não passarão,1
RT @BolsonaroSP: PSDB votou contra a 'privatização' da CEDAE. Isso não te contam né. Será mesmo que era um caso de privatizadores x estatiz _,0
RT @OMundrongo: ACABOU A MAMATA: Doria congela orçamento da Secretaria de Cultura e mamatas criadas por Haddad https://t.co/p4gD1b2hsj,0
RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,0
"A MULHER É PERFEITA: LINDA, TRABALHADORA, DÁ PAULADA NAS FEMINISTA E NÃO TEM FEICEBUK. 
ACHO QUE VOU PEDI-LÁ EM CAS _ https://t.co/7BEgP3dEdP",1
@Nai_oli88 o que eu conheço de sapatão racista.....,1
@adiosiago @amandassini eu acho o msm sobre vc branquelo,1
@Vitor_92_Manoel  argumento dele é que crise de refugiados não é sem precedentes e alarmismo alimenta pânico e xenofobia.,0
"eaí que o temer quer cortes pro salário mínimo, na educação e acabar com o SUS? bagulho é tirar a dilma porra #ForaPT",0
@gentebranca1 aproveitem o BBB e denunciem.,0
"A Esquerda é o próprio Zumbi dos Palmares:
Quer libertar os negros de uma escravidão pra escraviza-los em outra https://t.co/c1XOaNIPmI",1
"Refugiados e Emigrantes, a perspectiva do Padre Vítor Melícias.Dia 9, pelas 21.00 h, na Escola Secundária de Peniche.A não perder...",0
"vcs chamam bolsonaro de homofóbico, machista e fascista pq não pode chamar de corrupto",0
"RT @miguelvinicu: @aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
Daqui a pouco mudam de preto e vermelho p preto e branco,0
Agora é só umas gordas feias pra caralho,1
Decididamente o Marques Mendes está a perder qualidades. Já nem a presença dos radares da PSP consegue adivinhar. SAD...,0
"'SOU MOCIDADE INDEPENDENTE'
FALOU O MACONHERO, 32 ANOS, SÓ TEXTÃO NO FEICE E MORA COM A MÃE... 
NÃO É MOCIDADE MUITO MENOS INDEPENDENTE.",1
"Vou repetir a pergunta pq tem uns nego q são burro pra caralho. Qual vc comia (com o pau, o seu) primeiro?! https://t.co/cp160Cf9OP",1
"RT @dylanobraia: @sistersmary olha eu acho q a pessoa aceita o ''racismo'' quem quer, pq simplesmente saberia q o racista e estupido e dema _",0
