text,hatespeech_comb
O discurso de ódio vale contra quem é de Direita/Evangélico pra lacrar https://t.co/YFoSmKhZpJ,1
"o atentado em orlando nao tem nada a ver com os discursos preconceituosos do trump e do bolsonaro, a culpa é do estado islâmico!!!!",1
"eu nao sou homofóbico, mas...........",1
Hitler está no campo de concentração e vê uma crianca toda feliz - Pq esta tao feliz? - Amanha faço 6 anos. -Ehehe... não faz não!!,1
"dei unfollow em pessoas que não era pra dar , palmas para a burca",1
"@fguedesramos 
Calhau com olhos ;)
:)",1
A caminho da Base Militar Andrews com o Primeiro Ministro Shinzo hoje mais cedo. https://t.co/0YAUn4dMKJ,0
Meu Deus !!!Que procuradora sem noção. A justiça no Brasil é um lixo mesmo.Quem nomeia esses idiotas? https://t.co/lLdK49UyZg,1
Alguém por favor pode passar isso na TL do @ohmycavill e dizer que é bom saber como a Esquerda gosta do debate demo _ https://t.co/MGtAITkuvl,0
"RT @rpsantos1970: A intolerância dos 'tolerantes' de Esquerda. 
#Muculmanos #Esquerda #Ilegais #Imigrantes #PNR https://t.co/ABqgtFEmBs",0
@dassblog @xismaisxis @zlando islão significa submissão,0
"Estou aguardando algum pedido c/ burca, ou será que já tem?. Mulheres que a usam fora do deserto, onde não há tempe _ https://t.co/qPqJGbTqIR",0
@RuiHCruz Vais dizer que é mentira?,0
"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai.
Hipócritas! @FernandaLimaBah",0
"Santa Hipocrisia. O Filme vencedor do #OSCAR de melhor filme estrangeiro, é do $Irã, sim aquele _ https://t.co/uypbJWFFk8",0
@LuisaSoffner prova que eu to errado,0
@macsanto777 Nazista é contra judeu e negro. Bolsonaro é a favor de Judeu-israel e o sogro dele é o Paulo Negao..pesquisa na net,0
"RT @BolsonaroSP: Para nos acusar de racistas são águias, para informar que fomos absolvidos são mudos. Entrevistas só ao vivo ou gravada po _",0
"O racismo só vai acabar, quando deixar de existir homem branco ou homem negro e passar a existir apenas HOMEM",0
"RT @vascaindio: Difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente _",1
"Este #CDS, realmente... que vergonha!
De facto, torna-se cada vez mais claro que é o #PNR de um lado e o Sistema to _ https://t.co/9MiFbWxAbp",0
"-  Hoje posso ta feia , gorda , falsa , metida etc.. Amanhã endiante você verá uma nova ' Poxa Bia '",0
aff pq vc pinta o cabelo........td mundo sabe q vermelho e loiro só fica bom em tom de pele clara,1
Os memes da Nana Gouvêa tão me divertindo muito kkkkkkkk http://t.co/6WuQbtv2,0
"mulher esperta fica rica, mulher burra fica pobre rsrs",1
imagina se você cutucar a pessoa no facebook só que ela tem hanseníase e não sente,0
"Quem tem medo do PNR?
https://t.co/3GZ09ItsB3",0
"@eikebatista Canhão com retorno? Não fale isso pro Felipe Melo, vai que ele se anima... Boa noite! #medofeelings",0
vou ler a opinião de vcs... eu não achei nada demais a piada pras pessoas se revoltarem tanto... mas dependendo da opinião de vcs eu apago,0
Sistema legal falido! '77% dos refugiados que entraram nos EUA desde o adiamento do veto são de 7 países suspeitos. _ https://t.co/nVSy7bwfC5,1
Isso é democracia pro Reinaldão... Cada dia mais patético! https://t.co/h4R3e7aPxX,0
Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. https://t.co/yBPt8F461l,0
RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.,0
RT @aguedescartoon: Reinaldo Azevedo foi a favor da lava-jato até a queda do PT. Depois disso passou a atacar Moro (já o chamou de ditador! _,0
RT @BolsonaroSP: Bancada 'femina' aproveita dia internacional da mulher p/ aprovar lei que proíbe gestante dar a luz algemada. Já as mulher _,0
@xismaisxis n quer dizer que tenha algo haver com o Islão,0
"Em campo de novo, pode vir, tem vitória
A maioria é o povo, só quer fazer o bem
Nego faz refém, os branco que aqui tem",0
"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo 
- feliz dia pra voce que é _ https://t.co/BUrjlnXkHh",0
Homem que é homem come doritos de pimenta com geléia extra-forte de pimenta e guaraná ice.,0
@Ricardohdc po ai mulher burra msm... mas se ta ligado que estagio vc n arruma ne  termina a escola daqui 3 meses,1
"@MarleneBicalho Ia dar boa noite, mas, vc ja foi então, boa sexta! hahaha",0
"Você me pergunta, porque defendo Março Marco Antonio Feliciano Eu vejo através das lentes de Cristo. Ele pode ter... https://t.co/LpdlxT1XyT",0
"@linknpacto miga, pare. é uma construção social. se você não enxerga isso, além de burra, é racista.",1
"RT @direitafalando: morre de fome pq quer
carteira de trabalho é de graça",0
Homem que é homem troca o pênis por 1 fígado a mais.,1
"RT @ffernas: Pq é tão dificil admitir q ser homem ou mulher, gay ou n, branco ou negro n diz nada, só o q ha é gente honesta ou n, boa ou r _",0
"Confira entrevista da artista negra brasileira Priscila Rezende ao site LaplisiTol, um site construído por... https://t.co/z2RWLWknV5",0
"#DigaNaoAIdeologiaDeGenero
Para as feministas de gênero, diferente é desigual, e desigual é injusto. Ignorando as... https://t.co/Ko598p8kvt",1
quem não gosta de AC/DC @fodemal e não é @homemdeverdade !,0
"Dizer que parece piada é fácil! 
Eu Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/QvAkRmZscJ",0
"não se esqueçam de começar a redação com ousadia 
primeiramente s2 temer",1
"RT @savoltrath: @HumorNegroo Basicamente as pessoas dão risada dos outros, mas quando é com eles todo mundo fica bravo.",0
"Os 'média' são um pilar do sistema que combatemos. Deles só se podemos esperar mentira e/ou omissão.
#Fakenews _ https://t.co/Q6BaDIUZlG",0
Pq sapatao paga tanto pau pra kristen stewart???? Sinceramente acho ela bem sem gracinha,1
"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo.",0
@luomobli @Curate_Angola não sei mas acho incorrecto.,0
"RT @pauloap: YouTuber cospe na boca do gato = ONGs se indignam, fazem campanha
Filha da deputada do PT coloca maconha na boca do cachorro _",0
@LeoLimaDuarte @gabrisinhas então por que diabos essa branquela ta reclamando?!,1
"RT @jpintocoelho60: Por detrás do país às cores que nos 'vende' o Regime, há a crua realidade de tanta miséria, moral e material.
https://t _",0
"#DiaDaMulher não importa se é magra , gorda ,preta ,branca feia Ou linda hj e o nosso dia",0
"@Quase_Gay Verdade.. gosto dos meus pouquinhos, mas, que interagem...",0
RT @v1_jju: Existem dois tipos de homem https://t.co/SD4JfXgOh5,1
Dia 14 está a chegar https://t.co/WScYnE6PDh,0
'Vc é burra hein mulher' https://t.co/2SZKWUg74w,1
a natureza é mesmo perfeita... olha esses filhotes nascendo *___* quantos RTs essa mamãe merece hein? http://t.co/5NMQ2WSY,0
Não é o próprio governo ao estar sempre  a falar disto que causa mais ruído?? https://t.co/LR5O6Az65T,0
"Bicicleta Infanto Juvenil Aro 20' Cindy Magento Fosco - Track Bikes
DE: R$ 363,78 POR: R$ 134,55 _ https://t.co/mgdcv9XMfn",0
Feliz Dia de São Valentim https://t.co/uzJ7UKTS8l,0
@snnjess Vira sapatão nunca te pedi nada.,1
RT @maathbz: responde sua esquerdista de merda https://t.co/TJeFhQ4gAg,1
RT @naosalvo: Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria https://t.co/ _,0
"Estamos de olho !Foram 2milhoes de assinaturas, mas hoje somos muito mais, descontentes com essa roubalheira. https://t.co/r2av8VyCLj",0
"RT @DireitaBrasil: Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil. 
Vai estudar, vai, sua _",1
"@idcgus se ela fosse sapatao eu te ajudava, amigo... mas ela ate namora um mlk",0
"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco",1
"A nossa Nação é a nossa 'casa', correcto?
E as casas têm portas, não é verdade?
Então?
#ForçaTrump https://t.co/RTEys6FTKK",0
meu cabelo deve ter pertencido ao cu de alguem na outra encarnação,1
RT @ofuxicogospel: Oque houve com o vídeo @PastorMalafaia ? https://t.co/34CuRyHTOd,0
"Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes, acho q eles nao conhecem a história do BR ne mores",0
ESSE CARA SOU EU http://t.co/Cb1c5GSY,0
Me assusta saber q sou GP https://t.co/jZq5u6DGMP,0
Ex Gays existem. https://t.co/kUkFDz294y,1
#Angola «ANGOLA. 'Se é possível produzir um cartão eleitoral fiável porque não conceder também bilhete de... https://t.co/5whBqMhUph,0
"PEÇA PRA ESSE DÉBIL MENTAL DEIXAR DE SER SEU MEU FÃ
#JoaquinResponde https://t.co/G8XzaOiFYl",1
"RT @VanViip: Cada um com a sua educação.. e na minha, eu não permitir muita coisa! https://t.co/znuwdX7Amj",0
RT @Bolsonaopressor: @editorahumanas na sexta feira https://t.co/zYxuFakWnR,0
"@xismaisxis reparaste na parte dos motivos? E além disso não é o Islão, mas as pessoas que cometem crimes.",0
"RT @frasesdegays: se você não tem uma prima sapatão, a prima sapatão é você",1
"Duas evidências! Consequência: volta para tua casa, faz boa viagem!
#ImigraçãoInvasora #Islão
@realDonaldTrump https://t.co/WYmvIUCiM5",0
"ainda bem que o crivella ganhou, imagina só o rio com droga legalizada, sem PM e aborto liberado???",0
"DICA DE FANTASIA BARATA PARA CURTIR O CARNAVAL:
1. MARQUE DE IR EM UM BLOCO
2. NÃO APAREÇA
3. DIGA QUE FOI FANTASIADO DE “PAI DE FEMINISTA”",1
Minha sala só sapatao e viado,1
Vou pintar meu quarto de preto e branco,0
"RT @GABRIELPlNHEIRO: As feministas tão contra a Emma Watson por causa do decote dela  aahahah
Bem feito https://t.co/sNePeENnO0",1
"Para ler. 'O Islão tem um problema com a mulher.'
https://t.co/4FRtxqXUsq",0
"Quem disse que domingo não é dia de estudar?! ;)
Veja nosso tema e escreva a sua redação.
#enem #redação #sisu
https://t.co/x9fcuYCFLH",0
"Parabéns a todas as mulheres desse mundo! Seja vc feia ou linda, nova ou velha, gorda ou magra, qero q saibam
Q respeito nunca pode faltar..",0
"RT @jhonatacosmo: @Justiceiro_Sujo Isso se chama inveja, deve que ninguém quer comer esse cu sujo dela, por isso fica dando palpite na vida _",1
RT @_deadputa: Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu,1
"'A sociedade evoluiu, os tempos são outros...'
OK. LEGAL. MEUS PARABÉNS. #PAZ https://t.co/HYPkNfkBnZ",0
Soube agora: O mesmo embaixador russo que encontrou com Jeff Sessions visitou Obama na Casa Branca 22 vezes. 4 veze _ https://t.co/JqepljsE3w,0
Pra que horas ficou marcado o panelaço? https://t.co/YqyvR0JWLS,0
"Vai chover! 
A Foice divulgou manifestação pró-Trump!
#March4Trump https://t.co/L4gnwyHMSq",0
"Estive pensando... Uma #MulherDeVerdade é íntegra. Com seus sentimentos, consigo, com os outros. Essa é sua essência!",0
"@arthurmedal moço, esse é um post do Facebook que automaticamente é publicado no twitter. Deixa de ser BURRO. Pqp",1
@MaeCumba tem o passo a passo aqui: http://t.co/QwYFoWjp,0
"@ueviba pode ser feia
magra
bonita ou gorda eu como toda osh",1
É o negro a cada ano quebrando um novo tabu.,0
Alguém consegue ver #ThisIsUs sem chorar litros?,0
"Sim, tava tudo planejado entre a Globo e o Moro, eles queriam era matar a Marisa, sim, acredite... https://t.co/WpVlOI1Q8g",0
Quão baixo Obama foi pra grampear meus telefones durante um processo eleitoral sagrado. Isto é Nixon/Watergate. Car _ https://t.co/zXE4IlTA1B,0
"Primeiramente Bolsonaro
Segundamente Presidente!",1
RT @belongtocarey: Façam zoom no pescoço do Éder https://t.co/1EbyFKcxvy,0
"RT @maathbz: Saibam separar as coisas! Amanhã é o dia das mulheres!
O dia de quem se veste como mulher é 1º de Abril kkkkk",1
"Que mulher burra do cacete 
Vsf alana",1
@Mih_ArmstrongL @otmar03 va dormir que é hora de criança de 15 anos ta na cama...bblock pq nao sou obrigado,1
"@leandrolechuga @BrothersDireita @otmar03 
Marco Rubio, Ben Carson... políticos bem preparados.
Dá até tristeza quando compara com Brasil",0
Nas Principais Nações da UE Maioria Apoia Veto Estilo-Trump' Pesquisa de mais de 10.000 pessoas em 10 países... _ https://t.co/l0hYRE2tsK,0
@felipefepacivil  não sei '-' só completei a música... Rs,0
RT @gabbii_222: Rindo muito com @direitafalando KKKKKKKKKKKK vale a pena,0
"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",1
"Aquela gente vestida de branco, parecia com o céu mais o céu é lugar de Santo",0
"E a Nicole Kidman que se transforma numa foca quando bate palmas?
#Oscars https://t.co/Za3YXnTFWu",0
quem foi adobe hitler??? kkkkkkkkk http://t.co/ZdbS9wq5Ir,0
por isso que dizem que espelhos não são confiaveis eles te deixam feia e gorda https://t.co/eLOE7yCXuz,0
"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos...",0
Prezada @Pimentinha_17 Quando 2 pessoas usam o mesmo computador pode acontecer de uma postar na twitcam c o perfil errado. (@marlenebicalho),0
Vocês fufas são mesmo muito putas crl bastou eu meter um video com a minha namorada no insta para todas a irem seguir,1
"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E",1
"RT @schaianagrade: Se tem algo precioso neste mundo, este algo é o perfil @NAOKAHLO https://t.co/dYN1pRzTVx",0
Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse https://t.co/94qzFbuWyX #Casa #oferta #desconto _ https://t.co/1MfsVXQSc9,0
@luisgomestube Fico contente por ser o único da tua lista que ainda está vivo,0
Não! Nasceu em 13.12.1978! #Acredite! Meu Apelido de infância: Maria Desastre RT @AlineBorel    tá pra nascer pessoa mais desastrada que eu.,0
@paulogarcia1970 Já só falta o Grimaldo,0
Serei entrevistado na @foxandfriends às 6:00 A.M. Divirta-se! https://t.co/wxFGGiGVuc,0
"@amora_inlove Excelente, parabéns! E que venham as mudanças! www.morangoexpress.blogspot.com/",0
"Ah, o perigo do Islão, e tal, e a civilização europeia, e não sei quê. https://t.co/GBJPgWqhYO",0
"Birras da partidocracia só prejudicam a Nação @ppdpsd.
É bom que haja redução na #TSU. Todos ganham com isso!
@govpt
https://t.co/uRyZhme2L6",0
"Justiça seja feita, nem todos os ladrões são banqueiros...",0
"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam",1
#SabadoDetremuraSDV O Brasil não tem condições de receber refugiados de países em guerra .,0
"o #BlocoEsquerda, promotor da Eutanásia, não tinha este tema no seu programa eleitoral. Isto é honesto?
@EsquerdaNet https://t.co/CyYCcDKPj4",1
RT @laurensexuals: se vc usa roupas complexas vc é 'sapatão' ou falam que vc está metido com algo que não presta,1
V de Vingança é muito ruim tbm,0
Eu arroto mesmo pq quem engole gás é judeu,1
Minha entrevista com a kiridíssima @EllenPage está dando o que falar... https://t.co/keePhb20CZ,0
NÃO FALO DE COISAS MUITO PESSOAIS USO A REDE SOCIAL PARA DESCONTRAIR  #JoaquinResponde https://t.co/cuaI0pe00c,0
@Marc3lors Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema,0
"eu não defendo bandido
por isso que sou a favor do impeachment pro temer entrar com o cunha como vice",0
"RT @DepEduardoCunha: Dilma mente tanto,que já estamos aprendendo a identificar do ela mente;Basta mover o lábios",1
"Nessa quinta eu vou visitar pela primeira vez a @_boladeneve do Tatuapé
Ansioso",0
"- votei no crivella pq o freixo vai acabar com as milícias 
- mas bandido bom não é bandido morto? https://t.co/CzVILFRu2d",0
RT @Vasco_da_Gamba: O Campeonato da Estupidez Humana continua https://t.co/emTl0KDhIA,0
RT @batman_reaca: Poliamor é desculpa de vagabunda pra fazer rodízio de piroca,1
RT @mvsmotta: Um eleitor do Trump foi agredido por delinquentes de esquerda e outro não. Tente achar o porquê. https://t.co/Lqwhos9WXN,0
RT @EdyReskova: O BARCELONA EXPLICANDO A VITÓRIA: VIMOS O ADVERSÁRIO TODO DE BRANCO E ACHAMOS  QUE ERA O REAL MADRID...,0
"A cidade de Viseu já está preparada para nos receber na 5a feira.
Despachem-se a garantir a vossa presença.
Vai ser _ https://t.co/dPMZ8ppmrP",0
"Tem homem que pensa que mulher é máquina de refrigerante, que vc deposita apoio e recebe uma foda",1
Hahahahaha!!!!!! Boa!! Espanhol não é e nunca foi língua oficial dos EUA! https://t.co/pxnBQmR10o,0
Com a família no Taisho. @ Taisho Restaurante Japonês https://t.co/gBRvUWMaGr,0
"Já podem começar com o mimimi de vocês, suas muxibentas !!!!!",1
NA ÁFRICA GATO PRETO É CONHECIDO APENAS COMO GATO,0
"Esta notícia é de DEZEMBRO, notícia Velha.Mas por falta de assunto, a Isto é publicou novamente ,para difamar o... https://t.co/5B9UDtkY3J",0
O CDS avisou Centeno das 'consequências penais' de mentir ao Parlamento. Mas está algum ex-deputado do CDS preso?!...,1
"Ontem, no intervalo para almoço de mais uma excelente reunião do Conselho Nacional. Ambiente de alegria e ânimo. _ https://t.co/7Au5aNJJ7o",0
"Falam de Trump, mas vários países também não aceitaram refugiados – DexMag - https://t.co/LJ3ApghgaB via @dexmagazine",1
Sapatao é tudo apegada é?????,1
"Quem diz que não devemos comer ovos porque estamos a comer um aborto e isso é nojento, nunca viu o ambiente de uma discoteca às 6 da manhã",0
"@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!",1
@iStevenOficial  Obrigada... Só se for agora....rs,0
RT @Adolfo_Dias_I: Não há cozido à portuguesa que não tenha farinheira nem greves na Função Pública que não sejam à sexta-feira...,1
