text,hatespeech
"millie: embaixadora da unicef, canta muito bem, atua pra caralho, é parceira de várias marcas, carismática, super reconhecida pelo seu trabalho e ta LANÇANDO UMA MARCA!!

shipp stans: 
A MILLIE É BISSEXUAL!! Ja SaBia 🤩
ou
LóGiCo QuE a MiLLiE é HéTeRo!! E ELA &gt;NAMORA&lt; O FINN! 👺",0
literalmente lacrimejando de tanto rir com esse video da nicki minaj puta que pariu,0
sonhei q tava comendo o cu de qm tá lendo 🤔,1
meu momento atual:,0
rt @user eu gosto de passar vergonha uhuhl!! 🤮🤮🤮🤮 https://t.co/1btnzc6r2o,0
rt @user @user meus parabéns puto ❤🥋,0
"Bolsonaro quer privatizar água e esgoto. Onde isso foi feito deu errado: as contas ficaram mais caras e sem melhoria dos serviços. Tanto que diversos países estão em processo de reestatização dos serviços de saneamento, a exemplo da França e Alemanha. https://t.co/3ouWYml2Zj",0
"rt @user as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo",0
"kkkkkk sou idiota de verdade mano, pq eu confio nas pessoas ?",0
"@user @user 😂😂😂😂mais nao tinha falado ontem que não ia ser patrocinado nada que pudesse ""violar"" a moralidade da família brasileira 🤦‍♂️",0
caralho ta frio pra porra,0
"@user eu escrevo como eu quiser porra 
tyago teago titi thiagueira tiu agueira me deixa em paz",1
rt @user mano que ressaca do caraio,0
"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤",0
@user que mande um link em soltinho mignon gui de arroz uma compartimentos inteirando de onde um cu pítias,1
twitter cu seco cortou a foto,1
o sujo falando do mal lavado,0
"sua música favorita? — caralho tem muita mas a do momento é ""why do you love me"" - charlotte lawrence. https://t.co/oaynjqwllx",0
"um tweet de indignação: carai man, se tu combina os horários, esteja no horário. q inferno ter q esperar",0
"Sabe quando alguém que se importa contigo não te conta as coisas e guarda umas coisas de você e diz que é pra te ""proteger""?
Então... Em alguns casos, é bom escutar essa pessoa(s), as vezes a verdade é uma responsabilidade... Ou uma pica muito grande pra tu aguentar.",1
"@user sim manoooo, fé pqp",1
@user vtnc,0
@user bom dia flor da minha vidaaaa #mpn #larissamanoelaig #larissamanoelaapresentadora #marimoonlarissamanoelaslime,0
rt @user no meio dessa bagunça toda o junmyeon apareceu com esse corte de cabelo novo e conseguiu ficar mais perfeito ainda! https://t.…,0
@user por isso nem saí hj. tô feio barbudo viu ficar assim mesmo kkkk,0
não sei se eu tento ajudar ou se fico na minha... pqp,0
"@user @user @user ""corte em imposto agora é PEC""? ok entendi, não po tem não, o Bolsonaro chega na janela e grita, CORTE EM IMPOSTO TAOKEY, é assim que funciona, nem existe essa loucura de proposta de emenda constitucional, pish doideira, nem rola mas, é assim mesmo po ele chega na varanda e grita",0
essa hora da manhã caralho,0
"Difícil. Ninguém quer comer. Feia. Dentes ora fora. Se veste mal. Não sabe cozinhar. Dorme o dia todo. Fala mal de todos. Faz feitiço pro genro. Só fala em maldição, quer q i genro banque ela e fede. https://t.co/4pM36WjD19",1
sextou e eu vou ficar em casa kk 😏,0
"@user e eu preciso de vodka, então sem chuva 😘",0
"@user @user kkkkkkk dois meses anna júlia, dois meses",0
"ALEIXO DO G脕S - A GALERIA.

Ap贸s o surgimento do novo her贸i das massas, trabalhador e disc铆pulo do Adriano do G谩s, diversos artistas resolveram prestar homenagens a ele em forma de ilustra莽玫es e memes.

Nesta thread vou postar o que rolou at茅 o momento, ent茫o SEGUE O FIO.",0
@user porra ontem eu comi um incrível mas cru também,0
frio pra cacete e eu tenho que sair de tarde ainda bem que vou de uber e é rápido,0
@user carai spfc sem limites mlk,0
o vai toma no cu na moral falta de consideração de parente eh pior q tudo,0
"@user só o flamerda pode contratar lixo europeu? os outros também podem, recalcado! 🤫",1
fia era o casal mais lindo carai — 👍 https://t.co/ds14cerrql,0
"eles deveriam ir cuidar da própria vida e deixar a fany em paz, o show é dela e ela faz o que quiser",0
rt @user buceta pq você tá chorando https://t.co/ziosj6nzu2,1
"é brasil, porra! vamossss p tóquio. 🇧🇷🇧🇷",0
eu sou mto ridicula,0
"@user tanta uns pagode, vou tá assistindo por alguma live, afinal, vocês não vem na porto seguro ba fazer show",0
todo o dia lembrando que eu sou só mais um reservatório de porra,1
"@user eu vou rever essa porra toda de novo 
puta que saudade",0
"divida de qual manto eu compro, to vendo q vou levar logo as duas novas kkkkkk",0
"vey eu tenho alérgia de uma maquiagem e eu fico passando no olho, no meu olho ta todo inchado pqp",0
eu amo esse video pqp,1
"@user meu amorzinho...
Eu não tenho palavras pra agradecer por ter você comigo. Só me resta desejar que os bons ventos estejam sempre passando pela sua vida, deixando muita alegria, paz e saúde. Quem tem você por perto tem uma puta sorte.
Te amo e feliz aniversário, vida ❤",1
3 nego quitaram pqp vei,0
@user @user o gado aplaudindo de p茅 a vossa ignor芒ncia.,0
@user quem dirige bem não cai em mata burro não bão kkkkkk,0
gente e eu q to ficando doente ?????????????? eu to tão fodido,1
"rt @user stf voltou de férias.
junto, trouxe a insegurança jurídica, discórdia, desavenças.

 #stfvergonhanacional",0
"""— acho você sensual pra caralho e, se você não fosse meu melhor amigo e se isto fosse um maldito sonho, eu daria pra você agora mesmo."" ARIZONA POR FAVOR PPR FAVOR POR FAVORJA TA NA HORA AMG VAI",0
chegando do rolê 11h da manhã com o cu na mão,1
minha internet ta um lixo,0
filha da puta..,0
"@user @user @user miga, o moses 茅 alinhadinho perto desse hahahah",0
@user @user cadê o juanfran carai?,0
ver jogo da seleçao feminima de volei brasileira me deixa genuinamente feliz,0
"detesto pais mente fechada que tem filhos que já são maior de idade proibindo de fazer coisas simples, como um furo no nariz apenas, gente fala sério, um furo no nariz, pqp",0
acordei com uma dor no braço pqp,0
"um milhão de traumas criamos um juntos, um filho lindo fizemos juntos, essa porra até valeu a pena",0
rt @user to sendo mto humilhada ultimamente quando serei exaltada exatamente deus,0
acordei tao feia hj que eu to com vergonha das pessoas me verem,0
booooaaa porra!!!! menos um cão pra atentar,0
@user te amo sua fdp,0
"@user @user n bate de frente coma twitch nunca , mt fraca essa plataforma na minha humilde opinião",0
@user vagabundo,1
rt @user alguém pode colocar essa foto no museu por favor? #mpn #nowunited #uniters https://t.co/kilcfcvhnu,0
lindo o céu nublado hoje (sério),0
"fav e eu te respondo: @user

- primeira impressão: legal
- te shippo com: alguem q te faça bem
-  proximidade 0/10: 10/10
- eu gosto de você: te amo porra
- você é meu: hamigax

(se flopar n fui eu)",0
minion não cansa de ser piada,1
q porra é essa?,0
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto",1
"caralho​, limpei a casa praticamente até agora.",0
meu deus que nervosooo pqp sai dai,0
a festa da mel foi tão perfeita chorei muito aí eu amo a mel pqp,1
@user parabéns para a melhor will herondale stan do twitter &lt;3,0
"mano o hoseok desenhou esse emoji ""馃ズ"" e eu n茫o consigo nem desenhar o stickman https://t.co/gcflzpka6s",0
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa",0
"fala sério, eu amo essa menina",0
meu celular n fica pronto logo q porra,0
tô me sentindo gorda não vo come,0
tudo corna essas desgraças kkkkk,1
"o jeito que o nordestino pronuncia o t
o jeito que todo o resto só fala merda",1
@user meu amor da minha vida eu te amo tanto que enfiaria dois litro de candida no cu por vc,1
meu quarto tem desde roupas jogadas e copos ate gatos e livros de magia espalhado,0
"pau no cu da republica dominicana
aqui é brasil",1
rt @user acabou porraaaaaaaa aqui é brasil porraaa partiu japão caralho #voleinaglobo,0
@user que linda pqp ♥️,0
"fazer comida no forno é pura burrice,demora mil vezes mais do que fritando ou cozinhando na panela,gastando o dobro de gás,pqp pq minha mãe ainda insiste nisso",0
"caralho, tô chorando",0
rt @user queria sextar sentando no pau que eu gosto,1
#NasRuasContraSTF  PRESSÃO!!! Presidente do Senado 👁👁.        #STFVergonhaNacional                          BASSSSTA 😡 B_SSSSTA 💩 https://t.co/eyGIWhUAox,0
"Esta fase investiga o envolvimento de grupo empresarial do setor de bebidas em mais um esquema utilizado para corromper agentes públicos e políticos.

Saiba mais: https://t.co/fdTVn0mGEI https://t.co/hr6dai1dUT",0
"@user a diferença é que o athletico já conseguiu algo um dia 

boa tarde",0
@user meus sentimentos!! 😔😔,0
"rt @user oh meu, mata-te, mais ridículo que tu não há, só queres atenção",1
a caga meu pai vamooo porra,0
"alguém: van gogh

eu:",0
rt @user @user kkkkkkkkkkkkkkkkk caralho ri mt disso ai,0
caralho gostosa la vai piroca...,1
senhor me dê paciência pq se me der força eu mato a minha irmã,0
ganhamo essa porra e só isso importa #voleinaglobo,0
rt @user juro q quando o vi não ia com a cara dele...hj faz me a pessoa mais feliz do mundo♡ https://t.co/popywl41gh,0
o IBGE ta ratiando já deveriam ter feito um consenso entre as mulheres pra saber de que modo tem que chamar essa porra https://t.co/VCiDPYiyhE,1
"Tá com friozinho?

Se eu sento em você hoje ia piscar
meu buraquinho tão forte no seu pau
que eu ia querer ver você falar de frio! https://t.co/d0dsFi05bS",0
"caralho quem consegue escutar atitude 67 ?? que bosta pqp , ainda se dizem tocar pagode 🤮🤮🤮",1
e as suas vítimas de plágio... vc pensa nelas?,0
@user @user tomara que hj n seja igual,0
se eu fico em casa reclama se eu vou sair reclama tbm vai se foder,0
@user kkkkkkk pqp olha onde eu vim te encontrar,0
@user @user que porra é isso kkkk,0
esperar as unhas secarem é chato pra porra ein,0
"tudo certo pra dar errado, aí a chuva vem... tnc",0
rt @user filha da puta.. https://t.co/lkagf110af,1
"@user ouráiti!
mas mesmo assim queremos outro pgr! 💚💛🙌",0
"@user Quanto não deve ter sido pago por esse mural??😆😂🤣🤣 Pai amado, é feio mesmo, dou toda a razão de sua insatisfação!🤦🏻‍♀️🙈🙊🤣🤣🤣Qual o artista?😯😳😬🤣🤣🤣🤣",1
que porra de passinho chegou no sul velho perguntei???,0
"como é que fazz, quando nenhum dos dois é flor que se cheiraaa",0
"""vamos falar sério agora""
ai eu falo sobre o pau do thor",1
@user canalha,1
"nao sei oq ele disse da balada e das minas p mim, eu falei assim ""eu sou uma mina sou melhor que vc e vc vai me respeitar, agora abaixa a sua mão pra falar comigo, vc vai falar comigo assim com a mão abaixada ok?"" kkkkk ele ficou pianinho pqp o auge",0
"[3/8 12:19 PM] edu: acordei agoea mulher n me faz pergunta q exiga mais de 5 neuronios
[3/8 12:19 PM] edu: exija
[3/8 12:23 PM] : exiga
[3/8 12:23 PM] : JKDKSKSKNDNF
[3/8 12:23 PM] edu: vtnc",0
"caraça, a beleza da sua namorada é de outro mundo,nmrl... — Ainda,brabona fala tu...
Vagabundo Da Uma De Maluco, Pprt! https://t.co/VA6tXMznsu",0
eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,0
@user esqueci de por a marina nos tweets kkkkkkkk pqp #mpn #nowunited #uniters #marinaruybarbosa,0
ferraz é muito engraçado cara kkk,0
não deveria ter catado,0
"sei nem explicar a felicidade que to sentindo pela kel, puta que pariu!!!!! 💖😭😍",0
"e quando o sol invade os olhos só pra te lembrar que o bom da vida nao tem preço, é hora de acordar",0
"@user saiu, desculpa
mas olha já está já esta 😉❤️",0
"rt @user esse homem é um pecado ambulante tô falando ! 

https://t.co/re8j9oostk",0
Já tinha postado aqui falando que essa desgraçada linda do krlh tinha auto-estima baixa e ela voltou com essa maluquice de se achar feia rapaziada me ajuda aí a fazer ela acreditar q ela uma das maravilhas do mundo https://t.co/tWYKzLbd5h,0
@user meu cu karaio,0
"rt @user engraçado a poc vir querer mandar que homem é lixo mas não aguenta piadinha com lâmpada 
kkk coitada mana https://t.co/j…",1
kkkkkkkkkkkkkkkk pqp,0
vem com calma nenéns! vem tranquilos,0
a semana toda um calor filha da puta ai chega sábado chove,0
puta merda nunca estive tão feia quanto hoje 👍👌,0
auge do dia é eu ter que me manter ocupada porq se eu ficar sem o que fazer vou ficar mal pensando em como sou um lixo pra pessoa mais importante pra mim e não me toquei,0
@user te amo lindo,0
@user lixo https://t.co/mpj17xombs,0
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.",1
"@user ótimo saber, dessa eu vou passar bem longe. obrigada, ca &lt;3",0
"ensinando eles a falar meu nome. 

miss vicky. 

perguntei pro gustavo. 
miss???? 
gustavo: vaca",0
"Algu茅m vemk me ajudar arrumar meu guarda roupa nmrl, sozinha o des芒nimo n茫o me deixa agir, af. Cad锚 os amgs, qnd se precisam deles numa emerg锚ncia como essa????? 馃檮馃檮馃檮馃檮馃檮",0
q bloqueio de se fuder meu filho,0
nuuuuu  que essa bênção caia sobre mim kkkkk,0
"rt @user uma vez eu vi uma garota falar que não achava o kyung sexy, mano??? eu vejo essa fancam e meu pau bate na testa https://t…",1
"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar",0
ningu茅m merece fica resfriada cara pqp,0
@user ele queria nudes da alma mas eu só tinha foto do pau 😔,1
"as coisa só dá errado comigo, incrível",0
"meu irmão, que frio do caralho puta merda",1
namoral luhan oq custa tirar uma fotinha mano a mao vai cair por acaso???? idoso fodido https://t.co/3ucdrxurgs,1
"aeeee caralho brasil ganhou, nos vemos em tokyoooooo",0
vim almoçar na minha mãe e o thauan ta numa briga com o tio dele parece ate tom e jerry pqp 🤦‍♀️,0
@user bixa ta mesmo toda destruída jogada aqui no meu sofá tomei ate um susto,0
Jair Bolsonaro e a bancada de ameba do PSL tá divulgando esse vídeo pra dizer que ele foi OVACIONADO na Bahia. Só esqueceram de comentar que o evento foi fechado e só tinha CONVIDADOS do governo federal né meu amores? https://t.co/SHIXgl3wrc,0
"ainda bem que eu não fui hoje pqp imagina ficar menstruada lá encima da serra, nossa e toda aquela água e eu n uso interno e nem ia tá preparada",0
@user @user @user porra cheguei de sv na merda fi kkkkkkkk,0
"não estou preparanda para me apaixonar, mais que coisinha linda da porra",0
to meio angustiado hoje não sei o que ta acontecendo,0
"O fato 茅 que, o Terreiro foi completamente comprometido e as pessoas que se re煤nem l谩, ter茫o de se agilizar para colocar tudo em p茅 e em ordem novamente... 

Alem da perda emocional e do desgaste do povo de l谩, elementos ritual铆sticos e a estrutura do local precis茫o de reformas",0
"@user falei p vir de ônibus, bicha burra 🤦🏽‍♀️",1
perdi minha base novinha dentro de casa pqp,0
"caralho, vou voltar pro treino pra ver se aprendo a dar chute lindo desses",0
"Postei uma vez falando sobre e fui super criticada por alguns que gosta né, obviamente. Eu acho feio simmmm, aliás, já vi ""conhecido"" meu de vista falecer por conta disso, mas é aquilo né opinião é igual cú cada um tem o seu, e essa é a minha, e quem não gostou fds! https://t.co/YJ3gHRqyih",0
brasil de bolsonaro,0
rt @user da pra acreditar que um tweet podia nos unir????eu sou mt grata por ter te conhecido https://t.co/nxsfvoyms6,0
