text,hatespeech
sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta,0
"@user @user quanta gordofobia vc conseguiu gerar nesse post, tá feliz danilo?",0
@user sim???? so queria que a sm sa铆sse dessa bolha de desespero que ela ta e focasse nos grupos e nos membros,0
adorei a noit e eu percebi q n tenho mt amigo próximo d falar td dia assim mas po eu tenho uma roda de amizade foda p cacete,0
se a terra não é plana porque não rola nada entre eu e o moreno?,0
"Olhem isso🤤🔥

#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user 
@user
@user 

Apoio: @user https://t.co/qSLtOyKcbv",0
@user uma vez a cada morte de papa mas pelo jeito seguem relevantes !,0
jogo ta feio tecnicamente aff,0
"Até quando esses homens e mulheres irão atrapalhar o nosso país? Até quando eles acobertarão corruptos, travarão ações do Governo ? A Hora do BASTA está chegando. Não abusem da paciência do povo brasileiro. Se dêem o respeito para serem respeitados.
#STFVergonhaNacional https://t.co/3OAqr1WMnA",0
um pingo de sensatez em meio há um mar de imbecilidade.,0
"@user quando vc menos espera...recebe boas notícias.
super!",0
"como assim gente, eu tenho cara de luan santana p esperar 10,20,30 anos ?
eu hein 😐",0
"minha mãe tá fazendo mocotó , pqp ta cheirando muito ..  que vontade de comer pena que não posso 😒",0
"sabadoooooou, né non?? salve cambada https://t.co/7musrwd6ih",0
@user cadê as fotos que eu não vi?,0
"guria perfeita, vtnc tb",1
@user é foda pqp https://t.co/4gvqifvnfs,0
pqp a gente ganhou elas vão pra tóquio amoooooo,1
@user caralho vc é muito linda,1
"@user @user HEI ANIMAL, SE ELE IMPLANTA-SE A PENA DE MORTE, O POVO BRASILEIRO DO BEM, IRIA SOLICITAR E EXIGIR QUE VC E SEU BANDO DE LADRÕES DA PÁTRIA, FOSSEM OS PRIMEIROS A SEREM ENFILEIRADOS NO PAREDÃO DA MORTE,  SEU BÓSTA!  ZÉ CUÉCA DO CARALHO! https://t.co/WOW0PhhWhJ",1
rt @user essa mania de fazer planos com dinheiro que não existe tem que acabar você quando dá conta que não tem dinheiro até fica…,0
@user Em pouco mais de 200 dias já tenho o prazer de ver a Foice de SP ser obrigada a noticiar as boas ações do Governo Federal! Isso não tem preço!,0
@user @user kakakaka pqp,1
@user é uma cara de cu,1
perceber que vc está triste para agradar alguem é um lixo,0
"eu sou mt idiota, triste dms por isso",0
rt @user “15 conto a buceta” kkkkkkkkkkkkkkkkkkk,1
essa hora da manhã caralho,0
@user araraquara urss,0
"O que importa não são os talentos administrativos, nem os títulos, nem as estatísticas positivas que acompanha sua trajetória, mas o fato de ter entendido ou não o plano de Deus para sua igreja.

#FimDeTarde abençoado c/o @user Um gigante!

#Primavera2019 
#ProjetoMANÁ https://t.co/L2uSi1iwCG",0
"pol铆cia do Doria. aquele que gosta de cinza, apoia o verme e diz que n茫o tem nenhuma liga莽茫o quando ele fala merda sobre a ditadura. ditadura... aquela 茅poca em que a PM invadia casas, escolas, encontros... 馃馃し馃徎鈥嶁檧锔�",0
"@user O cerne da quest茫o n茫o 茅 esse, e sim a comprova莽茫o de que 鈥� erroneamente 鈥� atribui-se aumento de 88% do desmatamento(que ocorreu, e n茫o foi negado) a um per铆odo inferior ao real.
Al茅m da politicagem barata, ao colocar nas costas do novo gov., criou-se um falso aumento exponencial",0
marido é um alcoólatra e quer vir falar se eu posso ou não posso beber. tomar no cu p lá!!!!!!,1
"@user tens de continuar, eu pratico ginásio à uns 3 anos e contino-o o mesmo pau de virar tripas xddd",0
@user tem umas q sao mo vagabunda 1 mes as divisorias ja tao tudo rasgada kk,0
"@user @user @user perguntei porque o medo ? 
se não entender vou desenhar da próxima vez",0
"ai outra hora eu fa莽o uma header bem legalzinha pq o hobi merece, no momento to com preguicinha",0
@user vem para o flamengo caraio larga essa porra d europa,0
ah se fuder eu odeio tie break,0
to no ep 4 de fullmetal e ja to muoto indignada caralho vai se fudeeee nossa 贸dio,0
"nat em quadra, silêncio por favor",0
"preguiça de me arrumar, pqp",1
@user carai rendeu pro victor entao,0
rt @user vsf como todo mundo simplesmente todo mundo consegue ser bonito e eu não????????? https://t.co/4wpb50vasb,0
"sério, não consigo  segurar a emoção 😭 rola pelos olhos.  #nossahistoriasj",0
vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.,1
@user cadê vc no snap vaca,1
onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante?,0
porra eu sou insuportável kk,0
"rt @user sera que o bts foi ver o rei leão?

pra mim os 7 choram na parte do mufasa e eu falo isso com tranquilidade",0
agora to indo me mudar 🤩 pqp que preguiça,0
rt @user @user ta me chamando de feia?,0
@user se juntar ele e o chenle da pra comprar a big3 juntas,0
"aaaaaaa amém senhor, vai ficar faltando a f21 ainda mas com fé em god no futuro abre",0
fala sério essa menina é totalmente perfeita sem defeitos💗💕💗,0
"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!",0
rt @user mana rivalidade por causa de homem é tão feio cancela 😘,0
@user @user infelizmente é bem provável. pq o atual prefeito não ajuda.,0
@user sou a mais feia serio ate o raro eh mais bonito,0
puto com esse tempo,0
3 nego quitaram pqp vei,0
sextei com os viado que eu gosto,0
@user fãs do whinderson ... aaaaaaaa esse povo é mt chato pqp.,1
"preciso comprar um fone, pqp... esquecer o mundo ouvindo só as melhores do homem kkk",0
mano vou te seguir depois dessa pqp,0
caras que pagam de macho com o pau na boca,1
socorro eu amo cachorros demais pqp,0
"@user Mahevinhaaaaa
q saudades de vc... 
e q coincidência! tbm estou querendo uma namorada, sabia? podemos um resolver o problema do outro, oq acha? 😘😍❤️",0
"as vezes dá vontade sabe, mas já aceitei q n vai acontece kkkkk",0
Que coisa maravilhosa assistir aos programas Estação Plural com o @user . Esse aqui com as Bahias (de As Bahias e a Cozinha Mineira) está incrível. É de 2017. Não perca o Clube do Livro.  https://t.co/VQ8xoXOmqC,0
eu só queria ser bom em alguma coisa,0
"@user @user ainda, bonde das maravilhas ent茫o kkkkkkk",0
"minha mãe falando que eu sou muito grossa e que xingo muito e que pareço macho............ falei que ela só não me deu um pinto pq é o que falta mesmo, sonho ser homem",0
rt @user mina favelada é ridículo !!! https://t.co/ndqhnkgufc,0
"GÁS DA BOLÍVIA TERIA QUE SER DE GRAÇA PARA O BRASIL ATÉ PAGAR A DÍVIDA QUE DEVE PARA PETROBRAS QUE O FDP DO LULDRÃO DEU AO ÍNDIO.
Bolívia afirma que contrato fixa ""penalidades"" se Brasil comprar menos gás https://t.co/lyRlZ6M5JF",1
@user tudo piranha,1
caralho irmão olha que perfeita 😍,0
"tomava surra de um pai nojento e via a mãe levar tb, teve um psicológico fodido até ano passado e superou, passa por uma pressão gigante, vem calando a boca de mt gnt por estar fazendo um campeonato impecável, é brincalhão, torna as corridas e entrevistas inigualáveis + https://t.co/VRFazH2RJ5",0
@user @user @user porra taylor,0
"rt @user saber diferenciar o idolo do comentarista junior 

ao primeiro eterna gratid茫o 

ao segundo eh pau no cu e televisao no mudo",0
"caralho, lembrei no dia que meu prof me chamou de merda e eu falei desse mesmo jeitinho kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0
"rt @user erick witzel, filho do governador, é nomeado para coordenadoria de diversidade sexual da prefeitura. https://t.co/neqydws…",0
"Bagulho louco né tirei um tempinho pra vir visitar minha bisavô que tá muito doente, ela me diss que sou o único que faz carinho nele pra dormir pqp não parei de chorar desde esse momento",0
"@user se puder ouvir meu novo single, já que sempre apoias a cena autoral https://t.co/taohkwyw7h",0
"@user @user opa zumbi!
Nem todo mundo que tem um cérebro é petista, mas vamos lá, quais as virtudes do governo atual que faz com que vc me ache demente por não apoiá-lo?",0
o video da karen com o tassio e a joyce eu vou chorar,0
"mano q porra é essa ? se fosse alguma coisa minha eu já metia o tapa e pediria respeito, ai ai ehmole",0
@user @user @user tá difícil eleger o mais estúpido nesse governo!,0
rt @user é sobre cantar e não ouvir apenas a própria voz https://t.co/j4t5x2dch5,0
"rt @user meta: trezentos comentários 

• cinco cores 
• cinco animais 
• cinco profissões 
• cinco nomes 
• cinco esportes

paulin…",0
@user @user kkkk aconteceu pra caralho,1
alguem vai comigo na flor domingo obg,0
"céu nublado é lindo dms pqp, podia ficar assim sempre",0
mas gente com quem q vcs tão transando kkkkkkkkkkk,0
@user a menina que tá com o saco amarelo tá com fome porra.,0
"porra cansei de ser o troxa q chega nos luga primeiro q os amigo, meu pau",0
"rt @user os comentarista me chamam de ""clayson"" ""glau"" mo ódio de vdd https://t.co/m2bqmaezqi",0
@user vai toma no seu cu...,1
@user te amo pra porra,1
"@user porra, e como...",0
"é muita cara de pau mesmo 
e eu aqui achando q tinha alguma coisa",1
"rt @user @user vai pertuba o juan , tá pensando que essa porra aq é brincadeira",1
@user opa... isso foi um ato falho ou assumiu a culpa mesmo?,0
@user jae meu mano,0
gente que menino gato mds com uma beldade dessa mora na alba,0
o sua m么nica do caralho kkkkkkkk,0
rt @user gta v online - novo carro vysser neo maserati com grande surpresa! https://t.co/c8nagxrwdn via @user,0
"Colocar a Noeul pra dormir comigo de manhã foi a pior decisão que tomei hoje, porque acordei um tempo depois com ela tentando colocar os dedinhos dentro da minha boca.",0
@user amigo tá planejando aderir a anorexia?,0
p me foder mais ainda tem uma voz linda tmnc,1
"rt @user pra quem não entende ...
menina que pega quem quiser//piranha https://t.co/2hkdkv4wp5",0
"mano, paro pra pensar agora e velho, pqp era muito idiota",0
@user @user @user a senhora está.... https://t.co/sebm8gxagg,0
ansiedade ou insegurança?,0
acho q já gastei mais de 300 reais com essa porra,0
"deus, segura na minha m茫o e n me deixe comprar aquele t锚nis",0
"sempre que eu me interesso por alguém, a pessoa mora la na pqp, assim não daaaa",0
"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência). https://t.co/7OneyQGmfo",0
"chuva cai lá fora, e aqui dentro nois se diverte🎶",0
@user @user adoro parecer  um flor linda deixa eu colocar  o meu pica pau dentro da flor,1
rt @user lembre-se: você pode conquistar o mundo!,0
"carol não quer deixa eu trabalhar mane , toda manda msg essa fdp 😡😡😡😡",1
"To estudando a história do Maranhão, e mds eu não lembro de mais nada. Inclusive to puto com o fato de que nós poderíamos ter sido colonizados pelos franceses mas as merdas dos portugueses os expulsaram. Já pensou nós Maranhenses falando francês? 

Eu ia ficar um NOOOOOJO",1
rafaella e gabriella no intervalo pqp quem aguenta a safadeza disfarçada,0
fazia tempo que eu não assistia uma partida do vôlei feminino. agora eu lembro porque eu parei um tempo de ver... elas nos mata na unha. VAI PRO SET FINAL CARALHO. tava de 2x0 e agora deixaram empatar. infernooooooooo,1
@user mano que dlç pqp,0
@user @user @user @user @user @user @user desculpa meu amor pode virrrr,0
resumindo todas as minhas amigas,0
"Trânsito de SP só tem gente irresponsável.

Os caras jogam o carro na sua frente enquanto você tweeta e quase causam um acidente.
Incrível como são completamente inaptos a direção... 🤔",0
"ai pronto, depois de me matar de ódio essa porra desse gato dormiu em cima da minha perna, como eu faço pra me mexer agora sem acordar ele?",0
rt @user @user enche o cu de maconha e fala merda kkkk,1
"rt @user 😈voltei 😈

e voltei gozando carai 😂🤣

❌quero vários rt ❌ https://t.co/6i27uaustb",1
"Vc j谩 agradeceu a este clube hj?

Tirou o lixo do Everton burrinho daqui;

Contratou o Pablo, fazendo com que o fla fosse atr谩s do Gabigol;

Estava querendo o Ar茫o ano passado e o Par谩 esse ano...

Se forem o Ren锚, vou passar a ama-lo

Obrigado por tudo, S茫o Paulo https://t.co/mXepYYMJ5S",1
"rt @user oh seu fdp, a press茫o da menina baixou ali e voc锚 com joguinho no celular  https://t.co/02w2i7xkwn",0
"do jeito q é babaca, merece ficar sozinho mesmo",1
"@user @user @user Ledo engano em achar que não sou cristão, apenas acho que o Cristo que vc diz acreditar não é o que morreu na cruz... Acreditar vc pode acreditar até na mula sem cabeça, mas SER cristão vai além...",0
alguém me diz q grupo e esse q a sm qr enfiar o jongin e baek??,0
"@user @user @user Hipocrita é o nando, ele já colocou o Leon no corpo de Stalin em um vídeo e já chamou outro cara de neonazista em outro e quando fazem o msm com ele, se vitimiza",0
rt @user vem comigo então https://t.co/yufnfksuz5,0
hoje eu vou estar beeem menininha conceitual,0
"nao perca tempo insistindo em alguém que nem te procura, nao pergunta como você está,  e  que n faz algum esforço p continuar em uma conversa. que na verdade nao está afim de você, sei que é cruel. mas entenda, p algo da certo deve se ter RECIPROCIDADE",0
amanhã tem bavi carai,0
"Isso pode? Não pode contrariar Satanás!
#ForaBol卐onaro

""Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento""  https://t.co/UHqedX0d7R",0
eu ja queria engordar um pouquinho,0
esse cara é chato pra caralho,1
não sei como alguém pode acumular tanta coisa quanto a titia acumula,0
boaaaaa carai,0
como pergunta em anon? — kkkkkkkkkkkkkkkkkkkkkk vei.. vc- a eu- ksjskwkskskakskak vsf ele eh mt engraçado https://t.co/wsmqbywzp9,0
"cena do crime, a química, dois loucos",0
"Mano a @user tá ouvindo a música que eu escrevi😭a nossa música @user eu to muito feliz, eu amo essa mulher pqp 😍😍😍😍😍 #deusetop https://t.co/BMhm4RhzDB",0
rt @user pqp kkkkkkkkkkkkkkkkkkkkkkk https://t.co/vopkdlqa2m,0
@user que susto filhos da puta  https://t.co/2wmc8crsu1,1
@user te amo muito flor #mpn #nowunited #uniters,0
esse olhar que mata pqp,0
"já que torcer não rola por motivos óbvios, queria pelo menos trabalhar no bahia, que clube arretado da porra",0
@user @user talvez não seja sangue e sim porra (fica a reflexão),1
meu vôlei vai pra tokyo caraaaaaalhooooooooooooooooo tomar no cu!!!!! porraaa!!!,1
"@user @user @user @user @user @user @user Agora é ofensivo? quando tu usou ""cis"" oiu ""marica"" não era? 
É só ofensivo o que te convém?",0
@user nem fala kk,0
"rt @user puta merda, enalteça o vitao🤤🤤🤤🤤🤤 https://t.co/owotiz4neq",0
"caralho, ta mt frio",0
"@user meus deus do céu que coisa feia. gostaria de ver como era qnd homem, pq de ""mulher"" ficou feio demais!",1
"@user claro, ela tem o cu.preso",1
"Eu sou radicalmente contra a violência, mas umas porradas bem dadas deve acabar com qualquer preconceito, principalmente o racial.
Bem lá no fundo tem uma voz gritando aqui dentro:
Bem feito FDP!!!!!!",0
@user ta virado num puto,0
"@user @user oswaldo, vc deveria ter vergonha de existir e usurpar o pouco oxigênio limpo que ainda existe na atmosfera.",1
