text,hatespeech
Olha no q depender de mim esse velho abusador e estuprador vai tomar no cu bem tomado!!!!! Não vai sair impune to nem ai q nojo mano nojoooooo,1
minha mãe é um cu,1
tamo fazendo nada mas tamo levando hate,0
rt @user qnd eu saio de casa com o cabelo preso é pq eu já desisti do dia,0
"@user @user @user @user Tem que dar uma geral na tua casa, essa criança fazendo sinal de arminha é tua filha ? Tem vergonha não , cretino? E se diz Cristão um arrombado desses.",1
"ziel: falei p vc ficar quieto porra

kkkkkkkkkkkkkkk",1
rt @user @user prr imagina se não kkkkk,0
"literalmente qualquer coisa:

homem hétero:",0
"#VemPraUnipampa

O resultado final do processo seletivo para ingresso no curso Letras - Português EaD já está disponível! ;)

Os selecionados devem fazer sua matrícula na unidade escolhida de 05 a 07/08.

Resultado Final: https://t.co/eq2S2AizAx https://t.co/LuGzEkFJQd",0
"odeio gente retardada q qualquer coisinha já deixa de seguir, bloqueia.. não tenho paciência",0
"gnt serio me acho uma ridicula por ser apaixonada em famoso
to chorando pq queria q o kelbert me notasse",0
"@user @user @user A PF disse que N脙O H脕 no momento nenhuma investiga莽茫o mas n茫o disse nada que NUNCA HOUVE! Qdo perguntaram j谩 tinha acabado uai 馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ
T谩 nervosa, pq???? https://t.co/D09W2DOJMM",0
"nunca mais terá o meu voto.
traíra
#stfvergonhanacional 
#stfsoldadovermelho",0
vsf nd da certo,0
os senadores tem poder para entrega  título de juiz no STF os senadores tem poder para retirar  de juiz do STF senadores conserta a merda que vcs fizeram ao entregar o título de juiz ao STF a pessoas totalmente despreparadas os senadores vcs colocando todo judiciário ao ridículo https://t.co/8UH7LWpcbi,1
"Acabei de ler a atualização da au e continua perfeita tô desestabilizada, mas sigo firme obrigada por todos os mi… — Eu que agradeço! https://t.co/LGnx0jXwpk",0
manooo denunciem esses filho da puta mesmo q sejam gente da família,1
"Como isso pode acontecer cara o cara não  tem amor pela própria  filha, enquanto uns só queriam ter um filho ou querias seus filhos de volta esse filha da puta faz isso com uma criança, tem que morrer na cadeia, a criança  inocente cara da um odiooooo tão  grande...",1
"esses programas musicais chineses só tem homem lindo e talentoso, pqp",0
"descobri que tenho misofonia, está explicado porque eu fico tão puta com certos barulhos",0
meu amigo saiu nos stories do brega bregoso mexendo o cu e eu tô gritandoooooo,0
"hoje eu acordei triste , mais acordei com a certeza q vc estar em um lugar melhor que eu , feliz aniversário maminha , seria seus 2.2",0
"@user mas que mulher linda, pqp",0
rt @user gente olha essa legenda olha essa legenda https://t.co/xalxfobnih,0
"putinha do 69
maigente do cer",1
@user o jeito que tu é o amor da minha vida é diferente,0
"@user @user putz sofia terei que te deserdar ! a gente precisa pegar 7 NL de 64h, dá pra pegar um por semestre que a gente ainda termina eles antes do último ano, ent não tem necessidade de pesar a grade assim não",0
"@user a inauguração foi um sucesso, o povo ovacionou o bolsonaro. o recalque deve estar grande.",0
"o cara torce para o atlético-mg mano kkkkkkkkk. meu amigo, ronaldinho gaúcho fez vocês ressurgir novamente.",0
@user lindo isso,0
rt @user @user pau no cu do mundo https://t.co/k3sdql1vlj,1
"@user não pensa assim!!! eu também sou pobre e consegui, com dinheiro que consegui vendendo doces em eventos, você consegue também meu anjo, eu acredito em você então por favor não desista",0
"br mobilidade, vai tomar no seu cu",0
"mano aaaaaaaaaaaaaaaaa abri o app do banco, e eu tenho dinheiro viado",0
essa sextinha ta maravilhosa 🤩 ja pode cair a noite,0
hoje fiz de almoço lombo suíno no abacaxi e couve flor ao molho branco 😋,0
"[2/8 15:10] mylena: to usando cropped
[2/8 15:10] mylena: mt estranho usar cropped mano
[2/8 15:10] mylena: como essas mennas conseguem",0
"[🎉] Em apenas 3 dias, o MV ‘FAMOUS’ de #Taemin já ultrapassou 2 milhões de visualizações!
Continuem dando amor ao MV! 
➡️ https://t.co/Yset0gSD6S https://t.co/qDWVwDW54e",0
o almoço de vovó parcel mágica véi pqp,0
o caso dos bebês trocados em goias kkkkk desculpa pqp,0
"@user caralho, a nossa cara mané kkkkkkkkkkkkkkkkkkkkk",0
mano pqp a coreografia pqp seventeen eu nn aguento maiiisss bucetaaaa,0
Ninja com 72k de views na Mixer e ontem uns mlks aleatórios aqui do Twitter dando pitaco q o cara ia falir jkkkkkkkkkkkk eu acho comédia demais como as pessoas na internet falam com propriedade sobre coisas q nao manjam nada 🤙🏻,0
rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda. https://t.co/6t8qkdoiit,0
"@user deixe essa égua relinchando sozinho!
desprezo é o quê esse povinho merece!",1
@user hummm rolou um recalque aí ....,0
@user @user não com lixo não ficamos brava ficamos com nojo 😘😉,0
o yesung levando um puta susto e a cara do jisung de quwm julgou demais kkkkkkkkkkkkkkkk https://t.co/sk13sdz2op,0
rt @user avine vinny é muito mais lindo de perto pqp,0
kkkkkkkkkkkkk deus me livre ffc,0
@user deixa disso bicha kkkkkkkkk,1
serio n quero q se apaixone por mim porra vsf aaaaaaaaaa,0
"Eu realmente queria entender como vocês são capazes de se sentir bem estragando o relacionamento das pessoas porque não é possível, oq vocês ganham com isso?Porra eu namoro caralho , ele namora e a gente nem tem contato nenhum...",0
@user pqp vou morrer😵,0
"rt @user aí caralho, que ressaca que eu tô",0
"Bolsonaro quer privatizar água e esgoto. Onde isso foi feito deu errado: as contas ficaram mais caras e sem melhoria dos serviços. Tanto que diversos países estão em processo de reestatização dos serviços de saneamento, a exemplo da França e Alemanha. https://t.co/3ouWYml2Zj",0
vou ter q tirar dinheiro do cu pra comprar um vans da coleção do harry potter,1
@user ai amigo vc eh mt famosoh,0
kkkkkkkkkkkkkkk caralho tô lembrando de ontem vey kjjkjjjkkkkkkk,0
"rt @user deus conhece minha história
sabe tudo que eu passei
sabe a marca que ficou em mim... 🎶🧡",0
"Na PIOR das hipóteses SOMENTE o governo ""perde"" com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem.

Agora o ""país perder"", vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",1
mami me chamando de vaca kkkkkkkkkkkkkkk mt bom,0
oow caralho,0
"[3/8 12:13] ester: que?
[3/8 12:13] ester: me explica direito
[3/8 12:13] leeh: porra jumenta deixa de ser lerda

isso pq eu amo ela💞👍",0
porra frio hj não,0
"@user tem que fazer essa porra, só alandelon",0
rt @user porra que lindo https://t.co/uljxwt383z,0
caralho chorei vendo esse video e nem sei quem essas pessoas kkkkkkkkkkk,0
"assistam jogo perigoso, pqp!!!!! esse filme é mt bom",0
rt @user e a cara de cu a gente esconde como? https://t.co/vrym6bhm5d,0
"caralho eu sou muito sozinha, puta saudade da minha vó",0
@user odiei mas n posso fazer nada,0
@user @user olha aí a oportunidade de você ficar ainda mais ryca @user  vai deixar passar?,0
rt @user @user vocêe merece o mundo ❣,0
impressionante como cerveja me incha por dias pqp n to nem conseguindo almoçar,0
"rt @user vai com tudo @user olha a nova conta, pessoal.",0
depois diz que preto se vitimiza se foder,1
"Eu sempre falo isso: eu sou extremamente sensível à textura e consistência dos alimentos devido ao autismo, o que me fez desenvolver transtorno alimentar restritivo evitativo. Carne é das poucas coisas que consigo comer, e mesmo assim tem várias que não consigo https://t.co/qo3gBEHk9b",0
rt @user a gente vai pra tóquio sim carai,0
@user você sabe que eu te adoro.,0
eu acho feio e bonito ao msm tempo kkkkkk,0
pqp nesses nego divulgando bar do rosa como baile,0
"mano, como uma pessoa consegue matar uma crian莽a de 6 anos? caralho, merece muita maderada pqp",0
quanto tempo será que eu aguento deixar meu nome no perfil? façam suas apostas,0
"tenho que parar de ter imaginação fértil, tipo hj eu tava indo no mercado a pé e vi na rua um pedaçao de cabelo (tipo aplique mesmo) e já pensei que algum trans foi agredido ali na madrugada e fiquei extramamente puta com esse tipo de preconceito",0
que agonia da porra mermão ela devia ter virado apontando a faca pra ele,0
já tem o meu respeito,0
"@user 😂😂😂😂😂😂 retardada, mau caráter, cínica...de tudo um pouco",1
"@user @user @user Vai tomar no seu cu, meu anjo.
Lugar de mulher é onde ela quiser.
Mas lugar de um filho da puta como você é na puta que pariu.
Verme maldito.",1
"dhajdhahdhhahdhahshashah

que sentimento idiota, faz mó tempo que não fico assim",0
"os caras são doentes, colocam lula e bostonaro em um vídeo de futebol!!",0
"rt @user policial sendo aplaudido por matar bandido, esse é o brasil que eu quero! 
#stfvergonhanacional https://t.co/fduiwl3szj",0
fi eu sei que eu sou feia mas hj tô de parabéns .. piorou 3x,0
cara fdp 😠😠😠😠😠😠😠 matou garota de 6 muito bolado com isso😠😠😠😠😠 vai morrer lá dentro fdp 😠😠😠😠😠,1
rt @user sla.... pq não deixou separar quando ainda tinha tempo? https://t.co/23rimpsdeo,0
bebi igual uma desgraçada a noite toda p nao ficar bebada mas ficar c ressaca,0
rt @user certeza q meu cabelo vai secar e ficar um lixo,0
caralho tá demorando dms pro meu cachorro sair do pet shop,0
rt @user a torcida do boca 茅 um cap铆tulo que merece destaque demais. uma aula assistir esses caras ao vivo. https://t.co/uk85ccmu鈥�,0
"rt @user eu odeio mentiras... o que custa mandar a real?! porra n茫o custa nada, n a d i n h a..",0
caralho sem condições de sair hoje,0
"nayara vai vir p cá hoje, estou c sdds dessa piranha♥♥♥",0
to chorando porque minha irmã é retardada e saiu com os dois cartões e eu não tenho 1 puto pra almoçar,0
chama logo 馃槀,0
"A advogada Fl谩via Ferronato foi chamada de puta pelo presidente nacional da OAB, Felipe Santa Cruz!
* Isso pode n茫o 茅 feministas, m铆dia raivosa e OAB? Todos caladinhos! #STFVergonhaNacional https://t.co/0ZrP3wCyoL",1
teu cu galado que vai ter tie break,1
"pelo menos temos qualidade de vida, saneamento básico, idh e pib altos, já na região que tu baba...",0
@user @user nom é não fica tranquilo ele ta vivo,0
respeitaaaa caralho  #voleinaglobo,1
que puta de dor de cabeça 🙃,0
"鉁碩witiando*
鉁�02\8\2019鉁�
馃檰Feliz鉁� Tarde馃檰
馃弮馃弮鉁碫amos鉁� A鉁� 猡�
馃摚 #ResistirYAvanzar
馃挴@user
@user
@user
馃挴@user
@user
@user
馃挴@user
@user
@user
馃挴@user
@user
@user
馃挴@user
@user",0
"tem q ser vagabundo mesmo, se quer compromisso a mina te ilude",0
e eu lendo os bagulhos q as garotas do morning musume fizeram e rezando pra sayashi n ter feito nada ja q ela ta substituido a yuimetal,0
isso caralho vamooooooooo,0
rt @user você também fala no instagram e whatsapp com a mesma pessoa sobre coisas diferentes?,0
"rt @user olá.

só vim aqui dizer que o 9 miller é rei.

adeus.",0
"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",1
"@user lixo nada, tu é incrível também!!",0
"@user vc tem uma vontade imensa de dar esse ""donut queimado"" para o....deixa pra l谩......",1
eu não consigo esquecer do amigo ontem desbloqueando o telefone com o dedo do pé hahahahhahahha não diaaa deus me livre!!!!!!!,0
vagabundo fica puto quando não sabe como é o andamento da nossa vida...,0
"@user namjoon me chupa o cacete do jimin
gent que teclado eh esse",1
olha q fdp linda,0
brasil ganhou porra... agora é no japão 2020 🇧🇷🇯🇵💕 #voleinaglobo https://t.co/atqsczdxcb,1
"Casar so pra ficar perto da ex, sendo q a Paula ja havia dado a resposta dela, Gustavo é o tipico macho escroto q n aceita um não como resposta, Deus me Free um homem desse #AQueNãoPodiaAmar086 https://t.co/X3nFwdFkyN",0
"por mim ficava o dia todo olhando aqueles olhos dela, o sorriso a pqp",0
agora qu3 lembrei que sonhei até com essa porra. nojo,0
"rt @user governo aposta no plc 79 para aumento de r$ 10 bi nos investimentos das teles.

#oibr3 #plc79 #brasil https://t.co/twiom…",0
"@user @user @user @user Mas não me impressiono, ainda mais vindo do EXAME, um site no qual elegeu Haddad e disse que o mesmo ganharia com certeza 99,4% de chances, enfim kkkkkkkkkkkkkkkkkkkkkkkk perdi feio",0
"tenho q parar um pouco de assistir vis a vis, pqp",0
rt @user @user olha quem fala! obrigadaa❤,0
esse semhor queria audiência. deede o início queria uma colocação. ficou muito claro isso.,0
"@user @user sim porra, mas é um sono de morte massa",0
a menina cismou de querer ficar cmg e eu toda hora falando que sou viado,0
vamooo carai,0
"sempre quando o tempo muda, minha garganta inflama... vtnc",0
nossa eu to muito boiola,0
meu estômago deu tilti dnv pqp,0
"rt @user tava aqui selecionando as fotos para começar a editar e pqp, que mulher meus amigos",0
mano o muliro é mt burro daskhliuas.idhasl.idhsabilh.dsauihdsaluiohasd,1
"rt @user vai toma no cu, odeio frio",0
queria que meus amigos axell e robson fossem pro volei hoje,0
vou chegar em casa hoje e fazer chapinha nessa porra,1
alguns falando que a música e ruim nós fãs vamos ter que forçar pq vocês não vão cuidar dos seus favs,0
@user @user copo vem primeiro mano copo é o menos sujo,0
para alguns kk,0
"Já gostei muito tanto do Maicon quanto do Petros, mas depois do ocorrido na libertadores e na semi do paulista, respectivamente, apaguei os dois da minha memória.",0
"KKKKKKK vsf, acabei de chegar do hospital, beleza, fiz exame de tudo ate de urina, e nada, depois de 3 dias la, foram descobrir que é a PORRA de virus do beijo, vsf, to com infecção na garganta, no sangue, to com o figado inchado e o baço tbm, beijo uma mina e de bonus ganho+",0
"@user espero que aja bem melhor do que um fdp racista. não é fácil, não é justo, mas violência nunca resolveu nada.",0
@user nem tem sol viado,0
"FALECIMENTO DA SENHORA D陋 ISALTINA MARQUES PINTO DE ALMEIDA -(84 ANOS) VIR脕 AMANH脙 DOMINGO PARA A IGREJA DE ESTER ONDE FICAR脕 EM C脗MARA ARDENTE, FUNERAL REALIZA-SE AMANH脙 DOMINGO 脕S 16H 30M NA IGREJA DE ESTER, FICAR脕 SEPULTADA NO CEMIT脡RIO DE ESTER. https://t.co/uTmzz2gWwI",0
@user fechou o pau ksksksks tu devia ta na vip essa hr,0
sim os compromissos desse corno desgraçado eram observar ela dormir e ser um stalker do caralho meu deu mó agonia essa porra,1
@user @user @user não kkkk tô só mostrando que sao três falando da volta 😓😓😓,0
rt @user ficou pegado branquelo fdp! https://t.co/xyjturrihl,0
"Dois anos atrás: vei, não me chama de amiga, nem miga, pqp que trem falso
Hoje: amigaaa, miga vem aqui, aí miga, amg amiga amigas amiga da tudo, até pra minha mãe",0
rt @user caralho mal acordei e um gay já me irritou,1
olha o preço do x-tudo + batata + guaravitta pqp 7 conto 7 contooooooooooooooo,0
"@user amiga, quer saber, quero não kkkkkkkkkkk
eu tinha até falado com c no whats 
mas eu tenho que arrumar a casa, tem boi nao",0
"@user vai um dia na sunset da circus mlk, festa boa da porra",1
