"text","hatespeech"
"👐💛Guia me pra que em tudo em ti confie , Sobre as Águas eu Caminhe por onde quer que Chame 👐🎶
Ao teu nome clamarei , e além das ondas Olharei ,se o mar crescer somente em Ti descansarei pois eu Sou Teu e Tu és Meu 🎶🌻💛💚 https://t.co/wHFtiasCSz","0"
"minha vizinhança é ruidosa, tem muita comunicação gritada, impaciente, uns quebra pau frequentes, cachorrinho chorando, dá até dó de dormir e não aproveitar o silêncio natural da madrugada.","0"
"carai minha casa é muito gelada fi credo","0"
"rt @user vai começar a altura em q o pessoal ta todo no sudas e um gajo não tem um caralho para fazer","0"
"@user caralho o maluco abriu a porra da porta mané","0"
"@user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!","1"
"@user Poisé 😎... Eu adoro ver o inferno astral do meu opositor. Eles acham que dão as cartas, mas o jogo pode virar a qualquer momento. Imagina o buraco negro que aguarda este lixo tóxico? Impeachment do presidente da república Já!👊","0"
"@user vontade de ter um pau só pra fazer isso","1"
"Hoje temos o inicio da Ginastica Ritmítica nos Jogos Pan-Americanos. Teremos a classificação do individual geral.
Bárbara Domingos (no Aro e Bola); Natália Gaudio (Bola e Bola); Além do conjunto de 5 bolas.

#PanNaRecordNews #ZDCnoPan #Lima2019 #PanNoSportv https://t.co/sWvaoQsVj2","0"
"rt @user caralho kkkkkkk https://t.co/vbekajdvjn","0"
"kkkkkkk q maluco babaca mermao","1"
"@user queria um desse ctg kkk","0"
"como assim dengue é infecionavél por beijo? quem vai ser burro de beijar um mosquíto","0"
"ficar sabendo td em cima da hora é horrível fico desesperada","0"
"rt @user cara esse homem é lindo demais pqp https://t.co/bcoozlu0yy","0"
"a tag esta no tt mundial. parabens a todos.

#stfvergonhanacional
#nasruascontrastf","0"
"rt @user não manda indireta não: manda cerveja.","0"
"eu: felipe chega no menino mas manda o papo discretamente ta
felipe: relaxa amiga
felipe pro menino: ei filha da puta tem uma amiga minha querendo te dar come ela","1"
"vou ter q tirar dinheiro do cu pra comprar um vans da coleção do harry potter","1"
"make feita por mim 🥰","0"
"minha mãe vive me arrasando pq tô gorda, mas me manda mensagem pra ir na casa dela jantar e levar coca 😪","0"
"#braxdom foi porra https://t.co/7hlzgpadst","0"
"devia ter pego mais um casaco pqp","0"
"@user @user vai pra casa do caralho","1"
"rt @user @user @user hahahahahahahahahah completamente bitolado. bolha f茅tida paulista. vcs nunca v茫o manipular a hist贸ria!","1"
"rt @user essas hora só tem 01 coisa q eu quero sabe https://t.co/wp380xnx1z","0"
"@user o meu com certeza seria virginópolis","0"
"rt @user ai paula puta que pariu","0"
"@user ou莽o essa m煤sica TODO dia na frente do espelho e me lembro, mais uma vez, DA MULHER FODA LINDA DA PORRA QUE EU SOU, obrigada, nego da porra 馃挍 #negritude","0"
"@user @user manooo q porra é essa velho","0"
"ficou puto  ,eu falo por meu irmão não mexer na minha coisas,  ele vai mexer pqp","1"
"@user bem consigo prestar atenção no que ela tá fazendo só tô tentando entender a roupa mesmo","0"
"Odeio quem usa o Tinder como publicidade pro Instagram deles, tomar no cu, dá o match, fala mal do chat do Tinder então pede pra seguir no Insta e nunca mais chama, enfia o follow no cu meu anjo https://t.co/rB6T1Nqy0L","1"
"acha que eu sou idiota né, só pode","0"
"@user @user fiz e deu certo tbbb","0"
"n gosta de ver foto minha fumando para de me seguir porra, pra que ficar falando merda","0"
"rt @user a pessoa não tem noção que palavras machucam tadinha","0"
"to conversando com um gringo em inglês
help","0"
"véi kkkk eu escuto isso, fico triste demais pqp","0"
"impressionante que você falar de sexo ou algo relacionado com maioria dos homens te olham como se você tivesse fazendo algo errado e fosse uma puta, haja paciência para esses imaturos","0"
"vivendo pela força do odio tnc","0"
"pqp mano desisto dessa guria","0"
"fala seio a minha vizinha e mto gata vsf","0"
"taquei a unha na quina do sofá que levantou pqp","0"
"@user vc deve estar com uma dor de cotovelo tremenda hein seu babaca kkkkk
brasil acima de tudo e deus acima todos #bolsonaro2022","1"
"eu queria ter mtmtmmtmtmtmmt dinheiro e estar viajando agora mesmo","0"
"@user @user vai tomar no cu","1"
"@user @user kkkkkkkkk pqp","0"
"""Nós nos amamos, para que esperar...?""

Qual a verdade dessa frase? Venha estudar sobre isso através da mensagem "" Não saber esperar pode matar o amor"". Nesse domingo na Betel!!!

Guilherme Gimenez
https://t.co/TP67eoz82M
prgimenez@user

#liderancaeespiritualidade https://t.co/Q33cNmkpUa","0"
"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações.","0"
"@user @user tadinha, não quero deixar a gaby sozinha com o isaías","0"
"@user tá com o cool na mão né? não tenhais medo, amigo! a pf está vindo","0"
"ent茫o basicamente o reggie enche o saco da joelle pra um CACETE pra quando ela finalmente faz o que ele quer o bicho simplesmente faz um ghosting sinistro com ela","0"
"@user sim, gostei da contratação do donny mas infelizmente o careca hp vai queimar ele","0"
"@user a taylor é mt linda vsf","0"
"tavin fdp me deu um carreirão e eu achando q era alguém","0"
"o nereu nem irrita cara, muito machista, muito muito muitoo que fico puta da vida 😒👌","0"
"@user o river marcou quantos? ah... tnc de cruzeirense fake","1"
"não tô acreditando q o gado da direita e seus nota subiram uma tag com ""nacional"" escrito com sc
pqp","0"
"deve ser um livramento pra todo mundo, n茫o me terem por perto","0"
"@user @user @user @user @user Ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era Bambi, mas era Bambi macho 😂😂","1"
"@user cala a sua boca você não sabe de nada","0"
"rt @user @user caralhooooo,tiroooou onda pra crl kkkkkkkkk pqp vc é foda","0"
"mano... hoje é aniversário do meu filho mark lee????","0"
"vira caralho","0"
"rt @user #gelp. alta foto de @user 🤪🏀👏 https://t.co/6ok7iwbaxi","0"
"ninguém acredita no stf... #stfvergonhanacional","0"
"bem feito filho da puta","0"
"rt @user n se brinca com isso n porra https://t.co/iblvxuoovx","0"
"essa lea é retardada, oh personagem chata do caralho, so pensa nela","1"
"galhudos kkkkkkkkkkkkk perdi qnd ele falou isso","0"
"@user Ar pode parar o fluxo de oxigênio de uma pessoa além de estar em qualquer lugar,  mesmo que se possa gerar agua a partir da umidade no ar é uma quantia restrita. Não da pra fazer surgir um tsunami do nada sem una fonte de agua proxima mas com certeza pode se criar um tornado","0"
"chupa um peitinho toma uma sopinha come uma buceta toma uma sopinha come um cuzinho toma uma sopinha,é só isso que eu queria","1"
"@user todo petista é um babaca!... não há exceções!","1"
"@user faça algo em relação ao stf liberaram o assassinato. tá difícil viver nesse lugar.","0"
"@user Não, não, é que eu deixei ele desligado desde ontem e esqueci de ligar hahahahaha

Eu dou dessas infelizmente rsrsrs

Mas vou ligar agora :) :)","0"
"o termo ""MEU ANJO"" é muito viciante e serve pra tudo
discussão
ironia
puxar assunto oi meu anjo
ser gentil
parabéns aos envolvidos pelo termo","0"
"eu to rindo muito da cara de pau do meu útero de ter feito essa brincadeira cmg hoje 
a vida so eh dura pra quem eh mole msm","0"
"mds os fãs do bts espumando nas minhas mentions so porque postei falando que justin e o homem mais lindo do mundo kkkķkk mo??? Não sabe respeitar a opinião alheia??? se vc não concorda e acha tal famoso mais bonito e opinião sua, então respeita a dos outroskkkk","0"
"Twitter: ""Mano, lê essas notificações aqui cara""

Eu: ""Tem nada aqui, já li tudo""

Twitter: ""NADA A VER MANO, TEM UMAS 3 NOTIFICAÇÕES AQUI QUE TU NÃO LEU""

Eu: ""CARALHOW CAPETA EU JÁ LI TUDO PORRA TIRA ESSE NÚMERO DAÍ""","0"
"rt @user eu o tempo todo https://t.co/zztsrec2jo","0"
"rt @user cafune do meiota e mt bom vsf","0"
"rt @user caralho mano que nojo desse mlk","1"
"@user Grande comentarista. Lembro dele comentado futebol na TV Bandeirantes,  na época do programa de Luciano do Vale, Elia Júnior, Elis Marinho, Cléo Brandão.... Na época,  era o domingo inteiro de Esportes na TV Band.

Descanse em paz, Juarez. Vá com Deus.","0"
"@user coisa ridícula raissah https://t.co/xdhaq1ddgr","0"
"rt @user pesquisa: maioria rejeita governo bolsonaro, garimpo em terra de índio e conluio de juiz com acusador https://t.co/nmpibyx1…","0"
"tem como ser modelo sendo feio?","0"
"@user come o cu do polezza","1"
"odeio quando o gabriel me chama pelo meu nome pq é sempre quando ele fica com dó de mim ou quando ele tá puto comigo","0"
"eu queria saber pq minha mae se incomoda tanto com meu cabelo, tipo, o cabelo é meu e ela quer ficar falando como eu tenho que deixar ele kkkkkkkk sai fora, porra de corta cabelo baixinho me erra","0"
"sonhei q o damon albarn tinha morrido caralho q susto","0"
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!","0"
"@user juro que fofinho hahaha ela pediu um beijo na bochecha mas o puto tava a sentir-se corajoso!","0"
"o polso ainda poooolsa
#verdade! #verdadeira!","0"
"Merendeiras da rede municipal de ensino de Mafra receberam formação em Boas Práticas de Manipulação de Alimentos 🍌🍞🍛🥬🍪🥑🍰🥤🍳🍇

Acesse: (link: https://t.co/Z7WSy8rVOa) https://t.co/Z7WSy8rVOa https://t.co/oHFgi5anqB","0"
"trabalhar pra comprar mansion of madness","0"
"@user a brincadeira acabou verdevaldo, corre pq os homens t茫o chegando.grande dia #gleengreenwaldnacadeia","0"
"mano eu ia regaçar a cara desse fdp slc","0"
"👏🏻👏🏻👏🏻👏🏻 até que enfim alguém com bom senso no @user uma fala clara e bem específica. sem mimimi!","0"
"rt @user como as pessoas dirigem mal nessa cidade, pqp, não da, todo dia eu passo nervoso, vou começar andar de uber","0"
"@user @user @user vai te fuder","1"
"q menino forçado do caralho fica com deus https://t.co/mpoivd2hfb","0"
"padilha foi um burro de perder você — o que eu vou dizer né, só concorda https://t.co/urqbdey8tj","0"
"ue bb, n era vc q me achava feia na escola?","0"
"grupo da sala a partir fe agora: quantos c贸digos o torquato mandou ler mesmo?","0"
"🔥Puto gritando e dando o rabo lisinho pro leiteiro negão pauzudo😻😈🔥

📸https://t.co/SAte7IXczn
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user https://t.co/e2B0CePvZs","1"
"rt @user vai tomar no cu tô surtando com esse jogo","1"
"enquanto aqui o foco é quem fica menos fudido","0"
"rt @user @user @user então somos dois irmã pq vamos perde dignidade todinha lá kkkkkkkkkk. me solta porra 💃😂😂","0"
"as meninas hoje tudo no modo piriguete, frio e tudo de fora","0"
"fico puta com essas graças 😤","0"
"caralho ta foda","0"
"falta de laço","0"
"é o corpo viu pqp","0"
"@user caralho miguel que tomou esse tapa mane","0"
"eu mereco eh tomar no cu msm, bem feito","0"
"mano eu amo esse vídeo","0"
"toalha na cama pqp dei #mole","0"
"resenha da p.a deu oq falar viado kkkkkkkkkk","0"
"deus que me perdoe mas eu odeio criança birrenta
vai toma no cu","0"
"vai fazer charme na casa do caralho, irmão... to ficando sem paciência já","0"
"rt @user @user bom dia porra","0"
"@user vai dar tudo certo! 💖 https://t.co/dqbhtj4hh6","0"
"@user se entrar cagado contra os caras toma porrada","0"
"amanhã tem último episódio de euphoria,ainda na esperança do nate se foder muito","0"
"@user qual o problema de ser chamado de viado em lycosa","1"
"rt @user volta aqui férias, porra","0"
"todo mundo que não me der parabens eu vou tirar dos melhores amigos 

paz","0"
"@user parece que todos são integrantes da banda marrakesh","0"
"parabéns manin,muitos anos de vida,que deus realize todos os seus sonhos,tmj mano.","0"
"rael garcia sanches beija mal e tem pau feio","1"
"estudar a história do brasil é mt brabo vsf quem fala q é chato","0"
"o trailer de 13rw tá do caralho, pq não tem nng falando disso????????????","0"
"eu não consigo esquecer do amigo ontem desbloqueando o telefone com o dedo do pé hahahahhahahha não diaaa deus me livre!!!!!!!","0"
"tudo ser criança muito melhor pois eu nem saio de casa era so cheetos e muito pica pau","0"
"que dor de cabeça jamais vista pqp","0"
"rt @user ranço de gente q muda comigo do nada, toma no cu pra lá","0"
"@user ia fazer piada de signo mas me falta conhecimento","0"
"@user pode ser","0"
"[3/8 12:13] ester: que?
[3/8 12:13] ester: me explica direito
[3/8 12:13] leeh: porra jumenta deixa de ser lerda

isso pq eu amo ela💞👍","0"
"vou organizar um picnic open bar. o ingresso será dois copos d'água e uma fruta","0"
"está comprovado, todo homem babaca, nojentooooo é bolsominion, não da, não tenho estomago","1"
"@user voceeeeeee gostosa do caralho ❤️❤️❤️😍😍😍😍","0"
"fico muito puta com esse lance da minha mãe ficar emprestando o cartão pro outros da mo trampo pra eu ir buscar","0"
"@user @user @user @user Kkkkkkkkkkk a mina usa uma saia da Fendi falsa e sutiã como Cropped e quer Opinar na roupa da mina pqp 🤦🏾‍♂️","1"
"@user cala boca gripe, sabonete, bandeja 
ridícula, meio metro, palhaça, macaca sjajahjasjjss","1"
"eu sou de boa 
MUITO de boa
ai eu falo 
mano, eu n gosto disso e daquilo
já deixo avisado, bem avisado, se vc faz 

é ÓBVIO q eu vou estressar cm vc 
PQ EU JÁ AVISEI QUE EU NÃO GOSTO
FEZ PQ QUIS 
e eu fico é puta logo, então não vem de ahhhh mas... ah mas o caralho, ME DÁ LICENÇA","1"
"rt @user tempo de bater cabeça com bobeira já passou, hoje em dia eu quero é paz...🙏","0"
"o q passa na cabeça de um mn assim fei, tomanocu mn","1"
"que jogada do caralho!!!!","0"
"só 2? imaginem a drena q era ir com um grupo de amigos fdsss","0"
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela","1"
"dani alves na lista? confira as contratações mais bombásticas https://t.co/vhtv7iusgl #lancenet","0"
"aaaahahh filha da puta belezan","0"
"nunca fui de dar o mesmo que recebi, cada um oferece oque tem de melhor rs","0"
"PUTA QUE PARIU BCT EU TE AMO MYO PORAAAAA AHHHHHHHHHHH AMOR DA MINHA VIDA DONA DO MEU SER DONA DE CADA CM DO MEU CORPO","0"
"rt @user ter um chefe filho da puta? https://t.co/kdgivf15hf","0"
"caralho eu não aguento mais mn","0"
"quem aguenta esse biscoiteiro dos infernos s贸 pq tem olho claro e maxilar definido se acha a 煤ltima coca cola do deserto pqp p玫e no curr铆culo negoh","0"
"@user pqp tá de sacanagem","1"
"@user pior q né não. a rep dominicana começou a jogar p carai vei, tendi não","0"
"e uma boa turma se não for pedir muito!","0"
"@user @user tb, mas tem muito filho da puta que faz pior c as mina","1"
"rt @user ""o google é preconceituoso não gosta de gordo não"" 

lucas, vulgo gordão 03/08/2019","0"
