"text","hatespeech"
"@user @user adoro parecer  um flor linda deixa eu colocar  o meu pica pau dentro da flor","1"
"rt @user ah véi, seilá é automático eu olhar pro homem e imaginar o tamanho do pau","1"
"jicuca é um bicho chato pra caralho, bom dia.
https://t.co/vozt1woltn","1"
"prioridades né kkkkkk","0"
"@user eu quando vc fala do seu amigo lixo q vc insiste manter amizade","0"
"tem que meter porrada mesmo nesses marmanjos fdps, se ate essa idade nao aprendeu pau neles","0"
"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar","0"
"rodei tudo naquela pecu谩ria ontem e n茫o achei a vaca da elynne 馃槕","1"
"nossa eu to muito puta ave maria, quero matar alguém","0"
"sá pinto expulso: autoridade nacional de aviação civil vai consultar o var","0"
"@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual","1"
"tive q sair pqp minha memória","0"
"odeio gente (homem principalmente) mais velha que fica forçando simpatia cm a gente","0"
"rt @user quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx","0"
"@user @user 🤣🤣🤣🤣🤣🤣🤣🤣🤣 tomou no meio do seu orifício anal 🤣🤣🤣🤣🤣🤣🇧🇷🔝","1"
"que vontade de cagar pqp","0"
"o pai da minha amg foi espancado mano como assim ????","0"
"inclusive,saudades caralho eu n aguento mais as comidas ruins desse país","0"
"rt @user aaaaaeeee porra @user nossoo","0"
"@user Ai, SM tem tanta gente talentosa ali, uma pena que são desse lixo de empresa. Não que as outras fiquem muito atrás, mas é que o que tá acontecendo com o Dream, por exemplo, é revoltante. Não fazem NADA","0"
"rt @user paulão vai vim cedo desse jeito paulinha na fab https://t.co/ucotneppgj","0"
"eu n茫o sabia que ela tinha morrido e n茫o sabia que era ela no filme t么 chocada","0"
"gente do céu to desde que acordei com um mal estar desgraçado parece que vo desmaiar a qualquer momento","0"
"so de saber que filipe luís já pode jogar a libertadores eu fico todo feliz 🔴⚫😍","0"
"@user @user @user vou ver amanhã :v

finalmente um vagabundo tem dinheiro pra alguma coisa","0"
"encaixar nos seus valores porque se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona pra eles e o que eles querem pra vida deles ok 
não pode mudar 1 coisa na aparência que minha mãe já começa sair de perto batendo tudo as coisas, fica chorando","0"
"eu estava uma diaba ontem, pqp😤","0"
"a internet esta lentona vtnc","0"
"@user pimenta no cu dos outros 茅 refresco https://t.co/3az9ebtgho","0"
"putinha que castigakkkkkkkkkkkkkkkk","1"
"A unica diferen莽a 茅 que no lugar dos beijinho 茅  ""SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA PRA FAZE NADA VAZAAA N脙O VE QUE TO COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA""","0"
"amanhã tem que chover pra caralho","0"
"estar solteira é 120% sensacional mass tem dias que dá uma saudezinha de ter alguém neah","0"
"@user ele é ridículo kkkk","0"
"rt @user eu tenho de parar de estar de costas na praia, porque eu fico sempre morena nas costas e à frente pareço um pacote de l…","0"
"rt @user se eu fizer um videozinho desse de novo, vcs iriam querer participar? 

https://t.co/nf6v0jkhgq","0"
"eu fico puta com umas coisas q sla","0"
"Povo sem noção!!! Pra mim tinha q ficar sem baile nessa merda até janeiro, foi uma puta perda, foi qualquer um que morreu não crlh","0"
"@user escalei os dois tb kkkkk tô torcendo por isso, rodada passada eu tava sem internet e não fiz minha escalação ai ficou a da outra rodada. pensa num negocio que ficou feio","0"
"@user ai amiga, tu tinha deixado no armário, era pior, agora só descongela ahahhahah","0"
"@user é verdade, o povo foi mesmo. https://t.co/5csxlll9jv","0"
"rt @user o pior eh q tudo faz sentido pqp https://t.co/46kdewkzl3","0"
"eu ia dar rt mas o palhaço botou da bella no fim então olha amor @user","0"
"e ligam pra avisar que vao passar aqui a tarde, entao me avisa a tarde porra","0"
"@user só os foda, pqp meus garotos merecem o mundo vsf","0"
"rt @user isto está mesmo engraçado kkk , juro adorei https://t.co/etirtszkrf","0"
"caralho, siiiiim!!!! ouvindo só a parte ótima da carreira.","0"
"as fotos sem um unico photoshop porra eu to muito fwlizzzzzzz o homem é perfeito","0"
"espero que isso ajude vocês gente! &lt;3 bjs bjs","0"
"rt @user doida pra receber meu pg logo pqp","0"
"isso é bom para caralho e &gt;não&lt; sabe a pasta de dentes ok","0"
"apanhar a puta com melancia, que sonho","1"
"rt @user onde jesus passa, tem que haver transformação!","0"
"""parem de desmerecer que esta tentando acertar"" ele nao ta tentando acertar ele ta tentando (e conseguindo) ganhar dinheiro 🗣️ https://t.co/7En36Zqnf7","0"
"entendam

eu não sou feio, só sou desbonito","0"
"@user a lava jato estava chegando perto demais....","0"
"mano que injusto pqp","0"
"eu odeio ignorância e egoísmo vai tomar no cu","1"
"rt @user @user falou o  retardado que diz que o nazismo criou a aspirina","1"
"Um testemunho: Em janeiro, na crise de segurança do Ceará, o PR @user , primeira semana de governo, não hesitou em autorizar o envio da Força nacional e da Força de intervenção penitenciária e em disponibilizar vagas em presídios federais para as lideranças criminosas.","0"
"Estou aqui pensando o que se passa na cabeça de algumas pessoas que colocam filho no mundo. A garota de 06 anos foi morta pelo pai e pela vagabunda da madrasta que ainda queimava a garota com o cigarro. Não me vejo no corpo dessa mãe, mano eu MATARIA os dois.","0"
"@user c tá de zoas fdp kkk","1"
"brota menina linda do chão aq, pqp","0"
"rt @user 30/11 vai ser nesse pique aiai pau vai comer de quina já aviso logo https://t.co/ksgzcrnigk","0"
"@user @user @user vai te fuder","1"
"estava tentando terminar complexo de cinderela por pdf pq o livro é velho e me da alergia mas af a cabeça dói demais lendo pelo celular","0"
"quem foi que deixou eu mandar áudio bêbada nessa porra namoral isso deveria ser proibido","1"
"e isto é o que fizeram com #saintseiya. :(
#cavaleirosdozodiaco https://t.co/ooer5y9bxz","0"
"rt @user só espero que esta noite renda","0"
"Eu já sabia! É só ler as mensagens vazadas para ver que não tem nada ali.

Isso tudo é só uma forma de manipular o povo, fazendo acreditar no que não existe.

https://t.co/EtveBoRSl1","0"
"pois é!","0"
"nao entendo quem é contra essa questão kkk tipo (?) ce tá morto irmão pra que ce quer seus órgãos dentro de você, enquanto o que mais tem é criança dependente esperando doação https://t.co/NPPG83N3Z8","0"
"maldito palo","0"
"rt @user odeio gente com mania de grandeza, que tudo dela 茅 melhor e blablabla tnc no final vai todo mundo pro mesmo buraco","0"
"jurava que ela tava falando da santa luzia pprt🤣👍🏼","0"
"cara esse banrisul eh o banco mais lixo do país","0"
"Message to:

1. não tenho
2. hm kk bjs
3. espero que vc me faça bem
4. amo vcs
5. oi me conta vai que rola algo
6. me beija
7. te amo 
8. vai se fuder seu corno
9. linda te amoo 
10. tchauzinho

Drop an emoji for the questions!","1"
"carai q frio, vou ficar deitado o dia todo","0"
"rt @user @user @user oi migas, vamos?! https://t.co/d1k7ubcu1k","0"
"rt @user @user @user o lixo está preso em curitiba, babaca! quem se importa com o que a @user escreve? https://t.co/iurtyjb…","1"
"pqp fico feliz dms c essas coisas td da certo","0"
"@user quem te lembra? caralho tô assustada aqui kkkkk https://t.co/rvbksaxlra","0"
"@user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!","1"
"ta incomodando ne filha da puta","1"
"😎😎Oh não tenho palavras para descrever a nossa amizade, só cntg é que tenho esta ligacao caralho, só contigo é que me parto a rir e só contigo é que as minhas saidas valem a pena a triplicar , és o meu melhor amigo e tou cntg nos bons momentos e na merda, ly ❤","0"
"por que vocês chamam um estranho de ""mô"" e ""anjo""?

nunca entendi
sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas

frescura da porra 
cansei","1"
"tá na hora de arranjar mais pen pal","0"
"@user kkkkk os cr deu  sinal é ele acelerou na poça, fdp kkkkk","0"
"rt @user esse negocio de ciumes com qm vc nao tem nd, nao é legal nao, tnc","0"
"rt @user lá fora não existe amor
sincero como o meu amor","0"
"saudades dos meus 15 anos em que eu s贸 estudava e achava que fazia muita coisa kkk","0"
"@user Imagina mandar mensagem pro uber dizendo que vai levar o Luan Santana com vc kkkkkk
#MPN #LuanSantana #Luanetes #LuanSantanaShow","0"
"Passando p lembrar que a força de um homem NUNCA vai se comparar com a de uma mulher, porém, ela mereceu, quer respeito? Tem que respeitar. https://t.co/UQfQcxieJH","0"
"aconteceu alguma coisa? — de q? https://t.co/bzrrkghxem","0"
"@user n sei quem é minha filha e pau no cu de quem seja","0"
"@user vc nao ta perdendo vc ja perdeu kkkkk   foi um jogo bom mano  pau a pau","0"
"@user Mano, qual é o sentido de colocar o Sornoza? Pqp! o Vital tá jogando pra caralho 
Eu ainda apostaria no Urso, jogador mais experiente, ainda mais para um clássico desses","0"
"rt @user @user @user quando a pf vai prender o queiroz???????
e quem mandou matar a marielle????????????","0"
"rt @user ele não é biólogo porra https://t.co/vf6pxlvua3","1"
"rt @user só quero 1% da beleza da kaylee, é pedir muito? https://t.co/irlrfj91vx","0"
"desculpa repetir isso mas eu odeio c todas as forças essa merda de aparelho pqp q ódio","0"
"5 votos so porem ok vou postar quando chegar em cass","0"
"@user celso de melo acusou o golpe ontem....","0"
"minha roupa não ficou boa, sou feia, não vou mais pro show pronto","0"
"@user @user e nisso são uns campeões. irritantes da porra.","1"
"não estou sabendo lidar com o fim desses filmes, com o último filme do Cameron, acompanhei desde 2015 e agora vai chegar ao fim... #Descendants3 https://t.co/WDnYVL7Dvi","0"
"@user seu bandido sua casa caiu","1"
"cu bem exagerado fu 😂","0"
"mano segundo a billboard e forbes, o bts NÃO PRECISOU de ads pra ter views KKKKKKK eles literalmente jogaram na rodinha qm pagou ads e qm nao e ainda falaram q ""a prática cria dúvidas sobre a real popularidade desses clipes..."" (falando dos mvs com ads) 

A FRONTA KKK","0"
"vou fazer isso com meu mô kkkkkkkkkkkkkk","0"
"rt @user que grt fdp kkkkkkkkk https://t.co/vfxru1dnva","0"
"tedio
especificamente estou com tédio 
dia tedioso 
insuportável esse tedio 
ohhh caralho que tedio","0"
"Pq toda vez que alguém me conta sobre facada nas costas sobre usa as pessoas como elas fossem um nada me lembra toda aquela filha da putagem e man até hj não escutei história mais filha da puta do que a minha que passei","0"
"caralho, eu fico felizao mesmo de ver o futebol brasileiro evoluindo em contratações","0"
"@user vai dar tudo certo 鉂も潳鉂も潳","0"
"@user esperança-pb","0"
"cheguei em casa e meu irmão ainda está no décimo quinto sono, pqp","0"
"finalmente vou ter aula nada mais que nada menos com dra. adriana sarmento...","0"
"pensando se boto a mat茅ria em dia, estudo pra prova, leio meu livro ou fico vendo desenho enquanto minha prima fica aqui cmg","0"
"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra!","0"
"rt @user não há nada que se possa fazer para deter o stf ?!!!

#stfvergonhanacional https://t.co/28hd9p9pok","0"
"qq custa ter um show desse cara em cba pqp","0"
"@user @user bem feito, troxa","1"
"rt @user a pessoa não sabe quebrar um ovo e vai conseguir fazer essa porra? https://t.co/g9zvedpj0x","1"
"Com essa postura mais agressiva do STF, vou ficar aguardando só o dia das novas manifestações, não podemos desistir.

Quero meu país livre desses malditos!

Nas ruas pra valer!!!","0"
"@user ita ja disse q eu tô gorda e nayara também 😔","0"
"R$1 Bilhão para o Minha Casa Minha Vida!
Isso gerou 40 mil novos empregos diretos. 
O https://t.co/GArn000TMt Pres @user trabalhando para os mais necessitados. https://t.co/CTSyb1wVKv","0"
"hoje é sabadooooooooou caralho","0"
"@user sim , cair na porrada ( pessoal achando q é sexo, essa porra n existe mais n)","0"
"""muita coisa muda em um ano"" isso nunca fez tanto sentido na minha vida igual hoje pqp","0"
"Sabe o problema de comparações? Terá sempre quem vai puxar os dados pra um lado ou para o outro. Ah, tem o torneio de peteca em 1920 ou o gol-a-gol antes das partidas em 1940. O que vale hoje é vencer, pois vale 3 pontos e não deixa o rival fazer 3 pontos! https://t.co/uelqKyX8UM","0"
"Transformou uma comissão de Estado, uma garantia constitucional do cidadão, em uma cimissão de gorverno para atender seus interesses pessoais. A honestidade manda lembranças!!! https://t.co/TR1h553tKM","0"
"a gente tenta ser de boa mas não dá sabe
qnd tu vai emprestar algo tu empresta na maior boa vontade, aí quando chega na hora da pessoa te devolver, meu deus né, um empenho tomar no cu","0"
"camila olha essa música pqp q hino aaaaaaaa","0"
"adianta de nada fazer ponto e enfrentar a torcida sendo que voc锚 ta perdendo馃し鈥嶁檪锔�","0"
"hj acordei naqueles dias em q meu pau ta maior q o normal","1"
"Não sei como o Lucas tem pique pra acordar de manhã com beijo, ""bom dia amor"" e pipipopopo

Eu só sinto ódio, sono e preguiça até o bom dia eu sinto vontade de mandar tomar no cu","0"
"@user lindo como sempre pqp","0"
"ela acordou a gente para falar isso!!","0"
"@user pra ser idiota basta gritar nuna nivre.
#stfsoldadovermelho 
#stfvergonhanascional 
#stfosintocaveis https://t.co/kqxlwajonw","0"
"ê meu amigo, tadinha da mariazinha a bichinha","0"
"a única tinta amarela possível bando de desocupado
vá estudar","1"
"meu deus mano que menina chata da porra","1"
"7 milhões Euros agora.
Coisa Pouca.
Entre RP, WC, RL, Podence é toda a formação do Sporting, em 1 ano já deve ter roubado mais de 50 milhões Euros.

O Sporting está SAQUE.

MAS A CS GOSTA SCP.

#Assalto515MILHOESNOS https://t.co/IZGq3HhotF","0"
"@user Oh, o reino desunido gosta mais das terras americanas.
Vão muito de férias para lá.

Cá......cá, aqueles que nem no reino desunido poderiam adquirir casas como aqui.","0"
"rt @user artur é feio, arthur é bonito","0"
"rt @user quem ja me namorou/ ficou sério cmg sabe que meu melhor rolê era netflix com comida https://t.co/7jfzat7bix","0"
"cara, que ódio da emanuelle, que ódio mano","0"
"tu não queria um vagabundo, eu virei ao inverso","0"
"@user vc é um caso perdido irmã","0"
"@user @user Cara, vá tomar no seu cu, ser desprezível, irracional, ameba, filho de uma puta covarde que se esconde com fake, lixo! Que porra isso tem haver com política! Esse merda que faz isso com uma criança deveria ser empalado em praça pública!","1"
