"text","hatespeech"
"rt @user eu não entendi https://t.co/jyxccvotzb","0"
"sim os compromissos desse corno desgraçado eram observar ela dormir e ser um stalker do caralho meu deu mó agonia essa porra","1"
"vsf vo silenciar essa praga kkkkk","0"
"meu cu é muito fdp, quando eu entro no chuveiro da vontade de cagar","1"
"velho????? a vontade de mandar aquele homem pra puta que pariu está altíssima.
pra melhorar ele ainda veio dizer no final da aula que o feminismo é algo que n vale a pena","1"
"10 anos de arr%mbaram, dedo no cu e gritaria meu deus oq q eu to fazendo da minha vida #meuaniversáriodotwitter https://t.co/7j3ta8xw2m","1"
"puta que pariu bahia, puta que pariu! 😍","0"
"@user ai olha perdi as esperanças no hoseok quando ele negou fazer a tatuagem de coração que o yoongi queria pqp garoto tóxico","0"
"minha mae disse q ia falar com a guria q ela nao aguenta mais ver eu puta por causa disso, se ela fizer isso me dou um tiro","0"
"rt @user silencio ele está criando as redes sociais https://t.co/wrd4lz5mo1","0"
"deus me dê muita calma pq se esse acumulador de lixo do meu vizinho falar um ""a"" vou xingar ele todinho.... que ódio  😤😤😤😤","0"
"Sem a possibilidade de ser um pouco mais suave com uma caralhada de pessoas porque 茅 s贸 abaixar a guarda, que as pessoas se sentem no direito de serem um lixo. Infelizmente, tenho que manter o chumbo grosso o tempo todo.","0"
"rt @user caralho to arrepiado  #voleinaglobo","0"
"eu e o j pqp","0"
"@user meu amorzinho...
Eu não tenho palavras pra agradecer por ter você comigo. Só me resta desejar que os bons ventos estejam sempre passando pela sua vida, deixando muita alegria, paz e saúde. Quem tem você por perto tem uma puta sorte.
Te amo e feliz aniversário, vida ❤","1"
"rt @user @user só dou 7 mil no celular se ele chupar minha buceta","1"
"responde direito crlh","0"
"acho q o mal do século é a desunião familiar, se engravida cedo só te metem o pau, se invelhece e fica doente morre jogado no hospital sozinho, chora quando um parente morre mas não aproveitam ele em vida, é um ver o outro feliz q se incomoda, fofoca, disse me disse, ih é foda..","0"
"cara, toda vez que o mineta aparece eu já fico 🤢","0"
"tive um sonho que o miccolis me dava uma puta bronca por eu ser trouxa kkkkkkkk @user","0"
"eu acho que as pessoas daqui da rua, sente um tesão em me fuder, só pode.","1"
"saudades ser a maldita de 3 meses atr谩s","0"
"@user sangue no zoi do cu","1"
"@user pqp kkkkkkkkkkkkk eu já ia vir ""como é q é??"" achando q era uma q eu li,o auge meu pai","0"
"começamos a assistir pica - pau com o andré e infelizmente a gnt teve q parar pra aula , mais foi muito massa kkkkk todo mundo concentrado","0"
"rt @user ando bué rude e fria, porque não tenho paciência para escrever nada https://t.co/k2hwj4kujk","0"
"pqp nesses nego divulgando bar do rosa como baile","0"
"achei foto de quando eu tinha piercing no peito kkkkkk bateu aquele fogo no cu p furar dnv","0"
"rt @user kkkkkkkkkk só coisinhas leve https://t.co/tqts3bjsmb","0"
"caralho vai rolar muito hoje vsf","0"
"dou pala c esse video pqp","0"
"rt @user ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física.","0"
"@user @user @user @user ué, outras nem do mês imagina do ano. 
#boywithluv #army #bts #mpn @user","0"
"rt @user meu pai puto que minha mãe me fez pintar minhas mechinha: https://t.co/t2ts7vibzl","0"
"rt @user porra mas o batman n era um vampiro ?

-analuiza","1"
"@user @user caralho leo, vc fi莽o na letra em google? obrigado por seu palabra do admira莽ao. boca 茅 煤nico en libertadores.","0"
"se você tivesse a oportunidade de conquistar a sua liberdade financeira investindo pouco em algo que vai transformar a sua vida, o que faria?","0"
"@user inferno pra que vai ser tao fofo assim seu filho da puta 

me beija logo porra 👺","0"
"um milhão de traumas criamos um juntos, um filho lindo fizemos juntos, essa porra até valeu a pena","0"
"@user palhaço","1"
"https://t.co/2bs6oD330q

Ele até que pediu pra não botarmos as fotos, mas a verdade não pode ser reprimida.

Nas imagens, @user e ó ex-coronel da PM Chavarry Duarte, acusado de estupro a vulnerável neste domingo. 

#EleNão

As ameaças dele, de nada valem. https://t.co/gd2J98vrKG","0"
"Vem novidades aí!
Ta ficando lindo demais 🙏🙏🙏
.
.
.
.
.
.
.
#borisgirl 
#musicaautoral #newmusic #video #clipe #singer #single #poesiaacustica #musician  #instamusic #musica  #soundcloud 
#musiclover #musically… https://t.co/LvpqFheCnc","0"
"e ainda tem gente falando que o daniel alves foi a melhor contrata莽茫o do futebol brasileiro dos 煤ltimos anos https://t.co/nrkxiost9i","0"
"@user ai olha...te amo ❤️😔","0"
"essa jade casaes é gata demais toma no cu","1"
"@user essa macaca vai ter que fazer","1"
"rt @user tá todo mundo falando que é horrível ficar assim por causa de alguém, mas vcs já ficaram assim por sua causa? https://t.co/6…","0"
"Desculpem mas assim não é bonito , pessoas têm que entender que lá por ser grande não significa que tem qualidade. 
Acho feio rabo assim https://t.co/G9BLvICKBv","0"
"at茅 q enfim eu concordo 100% em algo com a amanda kskksks","0"
"saudade do que a gente não viveu ainda","0"
"Eu sou flop mas blz!

Gente o BTS está passando o Now United por poucos votos, vamos tentar passar. Imaginem a felicidade dos nossos anjos quando ganharem!

Comenta um vídeo sobre o Now United que vc goste usando: #MPN #NowUnited","0"
"eu tinha brincado que queria ficar doente pra emagrecer, bem feito idiota. agora tá insuportável o que estou sentindo","0"
"@user se eu te dizer que vc nn é a mais feia, vc acredita?","1"
"@user tá dando q vai chover, e pra caralho","0"
"ok vou tatuar a bunda linda do meu namorado","0"
"é de cair o cu da bunda","1"
"amanhã é dia de vestir meu manto ir pra casa do mozao e ver mais uma vez o corinthians ganhando da porra do time deles","0"
"a serenidade no olhar de quem é dona do meu cu","1"
"a mala tava com 27,9 kg tirei um monte de coisa, fui pesar de novo agora e tá com 28,8 kg mas que porra é essa?????","0"
"na moral vai tomar no cu vei","1"
"""ai mano ele é bonito pra caralho vsf"" ""bonito bonito... parece um cu"" kskkdkdkskkdndkdkkdkdmdndmdkskkdkdkdkskstomorrend","1"
"@user @user queria ter a auto estima de macho hétero que acham que o pau deles são a coisa mais maravilhosa do planeta, e não sabem nem onde fica o clitóris KKKKKKKKKKK","0"
"se tu parar de comer carne vai reduzir muito mais o impacto ambiental do que parando de usar canudo ou desligando a torneira/chuveiro pra passar sabão https://t.co/M7na5oPUNu","0"
"mas que caralho, eu não acho a foto referência que eu quero aaaa só tenho ela no celular e é um rolê muito grande passar pro pc","0"
"tava ouvindo asking alexandria aqui agr e tinha esquecido que mainha me proibiu de ouvir quase que ela me mata pqp","1"
"rt @user coitado dos homens tão oprimidos a séculos pela sociedade 😢😢😣😣😭😭 https://t.co/esvv8jidu8","0"
"E até te vou contar mais... fora as conversazinhas normais ah, tinha fotos da piça dele com tesão ah, a dizer mostra me a tua xaroca, quero comer a tua xaroca, ganha vergonha nessa puta dessa cara e faz te um homem porco do crlh 😂😂😂","1"
"foda!!!","0"
"krl pra que eu fui inventar de sair de casa tá frio pra porra","0"
"india eu acho #mpn #nowunited #uniters #bibitatto #pabllovittar #marinaruybarbosa","0"
"eu vendo os stories do pai da anitta falando que por causa do scooby anitta deixou de ser sua própria empresária, dizendo que o scooby é bom de cama https://t.co/9r8A8NE3Eb","0"
"rt @user o nhéee no final = tudo https://t.co/gy4gltufd6","0"
"amo esse homem","0"
"a sofia tem algo a dizer ao hugo strada... https://t.co/qb3bcunm56","0"
"parece até que minha mente apodreceu, eu não vejo sentido, significado, beleza, ou qualquer coisa.","0"
"@user amiga somos gêmeas, até apelido temos igual
como que faz","0"
"@user @user rainha da porra toda 😎

#macabeso #barbaralopeztrendy #santiagoachagatrendy #kcmexico","0"
"taca na m茫e arrombado","1"
"bianca arrasa no jogo, pqp","0"
"@user kkkkkkk a minha escuta desde gustavo lima até os raiz n é mole","0"
"Esse jornaleco #GloboLixo é venal! Trabalha contra o governo e o Brasil! Bendito dia em que eu cancelei minha assinatura desse lixo!! Há de chegar o dia em que veremos a derrocada da imprensa militante!! @user @user #BolsonaroTemRazao https://t.co/3WYllvFY6d","0"
"Tava indo no mc almoçar ne ai vi meus priminhos um de 12 e o outro de 6 com salgadinho na mao eu perguntei e eles falaram q esse ia ser o almoço deles pq não sabem cozinhar. Ai eu trouxe eles p mc comigo e cara eles vieram o caminho inteiro agradecendo):","0"
"@user não faz isso com você fofo, o rancor é veneno para alma. eu te amo💙 https://t.co/qy00buvijl","0"
"@user por mais q eu tenha ficado muito puta, tecnicamente a culpa não é dela, ela tá destruída por dentro por problemas de anos que não iam se resolver numa conversa. É algo muito pesado, só quero que deem um final digno p ela","0"
"Vai pra fora agora e olha pro maldito céu
Que você tanto ora
Fala pra esse deus pra quem tu sempre chora
Que não quer morrer, mas só que a vida te apavora","0"
"@user aiaiá agr pronto, vo ter q explicar pro povo sozinha onde q é o São José e os Correios e falar mal dos outros a madrugada toda KKKKKKKKK queta o cu ai","0"
"rt @user inventou a língua no cu eu tenho que aplaudir https://t.co/dprskojg4v","0"
"茅 cada uma, morro de rir c a 铆sis kkkkkkkkkk","0"
"hj acordei naqueles dias em q meu pau ta maior q o normal","1"
"@user tem algumas que tem buceta e chupa outras buceta....pq não pode chupar o prikito do sexo oposto?","1"
"Come莽ou a press茫o internacional. O governo, se n茫o mudar sua postura sobre agricultura sustent谩vel, n茫o vai vender nada no mercado externo.","0"
"@user sim!!! eu to falando da bella mesmo, ela tem essa cara sempre","0"
"rt @user joguem a bola filhos da grande puta","1"
"rt @user tandara vc eh foda caralho #voleinaglobo","0"
"@user gente acharam queiroz queiroz queiroz!!!🍊🍊🍊🍊🍊🤣🧨","0"
"bicha tá chorando no pré olímpico,imagina nas olimpíadas?","0"
"Quando eu fazia o ensino fundamental tinha um amor platônico em um garoto que não me queria aí agora tá dando em cima de mim no Instagram KKKKKKKK “ AGORA Q EU CRESCI VOCÊ QUER ME NAMORAR” 
 Sai .","0"
"É como a bíblia diz, o inimigo não vai te trazer lixo, ele vem com o luxo. Mas se você abraçar o luxo, ele te joga no lixo, mas é aquilo né, não confia em qualquer pessoa, muito menos em qualquer sorriso.","0"
"t谩 friu do nada","0"
"@user @user parabéns pela atitude.","0"
"rt @user mano que raiva de mim pqp","0"
"@user errou feio errou rude","0"
"urgente! 

joyce kelly anuncia retorno e quebra internet.

confira:","0"
"@user Vai ficar feio mesmo quando a Reforma da Previdência passar de vez. Aí, o resto da ""direita na economia"" vai-se aliar de vez com a centro-esquerda para derrubar o Governo.","0"
"nunca confunda as obras de arte do mestre picasso com a pica de aço do mestre das obras","0"
"reflexoes inuteis que ngm pediu mas sei la compartilhar coisas boas aq tb da né","0"
"parabéns rayssa a única coisa q vc sabe fazer é sair bloqueando todo mundo q tava certo sobre vc..pq vc é a porra de um lixo","1"
"no no é o caralho 
bem feito, só pra ficar esperto","1"
"@user @user @user @user @user @user @user @user @user Apenas meu cu é meu Sharingan aqui senhora","1"
"rt @user do mesmo jeito que n贸s quer, n贸s deixa de querer..馃槈","0"
"@user vsf kkkkkkkkkkkkkkkkkkkkkkkkk","0"
"@user to zuando carai hoje tem churras só colaaaaaa","0"
"@user vai se tratar criatura asquerosa!","1"
"e também quase infartei com com o masculino! puta que pariu! eu amo @user !","0"
"@user ouve o kbca de cx d'  água
#stfvergonhanascional","0"
"@user é pior ainda ser a pessoa trouxa","0"
"que filho da puta bonito do caralho que inferno","0"
"@user @user Colocando um contra o outro. Essa esquerda gosta tanto de pobre, que em 16 anos quintuplicou o número deles dando caridade em troca de voto ao invés de ter dado educação. Vive com 998,00 por mês e twita de novo que a esquerda socialista corruPTa picareta,ama pobre. Blz lero-lero.","1"
"@user https://t.co/xynuruictw
é celaaaaaaaaaa","0"
"rt @user intimidade eh o caralho isso ai eh falta de respeito (no mínimo) https://t.co/6gs8ei46mr","0"
"sou a mulher mais triste desse site","0"
"@user @user Claque (do francês para ""aplaudir"") é, em sua origem, um termo que se refere a uma equipe de profissionais para aplaudir espetáculos em teatros e casas de ópera francesas.","0"
"quanto mais eu evito pensar no desgraçado mais eu sonho com ele, todo dia eu sonho com a mesma pessoa eu não aguento mais","0"
"carioca é isso","0"
"minha mãe chegou pra mim ""filha tu já fumou maconha?"" respondi ""jamais mãe deus me livre so vagabundo faz uso dessas substancia porta de entrada para drogas mais pesada""

eu https://t.co/5XDtAAFJxb","1"
"ainda bem q sai daquela escola 

ainda bem q sai daquele país nossa","0"
"https://t.co/VTS380C9cQ Gozou com o pau enfiado no cuzinho.

#SindicatoDosDivulgadores
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user
@user
@user

Apoio: @user https://t.co/x20evFNXrn","1"
"@user O caralho quero fibra ótica no meu bairro o caralho só pq uns bandido fica fumando maconha na praça e passa mlk de moto com um rifle na mão q SES n vai botar sapoha filhos pulta quero fibra ótica o caralho @user
400 de ping e FODA!","1"
"carai man, mc rick lançou um risquinho igual o meu viado","0"
"Criei uma conta/loja no Enjoei pra tentar vender os mangás que quero me desfazer, tá aqui o link se alguém tiver interesse: https://t.co/M2mrzC51uf tenho coleções completas e alguns mangás avulsos à venda.","0"
"Puta merda que tem parente que acha que a casa do casa é restaurante e eu sou uber, n basta achar que minha casa é chácara pra ir todo fim de semana e levar quem quiser ainda tem que busca em casa,  vai se fude abusivos do krl.","1"
"mano que porra é essa , até o nosso 3° goleiro tá vindo também https://t.co/lfpolzeryj","0"
"rt @user vai me beijar quando filha da puta","0"
"[3/8 12:18] Carolyne: Quero um gatinho😔✊🏽
[3/8 12:19] Larissa 😡: não tenho dono, pode me adotar
[3/8 12:19] Larissa 😡: miau
[3/8 12:20] Carolyne: Eu pedi uma gata, você é piranha","1"
"@user Fico puta com gente que mede os sentimentos das outras por isso,lembro que quando meu pai faleceu,eu não conseguia chorar,não sei se havia sido por causa do choque ou porque ele morreu brigado comigo,só sei que tava com uma amiga,falava de outras coisas e todos ficaram medindo","0"
"vai se fuder ent uai","1"
"porra de corretor filho da puta","1"
"eu fui dar carona pro @user e o mongol entrou no carro de um estranho achando q era o meu njlngkkdjcidfnakgmsogk","0"
"gENTE SÉRIO q tipo de demência leva a pessoa a falar essas coisas? Kkkkkkkkkkkk

aliás, rESPEITO COM A RAINHA, GINA É UMA DIVA","0"
"@user kkkk podia ter me acordado idiota","1"
"@user eu detestava ggs, principalmente o twice. hoje sou a maior boiola por qualquer idol feminina, puts.","0"
"@user não acredito que está comparando lula e dilma com bolsonaro? nunca vi tanta imundície, tbm de onde vc veio é de se esperar","1"
"coe mano pprt kkkkkkkk vcs tão nessa agora eu fico só rindo por dentro que eh pra n dar confiança","0"
"sem luz, vtnc 😤😡","0"
"rt @user se eu falo de ti no twitter se sinta importante. 👍🏽","0"
"@user Porra, já fiz isso enviando artigo pra coisa importante kkkkk

""Segue o texto pedido para ser adicionado ao livro tal...""
depois eu recebo email de volta dizendo q não foi porra nenhuma","0"
