txt,has_anger
">>63512simpatia não quer dizer porra nenhuma, ela pode ser simpática com você na faculdade porque está perto de você, mas não quer dizer que ela quer ver você fora da faculdade.",1
@lahannaoliveira adora um bla bla bla,0
eu quero esse combo mais que tudo nessa vida ,0
">>58566você diz isso, mas não tem ideia de como ela está pensando. você não sabe, filho da puta. pare de agir como se soubesse de tudo. volte a falar com ela nos próximos dias pra marcar mais alguma coisa e veja as reações. essa sensação de que fez merda é muito comum em gente insegura, e a realidade raramente acompanha. tenha certeza antes de assumir o pior cenário como realidade.>>58575impossível. se fizer de tudo pra ela te odiar e te largar, será pior ainda. o que vai magoar menos é fazer isso o quanto antes, uma vez que tenha certeza, e nunca mais dar atenção pra ela, em especial pelo próximo ano ou dois.>>58580se você não consegue nem conversar com ela sobre algo bobo e é alguém que encontra rotineiramente, vai ser extremamente forçado, anão. não faça isso. se você consegue manter uma conversa breve com ela toda vez que vai no local, talvez dê, mas se for só falando da sua vida, é simpatia pra vender produto.",1
"eu sou o anão dos posts >>58466>>58511tive meu primeiro encontro depois de 2 anos de vergonha da gagueira, e timidez.eu não sei conversar com garotas por texto, mas essa começou um assunto e eu consegui manter ele por um tempo até que eu ache uma ""brecha"" para chamar ela para um encontro. eu geralmente travo nas palavras por 4 segundos para mais, mas com ela eu senti que eu travei pouquissímas vezes, e por poucos segundos (1 segundo), e senti que não repeti muitas palavras de início, o que eu faço bastante conversando com amigos e família. eu estava me sentindo tão confiante que eu simplesmente me deixei levar e falei por várias horas, e a mesma coisa, mal gaguejando. sempre que eu sentia que iria gaguejar, eu respirava fundo e pensava na palavra que eu sei que eu gaguejo.meus encontros antigos sempre foram silenciosos pela minha vergonha de falar com pessoas, já cheguei a ficar 2 horas em silêncio por vergonha de gaguejar.eu estou tão feliz por finalmente conversar com alguém e ter um bom papo.",1
"q fase ruim q eu tô passando, tá difícil papo reto 😪🤦🏼‍♂️",0
">>27773você é claramente um olavete de merda, assim como certos usuários aqui que não entenderam ainda a narrativa dele, seus estrategemas, suas formas de manipular mentes fracas como a sua etc. e, pior ainda, você e quem gosta de filho da puta não entenderam ainda que ele é atualmente o maior inimigo intelectual de qualquer forma de governo de terceira via anti-globalista e anti-sionista (que originariamente é defendida em boards do /pol/ de qualquer chan do mundo, dada a simpatia ao ns). olavo é um sionista maldito que foi usado por uma elite judaica para nos afastar de alianças tradicionais (como o líbano, a palestina e o egito).observe a thread relatada corretamente e em tempo pelo anão do post >>27768 e reflita sobre a aliança entre brasil e líbano, por exemplo.além do mais, veja como o olavo é representado na metapedia (a enciclopédia da terceira via, de anões que fundaram o /pol/): ://, no entanto, é o que nos fazer entender a realidade como um cenário estático em que apenas existe a dicotomia socialismo-liberalismo e em que é impossível que haja terceiras ou quartas vias. metodologicamente, isso nos remete a uma eterna oposição imutável em que não podemos voltar aos tempos pré-guerra fria de multipolaridade. e psicologicamente você é levado a encarnar o personagem estadunidense paranoico com a possibilidade de sucumbir perante o comunismo e que precisa dar sua vida para cumprir a doutrina truman. e essa patologia te leva, então, à psicose ou à esquizofrenia porque, afinal, você é um brasileiro que não faz parte do ocidente e, por isso, serve apenas de quintal para ele ao lutar pela sua manutenção. você e eu somos diferentes dessa civilização e deveríamos pensar em como ascendermos a nossa pátria.conclusão? olavo apenas anula as possibilidades de haver algo no meio, entre a esquerda e a direita, e visa eliminar a possibilidade de existir o centro. esse centro pode ser, em termos bobbianos, social-democrata ou até mesmo fascista, isto é, terceira via pode ser bunda-mole (democrática) ou heroica (imperial, anti-liberal, anti-democrática, original), respectivamente. como isso é feito? olavo te incentiva a enxergar marxismo em tudo. você é incentivado a caçar genealogias que levam a formas de marxismo em movimentos anti-marxistas porque precisa defender o sionismo do bolsonaro, precisa ser pró-ocidente e apátrida, precisa ser um traidor do brasil e da civilização latino-americana (em termos de huntington), precisa abraçar a luta que não é sua e seguir o caminho de desenvolvimento imposto por quem pisa em nós e nos faz de tampão da periferia mundial (tampa de lata de lixo).não há conexão direta do deleonismo com os princípios da nr. pode haver paralelos, mas a conexão que você quer traçar simplesmente parte de uma interpretação que corresponde com a sua bagagem e que pode ser incorreta. não há referências para provar a sua hipótese porque essa é a sua teoria, o seu entendimento, o seu autismo olavístico e não algo reconhecido por todos os usuários do chan. você inventou isso agora. também, se você sistematizar essa merda, digitar um artigo científico, lutar para provar isso para o mundo, ainda assim, esse argumento vai continuar sendo um lixo absoluto por causa de tudo que disse neste post: parte de uma perspectiva olaviana, deriva disso, sua força motriz é uma tentativa de contextualização anacrônica na guerra fria sendo que hoje estamos num panorama de decadência  e degeneração marxista, superação gradual do progressismo (que reluta com soft power financiado pelo soros ao passo que este mesmo o combate, contraditoriamente), unipolaridade (protagonizada pelo ocidente) e rumo a uma nova multipolaridade. apenas um completo imbecil que não entende nada de ciência política contemporânea cai nessa narrativa estúpida do olavo (os debates envolvendo fukuyama, huntington, kristol e até dugin) que omite (conscientemente) o atual embate entre neocons e nacionalistas ou entre progressistas (pós-marxistas) e conservadores - esta é a realidade dos embates ideológicos contemporâneos em níveis domésticos e planetários. não bastando isso, por ser algo pós-moderno, há inúmeras referências no duginismo. se você tentar provar que há deleonismo no duginismo você apenas vai dar ibope para o dugin e ser mais um entre milhares de imbecis que tentaram defini-lo de acordo com seu repertório: neocons e pós-marxistas o chamam de fascista (ttp), falsos patriotas olavetes e bolsonaristas (que na verdade são neocons) o chamam de comunista (stp) e seus seguidores o veem como um adepto da qtp.enfim, nada que você disse tem algum valor. você está errado.",1
>>45710eu ignoro ou incentivo a não ir pelo lulz desses otários virem aqui um tempo depois falar que tiveram que amputar o pau por câncer.,1
">>62933todo homem passa por isso, chega uma hora que é inevitável com o passar da idade. cada um tem sua história, anão. nem sempre transamos com alguém por vadiagem, existem vários motivos para fazermos tudo o que fazemos, nossas motivações são muito pessoais, não dá para julgar a cabeça do outro assim. não sei qual o problema exatamente, se é o medo de não se sentir capaz perante a experiência dela, se é medo dos outros falarem dela pelas suas costas, se é o puro pensamento enraizado de que ela talvez seja uma vagabunda. acho que você deve primeiro pensar sobre isso.",1
"1 semana de nofap.anões, é inegável que minha produtividade aumentou demais logo no segundo dia, mas algo estranho demais aconteceu junto com isso.normalmente eu já recebo olhadas na rua, mas após o meu terceiro dia em nofap, a quantidade de mulheres que ficavam me olhando no trabalho/ônibus aumentou de forma absurda, a ponto de eu me sentir bem desconfortável. isso foi semana passada, obviamente já quebrei o nofap e estou iniciando outro, sendo hoje o segundo dia. não é a minha primeira experiência em relação a isso. já estive de nofap algumas outras vezes e isso sempre acontece, só que dessa vez foi bem mais.dessa vez pretendo estender o nofap por até 10 dias e com isso espero obter a certeza se os olhares vão aumentar novamente.alguém poderia explanar algo sobre isso?",1
a yeri abrindo o refrigerante e deixando cair aí depois ela foi e perguntou se não ia parecer que ela fez xixi kjkkkkkkkkkkkk eu não aguento ,0
">>62750você não entendeu? uma depósito bonita do nada chegou e começou a dar em cima de mim, pedindo meu número e marcando de sair algum dia. o problema é que eu sou feio e pobre, e desconfio que seja alguma pegadinha dos meus amigos. quero dar um fora nela e não ter dores de cabeça.",1
fiquei fudida,0
>anões casados relatando suas experiências heterossexuais em sua relação monogâmicaaproveitando a thread.>a minha não faz boquete decente>não dá o cu>não tem iniciativa para nada>eu que tenho que sugerir uma roupa mais provocante ou ou lingerie>agora fica regulando sexodepois leva chifre e não sabe de onde veio. mais alguém na mesma situação?,1
mal cheguei em gyn e meus amgs já querem sair,0
"@ggreenwald não vai prender ""muitos jornalistas"". o brasil é uma democracia e não prende jornalistas. mas deveria prender 

mas você poderia nos explicar porque o seu marido foi preso na inglaterra ? ao que me consta, a inglaterra é um país democrático també",0
"anões, desde que desencapei meu pau eu não consigo mais sentir muito prazer, faz um mês da cirurgia e não consigo gozar na punheta. eu consegui gozar em um boquete, mas demorou muito, e não consigo gozar de jeito nenhum com penetração (inclusive eu acabo broxando de cansaço e minto que gozei para a pitanga não ficar perturbada). ela não deixa eu comer ela sem camisinha, tentei só uma vez, mas rapidamente ela saiu e não deixou continuar (estava muito melhor que com camisinha), então creio que meu problema agora é a camisinha, mas não posso transar sem, algum anão tem alguma dica? ainda não cheguei a experimentar as camisinhas ultra finas pois não achei pra vender.tenho 25 anos e já usei sildenafil e mesmo assim não adianta.",1
