txt,has_anger
">cientista cria um ambiente perfeito, com abundância de recursos e conforto para ratos>sem nenhum predador>coloca 8 ratos (4 fêmeas e 4 machos)>começaram a se reproduzir ferozmente, já que havia abundância de recursos e não havia perigo algum, um verdadeiro paraíso>no 600° dia do experimento, a população alcançou 2.200 ratos e nunca mais ficou maior do que isso>o cientista observou que, após o rato 600, os ratos começaram a se comportar de maneira diferente>as fêmeas começaram a expulsar os filhotes cada vez mais cedo, pois aparentemente o instinto de nutrição das fêmeas foi enfrequecendo >o número de filhotes e jovens em geral que eram atacados por adultos cresceu exponencialmente>a maioria dos ratos tinha várias cicatrizes no corpo por causa de uma “adolescência” traumatizante>o cientista começou a perceber que os machos estavam ficando cada vez mais passivos>o experimento identificou um aumento significativo em comportamentos homossexuais, uma maior agressividade das fêmeas, inclusive para com os próprios filhotes, a falta de capacidade ou interesse em proteger os jovens>os machos, cada vez menos agressivos, já não tinham muita capacidade de manter seus territórios e fêmeas, pelo excesso de ratos próximos>os machos dominantes, por sua vez, ficaram cada vez mais agressivos e até agrediam as fêmeas >muitos dos ratos não tinham mais nem vontade de fazer dota, preferindo ficar quietos em seus cantos, comendo>o cientista começou a notar gerações de “belos”. era o apelido que ele dava para aqueles ratos que não faziam nada o dia todo além de comer e cuidar dos próprios pelos>ao contrário dos outros ratos, cheios de cicatrizes e marcas de brigas, esses pareciam imaculados>machos aparentemente sem papel social, sem impulso sexual uns com os outros, sem agressividade ou interesses maiores. apenas sobrevivendo a esmo pelo universo 25",1
">>56333caralho, tadalafila + viagra? já parou de tomar a tadalafila por um tempo? o que aconteceu?tenho um medo fodido de ficar viciado nessa porra da forma que fiquei com cafeína.",1
>>63899>quero envelhecer nessa rapidez também. underage ou simplesmente burro?,1
"como lidar com a resistência a ritalina? aquela euforia que ela dava na hora que batia me dava uma carga extra pro dia, mas agora não está mais dando esse efeito. era como se eu tivesse uma carga dobrada, excelente, acordava empolgado pra fazer as coisas, mas a resistência é uma merda. apesar de eu não depender desse ""pico"" que ela dá, não vejo motivo pra não aceitar que é de ótima ajuda.enfim, meu psiquiatra já disse que pensou em trocar pra ritalina la de 20mg, sendo que tomo 40mg/dia (duas doses de 20). o efeito seria o mesmo?>>55676essa substância é 10/10. tomo 400 mg, preciso manipular porque não há medicamento comercial pronto que tenha, já que o máximo é 300mg. e zero, zero fodendo colaterais.dopamina é o neurotransmissor mestrecorrida, anão. hoje eu acabo tendo tanta energia pra fazer as coisas (às vezes, porque ainda tenho alguns períodos mortos) que pareço louco.ah, mas demora um pouco, só senti diferença com o wellbutrin de 300 (zetron dá na mesma), depois de uns 25 dias, mas realmente há uma diferença fodida.",1
">>57639o ensaio pode soar um pouco forçado, mas é uma boa ideia. agora pack de seguidores não, deixaria isso de lado.>>57782cara, uma coisa: você não tem que ficar íntimo pela internet. pela internet você só tem que ser engraçado, etc., para que ela tenha vontade de te ver ao vivo. porque ao vivo, quando vocês tiverem trocando alguma ideia mais íntima, aí sim vai nascer a vontade dela te beijar, transar, enfim. resumindo: vá com calma.>>57789ótimos conselhos. eu falaria para colocar de 4-5 fotos só, que te mostre em situações variadas, que nem foi falado.sobre a bio: mesma coisa, isso é o ideal, inclusive elas que vem falar com você se for uma bio boa o bastante. exemplos: ""dota, kdmia, otakisse e gostos estranhos"", ""apesar da cara sou nerd virj otaku"", já tive bastante sucesso.e assim, ter uma boa aparência é fundamental. e boa aparência é diferente de ser bonito.",1
queria ter dinheiro,0
">>24972kek. vou comentar o quê? você pega dois marxistas que vão contra tudo que já foi produzido e debatido em cima de uma publicação de 50 anos atrás só porque sim, e eu que sou um idiota reprodutor de argumentos? pelo menos assuma que suas fontes são extremamente débeis e você não tem noção nenhuma do que está propagando. prefiro ficar com todo conhecimento que já foi gerado em cima dessa publicação francesa do que com dois marxistas que estão apenas defendendo a sua ideologia, sem obter sucesso, já que até hoje todos levam muito a sério a ligação do marxismo com o judaísmo, inclusive os próprios judeus abertamente defendem essa ligação e a raíz judaica da ideologia e de seus principais líderes. hue. pegue a foda fora, schlomo.",1
"o @sf_moro se resignou pelo nosso país! eu vejo alguns dizendo: ‘eu sou a favor da lava jato, mas eu sou contrário ao moro; eu sou a favor da lava jato, mas eu sou contrário aos procuradores da lava jato! não dá para dissociar as imagens, essa é a verdade! ",0
"essa coisa de ""nova ordem mundial"" e elite globalista é a mesma coisa que os grifinoristas querem dizer quando falam sobre a plutocracia global e seus capachos como o mbl. essa própria elite se emergiu dentro do império americano. todos os golpes militares na américa latina favoreceram essa elite. um ano depois do golpe de 64, surge a globo (até o nome da emissora é interessante), ela praticamente anestesiou o povo brasileiro.  a grande mídia não é ""comunista"", ela é anti-nacional. a globo por exemplo só crítica o gibeiranaro em questões como aborto e viadagem, mas concordam com o entreguismo do governo. o próprio instituto do paulo guedes tem relações com a rede globo e o soros. a real é que essa nova democracia é uma farsa. os candidatos que não tem nenhum rolo com o interesse corporativo ficam com 15 segundos de tempo como o enéas. já pt, pt azul pmdb tem um feudo de televisão. a justificativa é que quanto mais representantes no congresso maior será o tempo, mas e quando compraram 4 dos 5 deputados eleitos pelo prona? essa democracia é uma farsa.",1
sou apx pelo cabelo da minha namorada,0
">>28168>primeiro, esse termo (propriearanos) é completamente retardado e eu nem ao menos consegui descobrir que merda isso implica; não há uma entrada dele na internet e nem mesmo vi em seu provável equivalente em inglês>no mais, é certo que nenhum tradicionalista católico quer acabar com o estado, só faz sentido dizer isso se você aplicar uma leitura marxista do que é o estadoa igreja, quando usa o termo ""estado"" termo no seu magistério social (que tem por principal elemento fundador a lei natural, e que deriva da teologia moral, tal como diz miguel ayuso torres) quer dizer ""comunidade política baixo certa autoridade (você pode conferir isto em miguel ayuso torres, danilo castellano, juan fernando segovia, javier barraycoa martínez e outros), assim, o estado é natural, tem uma origem natural enquanto é a sociedade civil (ou comunidade política, que como mostram josé pedro galvão de sousa, juan fernando segovia e outros, são sinônimos) e possui uma autoridade naturalmente constituída, permitida pela providência de deus (ver luigi taparelli d'azeglio).assim, o estado, se segue os quesitos para a legitimidade (ver miguel ayuso, francisco elías de tejada, juan vallet de goytisolo e danilo castellano) é um instrumento e ministro de deus para o governo temporal dos homens (são pedro, são paulo, francisco de vitória, francisco suárez etc), claro que tal estado não pode ser soberano (danilo castellano) e deve ser subordinado à igreja (cardeal alfredo ottaviani, cardeal louis billot) e tal subordinação deve ser essencial (pe. álvaro calderón).porém,tratando de libertarianismo, presumo que usamos o termo equívoco (no sentido de santo tomás de aquino) ""estado"" (segundo dalmacio negro pavón, usar o termo ""estado"" mostraria que a igreja não teria entendido o estado) no sentido libertário, a saber, o de hans-hermann hoppe (o que é legítimo, uma vez que o termo correto seria ""cidade"" ou ""pólis"", ver carlos nougué) (ver também miguel ayuso, danilo castellano, juan fernando segovia, francisco elías de tejada, rafael gambra ciudad, juan b. vallet de goytisolo e outros sobre a diferença entre a ""comunidade política"" natural e o ""estado"" artificial).segundo a definição de hoppe, o estado é um monopolista territorial compulsório da jurisdição (pensadores católicos usam definições semelhantes e também fazem críticas ao estado, vide danilo castellano, augusto del noce, roberto de mattei, francesco gentile, miguel ayuso, rafael gambra, juan fernando segovia, julio alvear téllez, juan vallet de goytisolo, josé pedro galvão de sousa etc), ou seja, o estado é uma agência (um artefato, artifício, máquina, aparato técnico) que reclama de modo compulsório, por vezes violento (miguel ayuso), o monopólio territorial da soberania, da jurisdição (ou seja, da tomada final de decisão em todo e qualquer conflito em seu território, inclusive os que o envolvam, obtendo o monopólio da legitimação, sendo inclusive fonte da própria legitimidade), da legislação (criação de leis) e da tributação (rothbard, hoppe, oppeiheimer, negro pavón), assim, o estado (já estado ético ou moral, tal como proposto por hegel ou rousseau, e consequência da proposta de espinoza) se torna o primeiro e único critério na definição do legítimo e do ilegítimo, do certo e do errado, do bem e do mal (ayuso torres), encarnando o voluntarismo (castellano, franesco gentile) e portanto, o luciferianismo-satanismo, sendo claramente um artefato idolátrico (que se põe no lugar de deus, ver ayuso, barraycoa e negro pavón) e satânico (javier barraycoa e, salvo engano, francisco canals vidal).logo, o tradicionalismo católico está intimamente ligado ao anti-estatismo.",1
">>13191>>13308>>21817>>22102estou me sentindo um lixo completo por só ter conhecido esse fodendo herói nacional através dessa thread. que homem!obrigado, /pol/.",1
"confiança? anos para ganhar, segundos para perder.",0
"[20/6 15:42] : demonia
[20/6 15:44] : faltam 40 dias p teu aniversário 🤷🏽‍♀",0
"pimenta no 🤬 dos outros!
@randolfeap o símbolo dessa hipocrisia imunda.👍🏻😎🇧🇷 ",0
barbie e o castelo de diamantes k k,0
fdsss não dá mesmo para estudar,0
@majuliaps amém,0
"o problema é mental nesse caso, seu primo por exemplo, foi um grande otário, não por ser beta ou qualquer merda do tipo, mas por ficar bravo por não saber o que há de errado e não poder controlar a vadia para que ela conte, ele agiu feito retardado não só em um angulo de relacionamentos, mas como ser humano em geral, aceitar que não tem controle é uma coisa essencial nesse mundo não vou citar o retardo da vadia pois não vem ao caso, mas está na cara. acho que não deveria desistir de relacionamentos, mas ao menos deixa-los para quando tiver mais cabeça para lidar com coisas do tipo, a toxicidade dos outros não pode chegar até você. also, sim, eu acho que isso tudo é trauma e algo completamente normal, depois de um tempo você supera, mas ainda aconselho a não entrar em relacionamentos sem estar pronto mentalmente.",1
"@yoongibrasil @bts_twt #teenchoice 
#choiceinternationalartist 
@bts_twt 
 o sorriso mais apaixonante ❤ ",0
"🔶sorteio ddaeng🔶

comemorando a inauguração da loja e 1 ano de ddaeng estamos sorteando essa camiseta maravilhosa

regras: 
seguir a loja @ddaengbr 
ativar as nossas notificações (enviar print) 
marcar 2 amigos

quanto mais comentarem mais chances de ganhar

encerra dia 20/07 ",0
"""ah mas tem video do renan da penha apertando a mao de bandido""

a bobinho e vc acha que diretor de filme pra subir a favela aperta a mão do prefeito?
aliás, até prefeito em campanha aperta pra subir rs",0
