Unnamed: 0,docno,has_anger,origin,txt
7100,20244,1,55chan/pol,"sou pobrefag anos (cara de ~)não faço nenhuma atividade físicanunca tentei o exame do enemsou frustado com relacionamentos e intelectualmente sem faculdadesem empregocirculo de amizades pequenoensino médio incompleto (cursando)beleza medianamagrobaixosempre viro friendzonenunca tive uma pitangadurante o dia estou dormindo e de noite estou acordado (vai fazer  ano essa rotina)procrastino muitopasso mais de  horas no computadorme sinto um bosta por ter vontade de estudar mas ao mesmo tempo preguiçagosto de temas variados mas não sei que profissão seguirplanos:ter uma rotina normal, limitar o tempo de acesso à internet. estudar bastante exatas e inglês – tenho dificuldades em exatas, mas gosto de aprender qualquer porra e quero ter fluência em inglês. não sou compulsivo sexual e não tenho nenhuma neurose sobre esse tema, já tive, hoje não mais. minha família me pressiona muito para seguir alguma carreira que dê dinheiro – principalmente meu pai. não quero escolher uma carreira que pague bem, mas que eu seja infeliz ganhando bem apenas para orgulhar meu pai.baixei muito material para estudo na /uf/,  gigas de material, pretendo fazer uso.me ajudem, anões."
7103,1141759098771431040,0,twitter,comendo p segurar minha língua
7123,1141761820887265024,0,twitter,é muito chato
7125,63437,1,55chan/pol,"tá, e o que você quer nos mostrar? esses experimentos já foram feios à exaustão."
7135,1141779982211059968,0,twitter,preciso de abiguinhos pra ir na cidade amanhã cmg
7139,62681,1,55chan/pol,"nenhuma dessas aí é índia. índia de verdade tem rosto de japonesa, feia pra caralho, com teta murcha e quadril de geladeira.são umas coisas horríveis."
7197,61779,1,55chan/pol,"acho engraçado que estou aqui desde , e o que mais vejo é a galera desses imageboards da vida acusarem o fato de ""mulheres serem materiais, só aceitarem de / pra cima, só darem bola pra quem tem dinheiro e status""… mas são os mesmos que adoram tirar sarro de uma garota que não seja lá aquela modelo do instagrão com mais de k de seguidores."
7231,62346,1,55chan/pol,"a propósito, vejam esse vídeo, vocês conseguem ignorar isso? vocês realmente conseguem olhar pra esses fatos jogados na cara e ignorar?mas é sobre pegar depósito bonita mesmo, quem quer pegar feia? gorda? mediana pra bonitinha até vai, mas ninguém sonha, ninguém fantasia em pegar depósitos feias.no seu caso anedótico, isso não quer dizer que você era feio caso realmente tenha começado a pegar essas /s, basicamente você é bonito mas era extremamente batata e depois amadureceu e chegou em depósitos que ficaram com você porque você é bonito, não porque você chegou ou por causa do jeito que você chegou, burro.é tudo questão de como agir, independente da aparênciacaralho, eu fico muito triste que eu realmente compartilho recinto com gente desse jeito, parece tiozão do boteco falando, não conseguem enxergar um palmo na frente da cara.não sou o quotado.sim, é só homem bonito que transa com mulher bonita sem pagar.dinheiroposso ir no puteiro.carisma isso não desperta atração sexual em depósito, você vira amigo delas, nada mais.esse mantra de ""% aparência"" só serve pra coping pra própria falta de sucesso e alimentar a preguiça eterna dentro do nosso corpo querendo nos impedir de se esforçar pra mudar qualquer coisa.você que está em coping querendo atribuir sua profitagem a seu mérito ao invés dos genes que nasceu, viu? também posso utilizar esse argumento.a propósito, eu cato pardas feinhas e velhas e já catei gordas indo em baladas em festas constantemente."
7282,1141781022402633984,0,twitter,NOMEPROPRIO desistiu
7312,1141766346511933056,0,twitter,nossa eterna conexão com os amigos do ooze! eu amo! 💛
732,50156,1,55chan/pol,"puta que pariu, anões, acabo de descobrir que tenho um mísero pênis de  centímetros e tenho uma foda marcada para amanhã, há qualquer esperança para mim ou já devo preparar o churrasco?"
7320,61046,1,55chan/pol,"esqueça essa vadia. depósitos não gostam de dar o fora diretamente, seja por medo de como o cara vai reagir ou porque não querem que o cara saia do pé delas pra poder inflar o próprio ego, etc. aceite as pistas que ela está dando e procure por outra pessoa."
7331,1141716130773504000,0,twitter,bom dia para o flávio bolsonaro que teve a quebra de sigilo suspensa por um desembargador do rio de janeiro. o nome disso é: moro privilegiado
7345,28390,1,55chan/pol,"não há povo e cultura que sobreviva se o índice de fecundidade for abaixo de . por casal. o ideal é estar acima de .+. é por isso que a europa está sendo dilacerada, a taxa lá é abaixo de . e os dos muçulmanos .. toda essa desgraça começou com o feminismo na segunda guerra. o empoderamento feminino diminui drasticamente os índices de fecundidade."
7388,1141758079568097024,0,twitter,"green te viu, gleen te vê ? rt"
7402,1141704153728737024,0,twitter,"yoongi no fundo dizendo que ele continua recebendo mensagens estranhas e que ele precisa mudar seu número

que raivaaaaaaaaa"
7412,56344,1,55chan/pol,"caralho, tadalafila + viagra? já parou de tomar a tadalafila por um tempo? o que aconteceu?tenho um medo fodido de ficar viciado nessa porra da forma que fiquei com cafeína."
7428,59926,1,55chan/pol,"não. mulher é igual cozinha de restaurante: se conhece, não come. você deveria até considerá-la uma boa depósito, já que não escondeu seu passado a maioria esconde ou diminui - e muito - o número de parceiros por receio de julgamentos.also, caso você esteja se relacionando com mulheres com mais de  anos, prepare-se. toda mulher nessa faixa etária já transou com pelo menos de  a  caras diferentes. as mais feias e retraídas, talvez, tenham uma média de - parceiros sexuais na vida."
7439,60494,1,55chan/pol,anão afirma que não quer argumentarretardado tenta ser engraçadinho criticando um argumento inexistenteluquistas nunca foram muito espertos mesmo.
7461,29985,1,55chan/pol,o cara é uma vergonha ambulante.
7478,55138,1,55chan/pol,"jejum de h.corpo estressado, mente estressada. dias de nofap.vejo um rt de um gif +.abro e vejo o link pro video em uma reply, clico.abro o vídeo vejo min.sem pauderecer me pergunto se eu falhei mesmo e devo zerar.concluo que sim.abro o vídeo e fapo sem vontade.fapo sem vontade mais x por raiva.me sinto um lixo.minha namorada chega, transamos, não consigo gozar.recontando…em  dias de nofap e noporn, registro aqui que o bloqueador é importantíssimo, pois terá momentos que o desejo obnubila a consciência. não estou chateado por isso, ainda bem que isso aconteceu e agora sei no que devo me corrigir. é um compromisso que parte de uma exclusão de comportamentos, gosto de pensar que é igual deixar o cabelo crescer, basta ficar parado. para o desejo ""resetar"" como nos esquemas cerebrais, basta ficar parado."
7484,62948,1,55chan/pol,"é. pior que eu também não sou santo. meu número é parecido que o dela (cerca de  mulheres), e enquanto nos conhecemos ela estava num momento meio celibato ( meses sem sexo) eu estava no auge de aproveitar tudo isso. saímos pela primeira vez numa sexta-feira. na segunda, terça e quinta da mesma semana eu já tinha transado com outras mulheres. quem sou eu pra julgar? sexualmente falando eu sou completamente confortável comigo e com a minha performance. não tenho dúvidas que satisfaço ela e que nunca ninguém a deu tanto prazer quanto eu. e poxa, estou com uma mulher que topa tudo na cama e me proporciona o melhor sexo da minha vida. de algum lugar essa experiencia deveria ter vindo, certo?ela me respeita, tem uma profissão boa, tem uma família boa e me agreda em todos os lados da vida.pensei bastante nisso a noite e acho esses sentimentos vem de uma insegurança muito antiga. não entender o porque ela está comigo. achar que algum rico/bombado eventualmente vai querer ela de novo e eu irei me foder. não me achar o suficiente em outras áreas. acho que isso faz com que eu tente sabotar o relacionamento antes que eu faça merda. não sei se o que eu escrevi fez muito sentido. só precisava escrever e tirar isso tudo daqui de dentro mesmo."" talvez você já esteja na sua melhor timeline.""obrigado por essa frase anão. acho que eu estava precisando ouvi-la."
7500,61340,1,55chan/pol,não ame a si mesmoentão estou feito. depois de mais de um mês trancado no quarto refletindo eu cheguei à conclusão de que o meu maior problema é exatamente o ódio que eu tenho por mim mesmo.
7512,1140978928401747968,0,twitter,quando tá quase dando a hora de sair e eu ainda criando coragem pra falar com a minha mãe
7520,27176,1,55chan/pol,"myriam priscilla de rezendre castro foi condenada a seis anos de prisão, em regime semi-abertoregime semi-abertopreso durante a operação darknet , foi condenado a  anos em regime fechadoregime fechado://, mas achei incoerente a médica só ser condenada a  anos. por que a justiça foi tão rígida com um sujeito que armazenou e compartilhou, mas quem mandou cortar um pênis teve a pena tão branda, anões?"
7531,63610,1,55chan/pol,"nunca tinha reparado nela, mas na sexta à noite vi ela na faculdade. parece mais gorda do que nas picas, o formato do rosto dela também não me agrada. mas, é aquilo, se fosse para meter em um dia qualquer, iria. não quero que meus amigos saibam que eu estou de papinho com a gordinha, simplesmente não acho legal, a real é que eu tenho vergonha dela. enfiar meu pau ali, entre quatro paredes, ok. agora ficar de papinho, sorriso forçado e cumprimentos, acho desgostante. jamais faria isso independente do meu nível de carência."
7548,56386,1,55chan/pol,"compro on line, nas farmácias de minha cidade sai bem mais ://, o problema é o frete, fiz uma compra de  reais em remédios para ereção para conseguir parcelamento no cartão.darei minha experiencia de hoje, minha namorada teve uns ataques de autismo e quis que fosse ir comer ela, qual o único horario disponivel? pouco depois das  e  da manhã.o que eu fiz? deixei o coquetel e um copo de água ao lado da cama, pus o celular para despertar as  e . despertou, tomei o coquetel, voltei a dormir, acordei as , tomei um desjejum e fui comer ela.meu pau com uma puta ereção e ela… só quis dar por uns  minutos, e falou quebastava.depois disso ela foi para o estágio dela e eu fui malhar um pouco, tive um pump absurdo, treinei biceps, pareciam que os mesmos iriam rasgar de tanto pump.enfim, um excelente pré treino barato, creatina, bicarbonato de sódio e tadalafila."
7550,62562,1,55chan/pol,"ficamos anos atrás, porém eu não quis mais. fui o segundo cara da vida dela, nem beijar ela sabia. agora ela terminou namoro de  anos, diz que ainda gosta de mim, só que ela é de família ultra conservadora. quer casar e ter filhos e diz que eu sou indeciso e que por isso vai me evitar (me desbloqueou do mensageiro só pra dizer isso e que ainda gosta de mim e bloqueou novamente), kek. o mundo dela é bucólico, sítio, já eu sou um autista que fica trancado no quarto. onde isso poderia dar certo? eu não quis mais da primeira vez porque na segunda ficada ela começou a falar de casamento e isso me assustou, kek."
7560,1141562632652120064,0,twitter,bruno mars em uma colaboração com bts
7584,56884,1,55chan/pol,"eu raramente como merda, ainda mais quanto estou focado no treino, larguei até a porra do hipercalórico para usar apenas whey concentrado, mesmo assim eu fico com a barriga mais avantajada, virando um falso magro. o que a foda? devo consumir menos carboidratos? comer, de forma geral, menos, desde que esteja um leve superávit de calorias? quero ganhar peso, mas dessa forma tá foda."
7585,1141767340562046976,0,twitter,o show tem que continuaarrr
