"text","hatespeech_comb"
"Boicote mediático ao PNR: crime no jornalismo 
https://t.co/GEobmnYdODhttps://t.co/QBWrB6ByVy","0"
"RT @diogo_sabio: Solinho destes às 8 da manhã é gnd mimo, mas faz lembrar mt o verão e um gajo não aguenta tar fechado numa sala de aula","0"
"RT @BrasilLibre: Por ex obras em angola vieram ou nao do BNDES? Quero entender @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco @BlogDoPim htt _","0"
"RT @solwdive: usa termos como 'mariquice' e relacionar isso com o 'Islão invasor' e ainda se pergunta porque não dão tempo de antena ao seu _","1"
"Dia da Mulher na P3K é pauta para reflexão https://t.co/iRjvVsPsi6 via @p3kcomunicacao","0"
"Passando aqui pra desejar feliz #DiadaMulher  pra quem é mulher desde o ultrassom","0"
"RT @Idzabela: Desde o Taveira que não se via tanta violência no Amoreiras","0"
"Tem tanta sapatão bonita em SP que da ate vontade de ficar por aqui mesmo","0"
"RT @AlexRoussef171: @agnaldoregojr @jdoriajr @partidonovo30 Concordo! Venceria as eleições com certeza!","0"
"RT @pffilipini: sapatão ô raça","1"
"E a seguir quer provar que o Islão e compatível com estes valores. Enfim. https://t.co/6u01dU02zR","1"
"Hitler está no campo de concentração e vê uma crianca toda feliz - Pq esta tao feliz? - Amanha faço 6 anos. -Ehehe... não faz não!!","1"
"RT @Rchldoux: as mais puras verdades  https://t.co/F5WKm8GRaH","0"
"CHOROU NO BANHO https://t.co/cdgXLHfYED","0"
"@alex_borges @mvsmotta @BlogDoPim @andreazzaeditor Deixa o chefe Olavo saber disso, rrsss... ST!","0"
"@zurcju seguir no tt é facíl, apresentar as amigas sapatão ngm quer kkkkkk","1"
"Estivemos ontem à convite para a pré-estréia do documentário #euvocêtodasnós, uma co-produção Coopas & Canal... https://t.co/hlxnByQqdK","0"
"Vendo muita gente que se dizia 'Direita' falando que vai votar no Doria caso se candidate. se o PT colocar um gestor vc votaria nele?","0"
"@Estadao alguem tem que LIMPAR A IMAGEM  da USP né..afinal a maconha e o MARXISMO de esquerda tão destruindo a univ _ https://t.co/8TSnoHdayA","0"
"RT @GABRIELPlNHEIRO: Arthur é a favor da sexualização das crianças? https://t.co/stiuFhWde0","1"
"IRMÃO @estadohiramico, DO BLOCO PORÃO DO DOPS, APARECEU AQUI NO CAMAROTE GLACIAL JOAQUIN TEIXEIRA TRAJANDO ESSA FAN _ https://t.co/qBAhhytXrG","0"
"'não come mel, morde marimbondo'","0"
"não existe nenhuma prova contra a dilma e mesmo assim ela está em processo de impeachment
beijão deus te ama https://t.co/JtJMx9F0eb","0"
"bom galera vou dormir pq ao contrário da hebe eu acordo cedo amanhã. fui","0"
"Voce que já se sensibilizou com a causa dos refugiados e achou que não podia ajudar porque eles estão muito longe... https://t.co/wy5aIb9EgE","0"
"Nossa companheira @cynaramenezes prefere a Europa. Que bom! Uma vez que lá está tomado por terroristas.. Se quiser _ https://t.co/CiBkxHXRpR","0"
"Deixa eu verificar a opinião dos Movimentos negro e feminismo antes de chamar minha namorada IRONICAMENTE de algo que EU SOU.","1"
"avaliei '#MeuAmigoSecreto' com 4 de 5 estrelas https://t.co/Tcu5fpMblu #skoob","0"
"dívida histórica o caralho eu nao tenho culpa de nada","0"
"Não Tanto Quanto Você Militante @FafaGramacho1 Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da _ https://t.co/oaPM8Qw14h","0"
"Hoje, às 19h45, na #RTP1: tempo de antena anual do #PNR.
A não perder! E... divulgar. https://t.co/yKfFlC9aKZ","0"
"RT @walisonbernard1: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.","0"
"@FCMorango dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)","0"
"Espero que tenham gostado da nomeação do Juíz Neil Gorsuch para a Corte Suprema. Ele é um homem bom e brilhante, respeitado por todos.","0"
"@preta_mudiwa amiga calma, isso é uma crítica.","0"
"Feliz seja o dia da mulherada, feia ou bonita, magra ou gorda, todas as mulheres merecem respeito. #QuartaDetremuraSDV","0"
"olha a vagabunda mostrando sua cara https://t.co/DpPnUWe2Nt","1"
"@mcsoares_ @karlariane por favor!! tem mais foto dela aqui https://t.co/vt55YR25FE","0"
"Pela primeira vez esta época, um jogador do Porto foi expulso! Aposto que este árbitro não treina na Maia, nem tem talhos em Guimarães...","0"
"Indo a Charleston, Carolina do Sul pra passar um tempo com a Boeing e falar sobre empregos! Ansioso. https://t.co/19L22J6oAj","0"
"eu não defendo bandido
por isso que sou a favor do impeachment pro temer entrar com o cunha como vice","0"
"Já fiquei com a @FePaesLeme . Várias vezes a noite antes de dormir https://t.co/AbeKa6rgYn","0"
"RT @ajulysantos: Essa lavada que a Rachel Sheherazade deu no falso ativismo feminista merece ser ouvida por todos
https://t.co/gOMMfHhTa8","1"
"Se eu ganhasse 1 real cada vez que Bolsonaro falasse alguma coisa que preste https://t.co/HfJKtSFJqM","0"
"2 FUFAS CONTRA UM PRETO TODO BACA","1"
"Quero mais nada https://t.co/gWzUrmchc0","0"
"O #PNR apresenta-se pela primeira vez em #SantaMariaFeira em autárquicas.
Força #AnselmoOliveira
@Lusa_noticias _ https://t.co/6Ot13kpoXX","0"
"Muito bem! Não tem nada que se subjugar. É a coerência e firmeza de quem defende a Identidade.
Bravo, @MLP_officiel 
https://t.co/DyEVZS3Kb6","0"
"@nathirsouza pode me mandar isso, por favor?","0"
"Ades patrocina nova versão da Branca de Neve http://t.co/vWxZjXNw4y","0"
"@gabrisinhas @LeoLimaDuarte a branca privilegiada vai trabalhar onde quiser, pois a cor da pele não vai impedi-la de conseguir um bom job :)","0"
"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?","0"
"Adivinha qual a esquerda demoniza e qual a esquerda apoia? https://t.co/lmknzzuwLo","0"
"RT @guiwde: @editorahumanas essas aqui também não... https://t.co/abVykmv7sp","0"
"-Mãe me da um biscoito? -Pegue você mesmo meu filho. -Mas eu não tenho braços!! -Sem braços sem biscoito!","0"
"Na internet:
#SomosTodasPutas
Na vida real:
Não me chame de puta! Isso é machismo! Mimimi","1"
"@lucasmzanella leu mesmo? ou falta interpretação de texto? https://t.co/qrKHCFktRC","0"
"#GPdoCinema 
Vc lê Grande Prêmio do cinema. Eu entendo outra coisa.. Famosa q cobra por hora o final feliz","0"
"Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/PRjoInGSpp via @observadorpt","0"
"@TonhoDrinks mas vai um questionamento, Tonho. Será que eles não iam se comportar igual os refugiados cubanos na Flórida?","0"
"[EXTRAOFICIAL] O terrorista do Louvre é um egípcio de 29 anos que chegou na França mês passado. Equipe. https://t.co/xLvxIyGJ8I","0"
"Confira entrevista da artista negra brasileira Priscila Rezende ao site LaplisiTol, um site construído por... https://t.co/z2RWLWknV5","0"
"Quanto amor meu deus  
09/03/17 10:12:01: Sapatao : Fala amor da minha vida. Meu coração fora do corpo","0"
"PNR e comunicação social
O PNR é o único partido que mantém um activismo permanente e crescente
https://t.co/WU5PfogL4x","0"
"Hei Jovem espinhudo! AXÉ NÃO! RESTART NÃO! LEGIÃO URBANA NÃO ! Tenha um mínimo de decência nessa vida ordinária que vc leva!","1"
"@gentebranca1 no perfil dele ainda contém machismo.","1"
"Felipe Neto era foda em meados de 2009/2010/2011, mandava bem no humor negro!
Virou um personagem bicha pra ganhar money da gayzada","1"
"#atoron RT @marcoluque Se bem que podemos mesclar..uma bela espanhola numa linda holandesa...rsrsrs!","0"
"@_latinlover_ cedemos ao encanto e caímos de boca meu caro!","0"
"Homem q pede representatividade não vai no quintal a noite ver oq é o tal barulho, ele vai só gritar q nem louca. F _ https://t.co/popnd5W4hh","1"
"Meu apoio Total ao Pastor Silas Malafaia, que está sendo mais uma vez, vitima dessa mídia comprada pela esquerda!","0"
"RT @ajulysantos: Pensando no textão contra o machismo para postar no facebook https://t.co/srRgEsO4q0","0"
"Estão cada vez mais totalitários! Correm tudo a proibições e extorsões. É só dogmas e tabus... Mundo louco!
https://t.co/6EqrTVzYim","0"
"A petição que pede a despenalização da #eutanásia foi aprovado por unanimidade, na comissão parlamentar. Vergonha! https://t.co/KqHPyQjizo","1"
"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _","0"
"A imagem que define o que são esquerda e direita:
Esquerda = vagabundo mascarado.
Direita = patriota com a bandeir _ https://t.co/yDs4P8MdA4","1"
"RT @RossanaMachado_: Nada contra !mas não acho correto . https://t.co/LWUWS6ihxK","0"
"@libdep Pegar refugiados eles não querem, né?","1"
"RT @oautentico3: Lamarca foi tentar correr atrás do #blocosovietico, não teve pique pra acompanhar e 'morreu' no meio do caminho https://t. _","1"
"RT @lolaescreva: Hoje é dia de revolução. Todo dia deveria ser #DiadaMulher
#8MBR https://t.co/pr4Rp9nRu5","0"
"ALÔ FEMINISTAS:
ATÉ UM SISTEMA SOLAR RESOLVEU APARECER
E O SEU PAI NADA https://t.co/ysRnqpzvOX","1"
"Só há uma coisa que eu detesto mais que um atrasado mental:
Um atrasado mental q pensa que é um campeão qd está atrás de um ecrã de um PC","1"
"Macumba contra filhos de Deus,NÃO PEGA.Nos somos remidos com o sangue de Cristo. Isso não é perseguição religiosa... https://t.co/SACLU0vvTT","0"
"Se for em idade certa porquê não https://t.co/z3KjdT6alK","0"
"Mas que merda, já não tem emprego pros daqui... Agora sim, mão de obra a preço de banana! https://t.co/G04UoBCiUf","1"
"Enquanto isso no senado.... https://t.co/l2SZVJ7le2","0"
"Uma #MulherDeVerdade dá valor à beleza. Mas sua maior preocupação é o conteúdo. E ela o tem. E encanta por isso.","0"
"Velho ultrapassado e idiota só pq a mulher dele é preguiçosa e burra não nos inclua em sua perversão travamos nossa _ https://t.co/btLRgkGvNB","1"
"Odeio mulher burra","1"
"A mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #MasterChefBR","1"
"@gabrisinhas @LeoLimaDuarte racismo inverso é mimimi de branco. deus é uma palavra que existe, mas deus não existe miga","1"
"pensava q essa cena de n se sentirem minimamente atraídas por raparigas mas no entanto quererem entrar no mundo das fufas já n era moda","1"
"negros de bem","0"
"RT @dexmagazine: Artigo atualizado: gays, negros, judeus e MEXICANOS a favor de Trump! https://t.co/Tsenqevouw","1"
"...real aqui são todos os vazamentos ilegais de informações sigilosas e de outras informações. É uma total 'caça as _ https://t.co/uD1F6uvHiv","0"
"AFINAL O TIME DO PRESÍDIO PRECISA DE GOLEIRO... https://t.co/wPxhSyvGDK","0"
"GENTE POR FAVOR o preconceito está na sua cabeça","0"
"É já amanhã! Não falte!
https://t.co/2d5qSxR5Lshttps://t.co/kunLk6HNaf","0"
"Leia a matéria e vejam como as' falas' do conselho foram intolerantes. Os conselhos  estão contaminados por... https://t.co/xgDk666rYe","0"
"muito dificil dar parabens pra sapatao da aline ela nao responde","1"
"@dassblog @xismaisxis @zlando islão significa submissão","0"
"@Ijunqsouza @PastorMalafaia Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......","0"
"E os amarelos? E os gordos? E os trans?? Isso é discriminação!! Vamos colocar todos lá dentro!! https://t.co/FHaRPeS0oG","0"
"@pickamiolos Pois...é como estamos...","0"
"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _ https://t.co/FWeyMFDQWb","1"
"RT @RachelSherazade: Idiotas inúteis! https://t.co/6s5w3rlYZ1","1"
"Nesse dia das mulheres seria muito bom vocês pararem de retratar a mulher como louca/ciumenta/burra/frágil","0"
"RT @37227: A intérprete de língua gestual a tentar traduzir da melhor maneira a bela figura de Passos Coelho no parlamento. https://t.co/4r _","0"
"RT @maathbz: SE O @editorahumanas só tivesse matado uma mulher esquartejado e dado pros cachorro ele tava solto mas piada com feminismo É B _","1"
"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou","1"
"Uma vez qdo era criança  eu tava no drive do Mc e um garoto pediu um lanche
Meu pai disse: Não não, se não depois vc não almoça!","0"
"RT @batman_reaca: Poliamor é desculpa de vagabunda pra fazer rodízio de piroca","1"
"O verdadeiro escândalo aqui é que informações confidenciais são passadas ilegalmente pela 'inteligência' como doce. _ https://t.co/EltFjl04sy","0"
"fui na 25 de março hj e nossa gente como é difícil ser índio no brasil viu.... tem ate q vender pulserinha","0"
"As fufas do benfas ganhavam sp kkk https://t.co/N0AyyOhO9D","1"
"Minha migas do curso de dizem heteras,são casas mas são mais Sapatao do que eu","1"
"RT @josesoubrasilia: HORA DE ACABAR COM OS CORRUPTOS  VAMOS OCUPAR O CONGRESSO A PM É POVO https://t.co/HZuJGKZCm0","0"
"@ajulysantos Pra ser mulher hoje em dia e aguentar o movimento feminista...tem que ser muito macho. kkkkk","1"
"@catarina_mart 
Então hoje debateram o 'PNR'?
Será que finalmente acabou o boicote e a censura ao meu partido?
@govpt @antoniocostapm","1"
"Queria saber pq todo mundo acha que eu sou sapatão","1"
"122 prisioneiros extremamente cruéis, libertados de Gitmo pelo governo Obama voltaram pro campo de batalha. Só mais _ https://t.co/Af4IUr5LNZ","0"
"#CampusParty! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !","1"
"Vou ter que compra tudo branco , já ate sei mais ou menos onde acho isso .","0"
"RT @InformGlorious: Mitroglou (@KMItroglou) marcou o golo da vitória por 0-1, sobre o SC Braga. @SLBenfica - @SLBenfica_EN https://t.co/MmO _","0"
"Vim trabalhar com uma camiseta da minha namorada hoje, tô me sentindo bem sapatão","0"
"sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente.","1"
"@reasalvagni @srdeabo bicho, não volto mais pra apple nem fodendo","1"
"#diadasmulheres | Já leu uma mulher hoje? https://t.co/aeGKEOy8cp","0"
"Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro.
MIGA..
QUE QUE CUSTA..?","0"
"Seja piriguéte e nos conquiste no ato. Se dê o valor e nos conquiste por toda uma vida.","1"
"BE imparável na insanidade @jpintocoelho60 
https://t.co/bigXaSPeUc#RenovarPortugal #PNR","0"
"@Nai_oli88 o que eu conheço de sapatão racista.....","1"
"@AnaPaulaVolei Sorria, nossa querida musa da direita ! https://t.co/EvFZdiQFkv","0"
"homem que é homem arrota com suco de laranja, no ouvido da namorada.","1"
"RT @csnunes1: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _","1"
"RT @__ana__silva__: @o__ferreira Volta para a tua terra","1"
"Aviões C-130 equipados com kits de combate aos fogos foram descontinuados por decisão política em finais dos anos 90 https://t.co/BPxDgMASGg","0"
"RT @jpintocoelho60: Duas evidências! Consequência: volta para tua casa, faz boa viagem!
#ImigraçãoInvasora #Islão
@realDonaldTrump https:// _","0"
"Indo ao CAPC! https://t.co/lCdXmedEke","0"
"o imbecil usa uma ironia e figura de linguagem para responder, mas não consegue refutar nada do que falei!!!! https://t.co/ah86XoYVJg","1"
"Fotos inéditas de um rapaz de bem desavisado que viu metade do programa #AmorESexo antes de desligar a TV https://t.co/4BcJhhroW5","0"
"@Coment4dor @misscaviar @PolitzOficial Serve a sua nação e a defesa de seus valores https://t.co/WU63ji66MT","0"
"o brasileiro está cansado de ser enganado!!! sos regime militar get out dilma","0"
"Concordo em gênero, número e grau . https://t.co/0xh1lNBv8p","0"
"Benfica pediu reunião urgente com Conselho de Arbitragem. Anjinhos... Isso não resulta. Para resultar tem de ser surpresa...","0"
"MULHERÃO DA PORRA. VÉIO https://t.co/otxnHF2Jas","0"
"@MarleneBicalho Magina.. rs. Dia tão totoso hj em Sp. Eu fiquei em casa, trab ontem até 10 da noite, aff rs. E tu, MAdry?","0"
"'Não chega fazer a legislação, é preciso aplicá-la em Angola' diz Rosado de Carvalho - https://t.co/fMuRJd7uzghttps://t.co/BXlJ17JjSr","0"
"RT @j_ketchup: Uma preguiça: mina childfree.
Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _","0"
"@gentebranca1 (os rts que eu dou ou links de tweets que eu posto, eu fico esperando que vcs me ajudem a 'ensinar' como podem, no passaran!)","0"
"COISA DE ENRUSTIDO, HOMEM QUE É HOMEM APRECIA O GOSTO NATURAL DA RATA #JoaquinResponde https://t.co/pJjn2Gvmwa","1"
"Em Amstedã, prefeito também é muçulmano.
Ao contrário de Londres, já fez críticas aos refugiados que não adaptam as _ https://t.co/HfY84YSwji","1"
"A outra lá fica de cara feia. Aí se abre toda com a droga do sertanejo. Mulher burra, viu? #bbb17","1"
"Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....","1"
"RT @GABRIELPlNHEIRO: Será? 
Perguntar não ofende ninguém, ué https://t.co/mgbR9IRIgy","0"
"@Estadao  Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca protest _ https://t.co/ZqhyWCJKOd","1"
"já aviso que não abro mão de um comitê que aborde o tema: refugiados","0"
