"text","hatespeech_comb"
"@csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificilmente tem...","0"
"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3","0"
"@amandassini @adiosiago eu acho q vc só fala bosta","1"
"Diferença entre 'manifestante' e 'terrorista'.
Esquerdista = vagabundo baderneiro.
Conservador = patriota, gente do _ https://t.co/XvQzqwFtHs","1"
"@tonyhoro foi o vermelho e branco com esfera de raio","0"
"Leiam e compartilhem! 
Precisamos nos unir contra o socialismo. 
O momento é agora ou nunca mais. https://t.co/2qIIkleV5i","1"
"QUARTA FEIRA 8:49
PAGAR AS PROSTITUTA
LIMPA A CHURRASQUERA
TIRA DO CANAL PORNÔ
COLOCAR NA REDE VIDA
EXAME DE SANGUE
ORAÇÃO
#CarnavalAcabouE","0"
"@mrsquintas @cmrjpita @carneiro_andre @Lazarus605forte Bom dia Sexta Feira! Qual é o livro do dia?","0"
"RT @ly_carr: Toda vez que vejo homem comentando que toda feminista é sapatão tenho vontade de gritar no ouvido dele QUEM DERA","0"
"Obrigado Eli Lake do Bloombarg View - 'NSA e FBI...não deveriam interferir em nossa política...e é' Uma situação mu _ https://t.co/R2YMaXu1N2","0"
"Odeio mulher burra","1"
"Não sei o resto da direita, mas eu só quero um dia não precisar mais me preocupar com politica...","0"
"Ja que reclamaram tanto. feliz dia da feminista que faz questao de dizer q nao há genero Masculino/FEM entretanto q _ https://t.co/NqXcHLQ6dt","0"
"a natureza é mesmo perfeita... olha esses filhotes nascendo *___* quantos RTs essa mamãe merece hein? http://t.co/5NMQ2WSY","0"
"RT @pxandreia: @GABRIELPlNHEIRO ela ficou putinha pq ninguém deu moral pros falsos estupros dela e se assumiu feminista. Isso já faz mais d _","1"
"KKKKKKKK
menos a prima sapatão
abusada do cacete https://t.co/76wc62FhaW","0"
"RT @PaisdoAmaralJP: A eleição de Trump trouxe ao mundo a intolerância: a dos seus opositores! 
#BE #PCP #Geringonça","0"
"O imbecil realmente não sabe a diferença entre um casal que se ama e PORNOGRAFIA INCENTIVADA NA TV.
Há 100 anos at _ https://t.co/PcsfCy8UWj","1"
"A linda foi colocar no soneca e desligou o despertador, muito inteligente","0"
"da educação que eu recebi em casa, homem foi feito pra mulher e vice verso...o resto é modinha !","1"
"RT @jpintocoelho60: Abram os olhos com esta equação:
#UE + (@_CDSPP, @ppdpsd , @psocialista , #PCP, #BE) = escravidão/austeridade.
Até quan _","1"
"Não vou orar, sou ateu https://t.co/MerDvnfR9v","0"
"Com a família no Taisho. @ Taisho Restaurante Japonês https://t.co/gBRvUWMaGr","0"
"RT @daijikishigami: E se não for bonita ele não estupra porque não merece. Elas ficam muito tristes, imaginando esse varão nú. https://t.co _","1"
"RT @rpsantos1970: Milhares de portugueses a passar fome, e a comunicação social preocupada com a tomada de posse de @realDonaldTrump! 
Verg _","0"
"agora que a dilma vai sair quem assume é o aécio né??","0"
"@eudadisie meu, use menos droga que vc vai sentir menos fome hahahaahahaha","0"
"@lornwtf @estadohiramico @cassiomorais a realidade costuma arder nos olhos de quem se esquiva","0"
"Culto da Família dia 19/03 as 19:00hrs. #Campinas.  Igreja do Nazareno de Sousas. https://t.co/1jOjP52EgA","0"
"RT @BolsonaroSP: Padre petista e acusado de pedofilia, Júlio Lancelotti, ataca gratuitamente @jairbolsonaro . Ele tem moral p/ isso?
https _","1"
"era obvio que o estadio do palmeiras tambem ia cair","1"
"O engraçado - err correção: estúpido - é gastar todo esse tempo falando mal do feminismo e das pautas que ele considera 'imaginárias'.","1"
"@Bela_Dolabela @roxmo moça, hoje é ele, amanha pode ser você","0"
"RT @catarinascp: é normal, não há só heterossexuais no mundo https://t.co/omckntNWtI","0"
"Pra @SpOAB os crimes que esta página mostra há 7 meses de Feministas, SJW, etc: foda-se
A EH fazer MEME contra feminista é ódio, violência..","1"
"Dizem que o Barcelona enfiou 6 no PSG  porque, quando viu este de branco, achou que fosse o Santos. #jovempan  @VillaMarcovilla @estadio97","0"
"RT @BlogDoPim: Tucanos se distinguem mal do PT: https://t.co/4oemPrjBg3","0"
"não se esqueça que se vc votou na dilma votou no temer tb 
agora n reclama","1"
"- Sapatão é só pros íntimos, pra você é senhora dona lésbica","1"
"@SICNoticias 
Tem uma solução: um ovni! https://t.co/HgYlQX4vCh","0"
"RT @danversawyer: Quando eu to em dúvida se a mina é sapatao e ela fala que gosta de Anavitoria https://t.co/1TrEFxrypO","1"
"Mensagem de Natal do Presidente @jpintocoelho60 
#PNR #RenovarPortugal #Natal https://t.co/AzJtMk1NQL","0"
"@levantepopular 
Vá se fuder!
Venezuelanos fugindo para o Brasil e vocês chupando o saco desse merda?","1"
"Fuleco é nome de traficante. Tipo 'Jair Cláudio da Rocha Maciel, o Fuleco'","0"
"Quem vai tirar ele das eleições é a cadeia mesmo https://t.co/h4GFlqmqoP","0"
"A Sharia é o conjunto de leis islâmicas que você não vê o feminismo fazer protestos! Veja alguns pontos da Sharia: https://t.co/SkNQov2IxA","0"
"será quem que achou as horcruxes do Niemeyer???","0"
"Tá passando o jogo mulher, pô https://t.co/60ugbsi6Em","0"
"RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _","0"
"@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping","0"
"Quem disse que domingo não é dia de estudar?! ;)
Veja nosso tema e escreva a sua redação.
#enem #redação #sisu
https://t.co/x9fcuYCFLH","0"
"Aí #TheWalkingDead deixa de ser sobre zumbis e vira jogos mortais","0"
"VOU PROCURAR MINHA FOTO CM ELE MAIS EU ERA MT FEIA E GORDA","0"
"AO VIVO Declaração Conjunta do Presidente Trump e Primeiro Ministro Shinzo Abe: https://t.co/O6BHXpb9WWhttps://t.co/lVoh7ac91l","0"
"Desde que eu fiz 30 anos, me chamou de tio não ganha esmola","0"
"Não deve faltar muito para o Coelho e a Cristas virem dizer que o cancelamento do Fim do Mundo é mais um sinal da fragilidade da Geringonça.","0"
"RT @DiogoRPitta: Deus seja Louvado! https://t.co/XlYxPGssZh","0"
"10 de Junho Marcha da Nacionalidade
Partilhe e convide amigos!
#Portugal #OMundoAcabaAmanhaE #RenovarPortugal #PNR https://t.co/CNTAoDafrI","0"
"Não vi nenhuma feminista de esquerda dando parabéns a elas Dia Internacional da Mulher
FELIZ DIA DAS MULHERES _ https://t.co/kuKQudUaw5","0"
"@expresso @HenriquMonteiro 
Explicado?? Diria antes, deturpado e diabolizado. Como qualquer um que se insurja contra o sistema, é odiado.","0"
"quando você tenta dormir todos os pensamentos que não teve ou evitou ter durante o dia inteiro surgem dançando gangnam style no seu cérebro","0"
"vcs acham msm que jesus vai deixar o mundo acabar faltando 4 dias pro niver dele? kkkkkkkkkkkkkkkkkkkk","0"
"A primeira parte dos Patriots foi horrível.
Alguém me sabe dizer se o Palhinha também joga lá?
#SuperBowl","0"
"@paneleiro_ 
Aprecio o bom humor ;)","0"
"@HelderRocha16 @ChagaLuccas nunca disse q héteros são santos...","0"
"No futebol, #HQEH é atacante. Acha meio-de-campo coisa de veado.","0"
"Há fufas se deus quiser","1"
"Homem que é homem não nota o esmalte das mulheres","1"
"Homem que é homem troca o pênis por 1 fígado a mais.","1"
"RT @mvsmotta: Jandira Feghali está passando na sua timeline. https://t.co/JGESoKSEQ2","0"
"@Estadao Caetano vive de dinheiro público sem nunca ter sido eleito ou passado em concurso público. https://t.co/0uR63G0nJ1","0"
"@fvicentedasilva vai chover assim tanto no Allgarve?!","0"
"@fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já começam a tremer.","0"
"RT @benjaminruiz: @Justiceiro_Sujo eu diria que vcs atendem uma necessidade pública essencial: expor a hipocrisia do politicamente correto! _","0"
"Não aceitamos o faz-de-conta da hipocrisia. Lutamos contra a censura do sistema e o marxismo-cultural.
@EsquerdaNet 
https://t.co/uME1JjUSTI","0"
"Voce que já se sensibilizou com a causa dos refugiados e achou que não podia ajudar porque eles estão muito longe... https://t.co/wy5aIb9EgE","0"
"Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira li _ https://t.co/9u7tdY201q","0"
"MINHA TATARAVÓ ERA NEGRA!!! TENHO SANGUE NEGRO","0"
"A Maria Vieira é livre: pensa pela sua cabeça!
Ana Bola é produto do lixo do sistema e por isso tem emprego.
Força, _ https://t.co/XwnwSUJDkR","1"
"@ok__diego acordei sapatão hj","1"
"O PNR congratula-se com a redução da TSU ! Não colocamos os interesses do partido à frente dos interesses nacionais.
https://t.co/TLwpdj7yDy","0"
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!","1"
"Para se #RenovarPortugal urge desparasitar a classe política e dirigente. Árvores podres só dão frutos podres.
#PNR https://t.co/43uKNLVfkb","1"
"@HelderRocha16 @ChagaLuccas  eu tb fui expulsa, pelo meu padrasto e ele não me deu nenhum motivo.. eu simplesmente tive q sair de casa","0"
"Já Está No Portal 'Music For Angola'
Mboraa Lá Partilhar Pessoal!!
.
Dêem Uma Olhada... 
JAY CEE - NÃO VAI https://t.co/2aqNo19a6Y","0"
"RT @obonholmer: Fazer pesquisa de intenção de voto pro Bolsonaro no Twitter é igual fzr o msm pro Trump no Tumblr.","1"
"16:18 AMADO BATISTA TIRA O 38 DA CINTURA DÁ 3 TIROS PRO ALTO E GRITA 'BOLSONARO 2.018' MUITOS APLAUSOS, ALGUMAS VAIAS","0"
"Dia 26 vamos botar pressão https://t.co/6lp1zg8Zoo","0"
"Vergonha! Um país que trata assim os seus filhos mas é mãos largas com os que vêm de fora.
@govpt @Refugiados_Pt https://t.co/cVDv85jRn8","0"
"Agenda actualizada para os próximos meses:
https://t.co/vvezwg8Gx2","0"
"Bom dia! Alguém sabe que dia o @MCrivella toma posse como Prefeito do Rio??!? 
Cidade ABANDONADA, CAÓTICA E SEM QQ ORDENAMENTO!","0"
"O amigo passa o ano inteiro dizendo: 'aquela é puta' 'gorda' 'não pego pq é feia' 'feminazi' E AGORA VEM COM ESSA HIPOCRISIA","1"
"Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...","0"
"Minha cidade: Lisboa!
'Anoitecer na Estrela'
Acrílico s/tela https://t.co/0hEBjivDnu","0"
"Desde que o Pinto da Costa deixou de fotografar mamas brasileiras para fotografar pés mexicanos o Porto nunca mais ganhou nada...","1"
"Essa #Veja tenta mais não conseguem KKK quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk... https://t.co/7ETyFOrswf","1"
"@gentebranca1 (eu to ???? com esse print sério gente)","0"
"RT @pattrociniodan: Pra @RedeGlobo só é violência qdo eles são afetados. https://t.co/DuxcQixxTq","0"
"Acorda pra trabalhar ae cambada de vagabundo","1"
"RT @Biakicis: Ou você ama, ou você teme. @jairbolsonaro @BolsonaroSP @FlavioBolsonaro @CarlosBolsonaro @OdeCarvalho @tercalivre @joicehasse _","0"
"RT @tatamoreira25: por mais dias como ontem kkkkkkkk foi loko","0"
"#JesusEstáVoltando
DUVIDO... NO MÁXIMO ELE MANDA O METEORO. https://t.co/oTPUtLfSsg","0"
"RT @alex_borges: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _","0"
"@gentebranca1 se vcs jogarem o user dela e a palavra 'negro' vão ver que só fala bosta","1"
"RT @_Renzzi: Mulher burra me da nojo!","1"
"[EXTRAOFICIAL] O terrorista do Louvre é um egípcio de 29 anos que chegou na França mês passado. Equipe. https://t.co/xLvxIyGJ8I","0"
"@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG","0"
"'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem'","0"
"Vc é chique benhe
 (@ryan_reminho live on http://twitcam.com/11hdu))","0"
"Esse aqui com certeza sofreu bastante com os senhores de engenho. Vergonha desse movimento. Lixo demais. https://t.co/3rKdx5354d","0"
"e tem nordestino e manaura achando ruim das piadinhas regionais... vcs sempre serão zuados, eu msm me certificarei disso. acostumem-se","1"
"Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?","0"
"@Homemdeverdade não usa capa de chuva,  @Homemdeverdade nada em tsunami !","1"
"@ONomedoVentto @PSOLOficial Claro, a maior crise econômica dos últimos 20 ano se resolve em 6 meses... vc é perfil de comédia, né?","0"
"Eu odeio dia d tpm pq eu me sinto feia e gorda e que as pessoas não me amam e n tão nem ai p mim, o pior é saber q esses são os dias reais","0"
"@g1 O politicamente correto está acabando com a sociedade. Mulher burra é que se sente ofendida com isto. Tenho orgulho de saber o preço.","1"
"RT @DireitaBrasil: Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil. 
Vai estudar, vai, sua _","1"
"A esquerda filha da puta como sempre https://t.co/CbHw2V9dOB","1"
"Prefiro ser magrela como a piranha diz .. do que ser gorda feia como ela é 
#Afrontaaaaaaaaabbê  https://t.co/QUc3onlGDo","1"
"Que notícia, que relevância! Parabéns pela cobertura, @g1 ! https://t.co/71M8uDew5c","0"
"só o capitalismo expulsa o comunismo das pessoas","0"
"@Estadao Era as feminista que são capachos do lulopetismo.
Lugar de mulher é onde ela quiser.
Lugar de feminista é onde a Esquerda mandar","0"
"Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!","0"
"Tu é DITADOR! Tem moral pra falar mal de NINGUÉM, seu vagabundo! https://t.co/5z3HWzWOgJ","1"
"LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil","0"
"Este Zivkovic é uma pequena maravilha","0"
"@gosteitha não se vira sapatão, apenas se descobre aksjakajhs","0"
"RT @carlos_jb_paz: Portugal deve ser o ÚNICO País em que um líder partidário acha 'elevação de carácter' a fuga de um político apanhado num _","0"
"Para ler. 'O Islão tem um problema com a mulher.'
https://t.co/4FRtxqXUsq","0"
"RT @HumbertoReisJr: Pátria educadora? Pesquisa internacional revela que o Brasil é o 3º país mais ignorante do mundo https://t.co/XPGwGHnNNK","0"
"Globo esporte: eu nunca vou te abandonar
Fut feminino: own 
Com as amigas
Fut feminino: ain ele é tão fofo
Com os amigos
Globo esporte: kk","0"
"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !","1"
"RT @RecitouOriente: Eu sou mais eu quando penso em você, página em branco pronto pra escrever, em linhas certas humanos tortos tentam se en _","0"
"@belisoinc @girlsHBO eu vi esse ep ontem e ainda tô tentando digerir tudo ali.","0"
"cheguei no camelô e disse índio troca pulserinha por 1 espelho??? KKKKKKKKKKKKKKKKK","0"
"@okiamxico @Refugees @Refugiados_Pt 
Sim, num país, à data, já cheio de muçulmanos. Hoje está bem pior!","1"
"RT @ajulysantos: Essa lavada que a Rachel Sheherazade deu no falso ativismo feminista merece ser ouvida por todos
https://t.co/gOMMfHhTa8","1"
"RT @srdeabo: 'Eu não quero sua rosa, eu quero igualdade salarial'
Ass. Suzana, acorda meio-dia
Sustentada pelos pais
Nem procura emprego _","1"
"minha sala só tem sapatao","1"
"não conheço a proposta de lei mas se veio do bolsonaro eu apoio","0"
"faz pontaria em qlq coisa q der na telha com jato de mijo.","0"
"@homemdeverdade pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses Jonnys Manés Citricos bunda mole!","1"
"Como se ser gorda te faz ser feia, teu cu","1"
"@editorahumanas  chorando de rir aqui","0"
"@tchulim gente QUE FOFURA!","0"
"Roberta tu é feia, falsa, rídicula, gorda, entre outras coisas q não posso dzr aqui por risco de processo.Vai sair com rejeição max  #BBB17","1"
"@dassblog @zlando @xismaisxis o Islão não se pode reformar, pois é a palavra directa de Deus.","0"
"Aaaaaa Turma de 9 homens e eu, o prof fala de cabo sapatão (conector femea femea) e todo mundo olha pra mim","1"
"Em breve no Brasil...com a aprovação da PL do imigrante proposta pelo motorista do Mariguella, @Aloysio_Nunes Nunes https://t.co/tdZ5jZ3O7C","0"
"Ow @jandira_feghali seus gráficos estão com problema de curva exagerada https://t.co/qlQ7mcZzqt","0"
"@morgannavalente vc tem prova que eu já matei alguém?
Ta me chamando de assassino?","1"
"RT @guilhermeribe73: Islão - 5 letras
Bomba - 5 letras
Coincidência??????","1"
"desculpa, não entendo meme de filho da puta https://t.co/DcCI3tpycL","1"
"As fufas do benfas ganhavam sp kkk https://t.co/N0AyyOhO9D","1"
"espero que no fim da vida tenha uns brindes pra quem não se matou","0"
"@ricardo4769 @RuiHCruz Apenas demos início a um movimento","0"
"Parabéns a todas as mulheres, menos para as abortistas e aborteiras, porque essas não são gente!","1"
"O Batáguas também vai ter de fazer o mesmo Joana https://t.co/MAmYuhv6Rt","0"
"PODE SER GORDA 
PODE SER FEIA 
SO NÃO PODE SER GORDA E FEIA","1"
"RT @ofuxicogospel: O Globo cria debate negativo sobre a 'Psicologia Cristã'. Dra. @marisa_lobo fala sobre o caso.
https://t.co/Zswd3njoDo","0"
"Ja pensou se o Bial falasse 'Vem da o cu aqui fora Nasser' #FinalBBB13","1"
"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!","0"
"@JornalOGlobo hahahha eita os corruptos estão mijando com medo de Bolsonaro!!!","0"
