"text","hatespeech_comb"
"@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x","1"
"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD","0"
"PNR em Coimbra: formação e compromisso
https://t.co/nty4vEmnBc#Coimbra #PNR #Portugal","0"
"@5gu @caiquepala AAAA, gorda do caralho.","1"
"RT @LeluCosta: E o guri do @habibs morreu de parada cardíaca de devido ao uso de drogas e não foi constatado lesão corporal. AGORA A INTERN _","0"
"Cara... sério... o que dizer disso?? 
Vamos nos 'expressar' então e queimar a sede dessa revista! https://t.co/KCuVwRNUEl","1"
"É O ISLÃO A CAIXA DE PANDORA DA CIVILIZAÇÃO? – Impulsos para uma discussão honesta sobre o Islão https://t.co/lS4uHf9tl9","0"
"Quem tem que ficar preocupado é o Dória https://t.co/U2lAdVsVdQ","0"
"antigamente ninguém se ofendia","0"
"RT @procuracachorro: (Rochdale, Osasco/SP) - - - fêmea Achada | Nome: SEM NOME | cor: Branco https://t.co/KCIhqkxPWN","0"
"Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites!","0"
"Estava mechendo no baú do meu avô falecido e achei essa foto aqui https://t.co/rhDE3UPdd1","0"
"@Egocentricpapi o mundo não só em Angola mesmo ou Luanda","1"
"QUE NOITE TERRÍVEL, SONHEI QUE TINHA VOTADO NA CHAPA DILMA / TEMER E AJUDADO A ELEGER ESSA QUADRILHA...
ACORDEI ALIVIADO FOI SÓ UM PESADELO","0"
"FELIZ DIA PRESIDENCIAL - VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE!","0"
"E a seguir quer provar que o Islão e compatível com estes valores. Enfim. https://t.co/6u01dU02zR","1"
"A mitológica e desconhecida diferença entre imigrante ilegal e turista https://t.co/l9BlX9tkY2","1"
"[9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza","1"
"RT @profsandrag1: A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL @MichelTeme _","1"
"QUE LOUCURA !!! Olha o que está rolando na internet, é gravíssimo.
Quem lembra da tal  doida que acusou o Dep... https://t.co/Uh7JBPLdNN","1"
"Só sofrendo na pele de cobra deles que essa turma vai sentir o real socialismo/comunismo. Não é nada disso que tem na cabeça de anta deles.","1"
"Seria um prazer matar muçulmano.","1"
"Comandante alerta p o perigo de se tirarem fotos e vídeos junto ao mar.
SIC pede a telespetadores p tirarem fotos e _ https://t.co/KWW2SDa07K","0"
"as fufas d lx são tão falsas q dói kkk","1"
"RT @ffernas: Pq é tão dificil admitir q ser homem ou mulher, gay ou n, branco ou negro n diz nada, só o q ha é gente honesta ou n, boa ou r _","0"
"RT @implicante_org: Paraná Pesquisas: intenção de votos em Bolsonaro poderia ser ainda maior. Entenda. https://t.co/oZ6WsC37nYhttps://t.co _","0"
"Privilégio branco é uma bosta. https://t.co/aCuOTF3AIt","0"
"Não acho burra a mulher que prefere se separar do que viver de mentiras, otária é quem gosta de ser corna e se fazer de feliz..","1"
"A  ética da imprensa regional contrasta com o cartel da comunicação social de alcance nacional.
Felicito o _ https://t.co/Y7oD6CcInV","0"
"se o comunismo fosse bom a venezuela nao estaria do jeito que tá","0"
"Curso de informática em Visconde do Rio Branco está com inscrição aberta https://t.co/NUa2lqUApzhttps://t.co/QZcBneT5Mh","0"
"O falido @nytimes cria grande NOTÍCIA FALSA sobre a China dizendo  'Sr. Xi não falou com Sr. Trump desde Nov. 14.' _ https://t.co/iBHOBjRlSr","0"
"Por um 8 de março em que eu não sinta que estou gorda e feia porque peso mais que 60 Kg","0"
"@fvicentedasilva qq dia vendem contato gourmet","0"
"A feminazi @lolaescreva tem a cara de pau de pedir dinheiro em seu blog - mesmo ganhando uma boquinha de 11 mil - v _ https://t.co/XH24MvyqxB","1"
"RT @hgbotelho_: @_iglira bom dia macaco branco haha","0"
"Uma #MulherDeVerdade não sente inveja: É segura de suas qualidades e capacidades, sem menosprezar as dos outros.","0"
"Quem lembra dessa entrevista? https://t.co/Ay8HdvXe4U","0"
"Contra fatos não há argumentos https://t.co/Z6BwPu2rHo","0"
"infelizmente o país da inversão de valores..pq de gente de esquerda que quer lacrar ..!! https://t.co/TVrxfPSpdo","0"
"Amo mesmo chamar atenção pro meu corpo, tenho ele pra mostrar não é, então mostro mesmo e esbanjo mesmo, não sou ob _ https://t.co/hVFI8QoRjz","0"
"RT @numiweb: Também queremos ver os sms do Paulo Portas sobre o negócio dos submarinos","0"
"A @FernandaLimaBah e seu programa de sexo acham um absurdo as famílias não falarem abertamente de sexo em casa. 
Até pq ela certamente...","0"
"AO90: crime e traição à nossa identidade.
O #PNR sempre foi contra. Há que desobedecer a tal estupidez! 
https://t.co/7wsyJFC1FL","1"
"Esta matéria explica todo conteúdo dessa 'BIBLIA INFANTIL' que ridicularizam personagens e acontecimentos dá... https://t.co/MoMbrpJwFB","0"
"É preciso travar a islamização da Europa... https://t.co/yQqKWiKNNs","1"
"E se você não tivesse que escolher entre abolicionismo e feminismo? –  Empório do Direito https://t.co/Eyw2VOCEzV","0"
"a gente nao sabe se a mulher ta feliz de burca, nao sabe se é tranquilo p travesti ta com aquela roupa etc etc etc","0"
"RT @mizanzuk: Sim, eles fizeram isso. https://t.co/cMNZywlBW8","0"
"@cecinne crime de ódio, se não me engano","0"
"Mais uma Bíblia em quadrinhos para crianças.#NãoAutorizada...Beira a livros pornô para adultos. Zombando de... https://t.co/gDJ7YXDaqE","1"
"Finalmente um Presidente de jeito nos #USA! 
A esperança forte de que algo pode realmente começar a mudar. Força Tr _ https://t.co/Anyb5ecl6G","0"
"RT @BlogDoPim: Depois que Justiça sequestrou cobertura de R$ 1,5 mi ocupada por Lula, aposto que lulistas cogitaram fazer vaquinha para pag _","1"
"BLOG: O dream team do futebol feminino vestia vermelho, branco e preto https://t.co/3QuyXLmHXV #Tricolor","0"
"RT @miguelvinicu: @aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !","1"
"Se ansiedade matasse por que eu morri?","0"
"@Viny_Benfica exatamente. e se chamasse de 'minha branquinha' seria orgulho do cara por namorar uma branca","1"
"vou começar a andar de burca ai essas coisas não acontecem, ou sim já que homem é um ser desgraçado","0"
"GUERRA LEGAL: 'Notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' Uma decisão des _ https://t.co/nvnk4KJ2pf","0"
"RT @honeyandthings: @Curate_Angola aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam","0"
"COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, _ https://t.co/HuL4y7WzXf","0"
"RT @joaovale: Há que reconhecer o mérito do João Braga: escreveu uma crónica do Henrique Raposo usando muito menos palavras.","0"
"RT @PastorMalafaia: PALHAÇOS! A secretaria da justiça e da cidadania de SP, multa Levy Fidelix por discriminação homofobica. Entra com uma _","0"
"deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente","0"
"@amora_inlove Normalll.. imagina a situação da pssoa tb ne, fodas...","0"
"Cheirinho de HEXA","0"
"RT @brunovicari: @JOAQUINVOLTOU chego após Ponte x São Bernardo. #paz","0"
"RT @RafaelapFonseca: EU TO MIJANDO DE RIR DESSES TWEETS KFHSKFJHRKSBFKEHDKR MELHOR PÁGINA @DIREITAFALANDO","0"
"RT @GABRIELPlNHEIRO: Arthur é a favor da sexualização das crianças? https://t.co/stiuFhWde0","1"
"A mulher é deposta do cargo por MAQUIAR BALANÇO PÚBLICO e quer se candidatar!! 
Só o Brasil mesmo pra permitir ess _ https://t.co/k2Wf4P44fz","0"
"'Namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora? Tas burra?'
Não, mãe. Estou pobre","1"
"Há quem queira desarmar a Polícia. O que acontece desde sexta no #CaosES é o que aconteceria no país inteiro caso isso fosse acontecer.","1"
"Repórter da CMTV que falhou o direto do grande sismo de Leiria Fátima, já foi enviado para o canhão da Nazaré.","0"
"edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue","0"
"E MAIS:
* SEM DILMA
* SEM 7X1
* PRIMEIRA DAMA GOSTOSA https://t.co/pKiZtuHpdD","0"
"contra fatos não há argumentos https://t.co/4FU37ZiRCz","1"
"@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá","0"
"Melhor Jornalista do Brasil. https://t.co/DOEFlSFgQQ","0"
"@Curate_Angola os desenhos com casais hetero são os certos para incluir casais homo.  Não estou a dizer para o Bob constructor ser gay","0"
"RT @SonsaAbrao: 'ESSE STF PRA DESBLOQUEAR O WATHSAPP SERVE, MAS PRA PRENDER O LULA NÃO!' @direitafalando","1"
"@InesBolsonaro sorte sua, se vc for menor de idade ele vai querer comer seu cu","1"
"acho que a Simone depende mais do natal pra sobreviver que o Papai Noel","1"
"RT @GABRIELPlNHEIRO: Liberal demais 
MBL entrou na política, na velha política https://t.co/fw4rnPHUer","0"
"@AllyssomH xeque-mate é filmaço!","0"
"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão","0"
"Que grande palhaçada! O nome de um bandido traidor?
Realmente no 'Sistema' são todos amigalhaços. _ https://t.co/lPG87zEamy","0"
"@leafar2016luis Infelizmente não Rafael. Estás a meio caminho entre Porto e Vila Real. Pega nos teus tropas e escolhe uma","0"
"RT @Ray_Souza1: Não acho burra a mulher q prefere se separa, do que vive de mentiras... 
Otaria é quem gosta de ser corna e se faz de feliz _","1"
"RT @sexualinatural: Algo indispensável que haja em TODAS as comunidades cristãs.
@prarleilopes @marisa_lobo @um_novovencedor @nfssbh https: _","0"
"Meninas, cheguem-se à frente, ele merece.
E têm já uma hipótese dia 31 no 'Popular' em Alvalade e a partir de dia 4 _ https://t.co/Rmn3mcLJvr","0"
"RT @Vana_Pauloo: @csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificil _","0"
"ELIZA SAMUDIO PODE SAIR VC GANHOU O PIQUE ESCONDE","1"
"Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
Não espere","1"
"@OdeCarvalho prefiro ser magra feia a ser gorda bonita. Mesmo se as gordas se arrumarem ñ adianta pela falta d elegancia do porte físico","1"
"Aceitei trocar o Benfica por um jantar romântico com a minha namorada, desde que ela pagasse a gasolina. Amanhã, lá estarei na Catedral.","0"
"@snnjess Vira sapatão nunca te pedi nada.","1"
"Noruega: refugiados não aceitam apartamentos populares não; exigem casas! https://t.co/5DFEpAP5NG","0"
"O ruim de ter chileno branco é que depois de uns dias, ele fica preto","1"
"Boitempo dá até 70% de desconto em todos os livros escritos por mulheres https://t.co/YFEkxfwd42 via @editoraboitempo","1"
"sério que ainda tem gente que fica postando foto com a legenda GORDA MESMO, FEIA MESMO.","1"
"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _","0"
"Falam de Trump, mas vários países também não aceitaram refugiados – DexMag - https://t.co/LJ3ApghgaB via @dexmagazine","1"
"RT @BlogDoPim: Não há SÓ direita e esquerda, crianças. Há gente comum, alheia à batalha. Parem de achar que tudo é explicação à esquerda e _","1"
"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade","0"
"@karlariane ela ta te zoando. ela não liga. acho bom denunciar, mas ninguém sabe direito quem ela é.","0"
"- votei no crivella pq o freixo vai acabar com as milícias 
- mas bandido bom não é bandido morto? https://t.co/CzVILFRu2d","0"
"Agora é só umas gordas feias pra caralho","1"
"@TomasJeferson Bolsonaro aceitaria ele como VICE,agora pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice","0"
"Olhando a bunda da Ellen Roche https://t.co/LGZYkikSeP","1"
"RT @maathbz: to pensando em virar PM só pra musica da daniela mercury parar de tocar quando passar por mim so nem obrigado","0"
"Após ter sido declarado persona non grata no Algarve e no Alentejo, Henrique Raposo corre agora risco de vida no Twitter. Resta-lhe o Tinder","1"
"RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?","0"
"E se o Centeno acatasse o conselho do CDS, demitindo-se irrevogavelmente, para poder regressar como Vice-Primeiro-Ministro?...","0"
"Essa mulher é mais enrolada que eu na cozinha. #MasterChefBR","1"
"' Burra é a mulher que aceita ser Amante Pois valorizar um traidor , Ajuda a destruir um relacionamento e nunca terá moral de ser única .. !","0"
"RT @sensoinc: Habib's na pós-verdade: Laudo revela que menino João morreu após uso de lança-perfume https://t.co/I55ynZzVuXhttps://t.co/wa _","1"
"@LeNaZZo os parametros para notas são complexos, em resumo: Marlene Mattos é 0, Monica Bellucci é 10 e vc só pegaria a partir do 5 bom...","1"
"Diferença entre 'manifestante' e 'terrorista'.
Esquerdista = vagabundo baderneiro.
Conservador = patriota, gente do _ https://t.co/XvQzqwFtHs","1"
"... Agora refugiados com uma ideologia e Cultura completamente INCOMPATÍVEIS com as nossas, aí não tem como mesmo!","1"
"RT @jpintocoelho60: A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islão in _","1"
"lembrei d quando meu pai chamou uma mulher d burra e ele foi parar na delegacia
'ele falou que sou burra'
'eu falei q ela é burra mesmo'","1"
"Aviso: hoje na Suécia, amanhã em Portugal.
Só o #PNR pode evitar isto no nosso país!
#Sweden @realDonaldTrump https://t.co/7WNiOY1LFc","0"
"@gabi_bacelar pensava: sou horrorosa, gorda, tosca, feia, chata. ngm vai me querer. n mereço ngm alem dessa pessoa.","0"
"RT @insoniascarvao: Usei o hi5 durante um dia, talvez uma manhã. Quando desativei a conta, disse à minha mulher: “esta cena, tipo, lol, kek _","0"
"RT @tatamoreira25: gostamos de pessoas intensas!!!!!!!!! https://t.co/YDmvwOYsQd","0"
"RT @MeuPaiAusente: Feministas podem esperar o dia as crianças e as trans podem esperar o dia da mentira para comemorarem. #DiaDaMulher","0"
"@miguelcarvalhu 
Pronto, discordamos nisso. 
Mas pelo menos vejo em si um interlocutor com nível e educação. :)","0"
"RT @ajulysantos: Parece que @AecioNeves anda bem preocupado com a candidatura de Jair Bolsonaro https://t.co/HA4Fc02ILn","0"
"'você é burro'  o argumento da 'Jênia'
Mas não consegue refutar uma linha do que falei!
Eis a bolha do marxismo cul _ https://t.co/w1yV35loON","0"
"'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto' https://t.co/ORMgW6phSB","1"
"Agendas dias 18 e 19 de Março em #Campinas/SP. Simpósio de Ideologia De Genero e Cultos familiar.","0"
"sabe aquelas correntes tipo'quanto + like mais ajudaremos as filipinas com o tufão'? poise! 1º lote de likes entregue http://t.co/UKKDNtQ4RY","0"
"Parabéns ao nosso novo Conselheiro de Segurança Nacional, general H.R. McMaster. Vídeo: https://t.co/yhPfSZ5hG4https://t.co/CPZbHiy9yg","0"
"#BBB17 GORDA FEIA ESCROTA IRRITANTE  FALSA AFF NOJO REAL https://t.co/xqO5rxtXm2","1"
"O cerco está se fechando pro Obama
#ObamaInJail https://t.co/eO4MtYylzy","0"
"Curtiu mais de 3 fotos da mesma pessoa, tá querendo comer","0"
"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui","0"
"Não sou fã da Lady Gaga mas tenho de admitir que ela está provavelmente a fazer o melhor show de intervalo da história do #SuperBowl","0"
"RT @Bruno4664777: @SouBenfica1904 @SLBenfica que lindo é vermelho e branco!","0"
"@CapitalismoOP serio???? q legal... eu mandei fazer a minha","0"
"É mesmo?? Caramba, achava que qdo um processo deles chegasse ao STF eles o abandonassem... #FolhaFakeNews https://t.co/nqOiwJ70dw","0"
"eu não sabia que com o dia da mulher viria tanta gente burra falar bosta na internet","0"
"#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.","0"
"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai.
Hipócritas! @FernandaLimaBah","0"
"A mídia de notícias falsas está insana com suas teorias conspiratórias e ódio cego. @MSNBC & @CNN são inassistíveis _ https://t.co/biN6YswUWW","0"
"Boulos, líder de terrorismo de esquerda, foi preso essa semana. Justiceiros de movimentos sociais ligados a Boulos lamentam sua prisão.","0"
"@aninha_ebc Num dá vontade de fazer um comentário desaforado pra essa menina? http://twitpic.com/23v6gt Acho que vou fazer!","1"
"@expresso @HenriquMonteiro 
Explicado?? Diria antes, deturpado e diabolizado. Como qualquer um que se insurja contra o sistema, é odiado.","0"
"Sendo comunista assim... até eu! https://t.co/A86gESUy11","0"
"@leoovini sapatão com jogo tá quase igual hetero, o raca ein","1"
"RT @zecarlosantos2: Com Bolsonaro acaba essa estória de tratar criminosos como cidadãos de primeira categoria e o resto como resto. #Bolson _","1"
"@anasofiaguerra5  não tinha visto a votação. Já vou votar. Espera que a contagem dos votos não seja como em Angola","0"
"#SerMulherÉ TER (OU JÁ TER POSSUÍDO) ÚTERO, OVÁRIO, TROMPAS DE FALÓPIO ETC 
RESTO É GAMBIARRA
#InternationalWomensDay FELIZ DIA DAS MULHERES","1"
"Bolsomito Kiridinha: 'Eu mesmo não acredito que isso ainda ocorra', disse o deputado sobre a desigualdade salarial entre homens e mulheres.","0"
